id;Pac;Pdc;date;time
16;0;0;01/04/20;03:40:00
16;0;0;01/04/20;03:35:00
16;0;0;01/04/20;03:30:00
16;0;0;01/04/20;03:25:00
16;0;0;01/04/20;03:20:00
16;0;0;01/04/20;03:15:00
16;0;0;01/04/20;03:10:00
16;0;0;01/04/20;03:05:00
16;0;0;01/04/20;03:00:00
16;0;0;01/04/20;02:55:00
16;0;0;01/04/20;02:50:00
16;0;0;01/04/20;02:45:00
16;0;0;01/04/20;02:40:00
16;0;0;01/04/20;02:35:00
16;0;0;01/04/20;02:30:00
16;0;0;01/04/20;02:25:00
16;0;0;01/04/20;02:20:00
16;0;0;01/04/20;02:15:00
16;0;0;01/04/20;02:10:00
16;0;0;01/04/20;02:05:00
16;0;0;01/04/20;02:00:00
16;0;0;01/04/20;01:55:00
16;0;0;01/04/20;01:50:00
16;0;0;01/04/20;01:45:00
16;0;0;01/04/20;01:40:00
16;0;0;01/04/20;01:30:00
16;0;0;01/04/20;01:25:00
16;0;0;01/04/20;01:20:00
16;0;0;01/04/20;01:15:00
16;0;0;01/04/20;01:10:00
16;0;0;01/04/20;01:05:00
16;0;0;01/04/20;01:00:00
16;0;0;01/04/20;00:55:00
16;0;0;01/04/20;00:50:00
16;0;0;01/04/20;00:45:00
16;0;0;01/04/20;00:40:00
16;0;0;01/04/20;00:35:00
16;0;0;01/04/20;00:30:00
16;0;0;01/04/20;00:25:00
16;0;0;01/04/20;00:20:00
16;0;0;01/04/20;00:15:00
16;0;0;01/04/20;00:10:00
16;0;0;01/04/20;00:05:00
16;0;0;01/04/20;00:00:00
17;0;0;01/04/20;23:55:00
17;0;0;01/04/20;23:50:00
17;0;0;01/04/20;23:45:00
17;0;0;01/04/20;23:40:00
17;0;0;01/04/20;23:35:00
17;0;0;01/04/20;23:30:00
17;0;0;01/04/20;23:25:00
17;0;0;01/04/20;23:20:00
17;0;0;01/04/20;23:15:00
17;0;0;01/04/20;23:10:00
17;0;0;01/04/20;23:05:00
17;0;0;01/04/20;23:00:00
17;0;0;01/04/20;22:55:00
17;0;0;01/04/20;22:50:00
17;0;0;01/04/20;22:45:00
17;0;0;01/04/20;22:40:00
17;0;0;01/04/20;22:35:00
17;0;0;01/04/20;22:30:00
17;0;0;01/04/20;22:25:00
17;0;0;01/04/20;22:20:00
17;0;0;01/04/20;22:15:00
17;0;0;01/04/20;22:10:00
17;0;0;01/04/20;22:05:00
17;0;0;01/04/20;22:00:00
17;0;0;01/04/20;21:55:00
17;0;0;01/04/20;21:50:00
17;0;0;01/04/20;21:45:00
17;0;0;01/04/20;21:40:00
17;0;0;01/04/20;21:35:00
17;0;0;01/04/20;21:30:00
17;0;0;01/04/20;21:25:00
17;0;0;01/04/20;21:20:00
17;0;0;01/04/20;21:10:00
17;0;0;01/04/20;21:05:00
17;0;0;01/04/20;21:00:00
17;0;0;01/04/20;20:55:00
17;0;0;01/04/20;20:50:00
17;0;0;01/04/20;20:45:00
17;0;0;01/04/20;20:40:00
17;0;0;01/04/20;20:35:00
17;0;0;01/04/20;20:30:00
17;0;10;01/04/20;20:25:00
17;2;6;01/04/20;20:20:00
17;3;10;01/04/20;20:15:00
17;27;47;01/04/20;20:10:00
17;26;35;01/04/20;20:05:00
17;26;34;01/04/20;20:00:00
17;131;163;01/04/20;19:55:00
17;271;326;01/04/20;19:50:00
17;346;419;01/04/20;19:45:00
17;453;534;01/04/20;19:40:00
17;674;758;01/04/20;19:35:00
17;977;1074;01/04/20;19:30:00
17;1151;1263;01/04/20;19:25:00
17;1568;1707;01/04/20;19:20:00
17;1897;2048;01/04/20;19:15:00
17;2060;2223;01/04/20;19:10:00
17;2242;2417;01/04/20;19:05:00
17;2398;2587;01/04/20;19:00:00
17;2524;2747;01/04/20;18:55:00
17;1767;1908;01/04/20;18:50:00
17;2869;3110;01/04/20;18:45:00
17;3040;3276;01/04/20;18:40:00
17;3257;3479;01/04/20;18:35:00
17;3417;3683;01/04/20;18:30:00
17;3552;3840;01/04/20;18:25:00
17;3756;4050;01/04/20;18:20:00
17;3436;3668;01/04/20;18:15:00
17;4070;4373;01/04/20;18:10:00
17;4190;4534;01/04/20;18:05:00
17;4423;4732;01/04/20;18:00:00
17;4569;4865;01/04/20;17:55:00
17;4759;5065;01/04/20;17:50:00
17;4927;5241;01/04/20;17:45:00
17;5011;5366;01/04/20;17:40:00
17;5181;5539;01/04/20;17:35:00
17;5287;5660;01/04/20;17:30:00
17;5443;5862;01/04/20;17:25:00
17;5638;6030;01/04/20;17:20:00
17;5788;6194;01/04/20;17:15:00
17;6036;6422;01/04/20;17:10:00
17;5231;5563;01/04/20;17:05:00
17;6555;6977;01/04/20;17:00:00
17;6738;7192;01/04/20;16:55:00
17;5163;5549;01/04/20;16:50:00
17;6616;7050;01/04/20;16:45:00
17;5638;6028;01/04/20;16:40:00
17;5178;5543;01/04/20;16:35:00
17;5190;5523;01/04/20;16:30:00
17;4967;5340;01/04/20;16:25:00
17;4966;5284;01/04/20;16:20:00
17;5518;5911;01/04/20;16:15:00
17;5348;5728;01/04/20;16:10:00
17;5511;5940;01/04/20;16:05:00
17;5891;6374;01/04/20;16:00:00
17;5364;5704;01/04/20;15:55:00
17;5087;5422;01/04/20;15:50:00
17;5055;5378;01/04/20;15:45:00
17;4740;5122;01/04/20;15:40:00
17;4501;4835;01/04/20;15:35:00
17;4301;4587;01/04/20;15:30:00
17;4231;4504;01/04/20;15:25:00
17;4149;4463;01/04/20;15:20:00
17;4232;4514;01/04/20;15:15:00
17;4281;4573;01/04/20;15:10:00
17;4267;4550;01/04/20;15:05:00
17;4369;4661;01/04/20;15:00:00
17;4351;4639;01/04/20;14:55:00
17;4366;4653;01/04/20;14:50:00
17;4310;4605;01/04/20;14:45:00
17;4252;4530;01/04/20;14:40:00
17;4306;4626;01/04/20;14:35:00
17;4371;4650;01/04/20;14:30:00
17;4822;5159;01/04/20;14:25:00
17;5277;5620;01/04/20;14:20:00
17;5182;5520;01/04/20;14:15:00
17;4774;5118;01/04/20;14:10:00
17;4515;4809;01/04/20;14:05:00
17;4647;5012;01/04/20;14:00:00
17;5243;5578;01/04/20;13:55:00
17;5090;5431;01/04/20;13:50:00
17;4649;4956;01/04/20;13:45:00
17;4129;4404;01/04/20;13:40:00
17;3882;4138;01/04/20;13:35:00
17;3936;4200;01/04/20;13:30:00
17;4147;4502;01/04/20;13:25:00
17;4574;4914;01/04/20;13:20:00
17;4465;4759;01/04/20;13:15:00
17;4048;4321;01/04/20;13:10:00
17;3796;4081;01/04/20;13:05:00
17;4003;4267;01/04/20;13:00:00
17;3343;3596;01/04/20;12:55:00
17;3450;3707;01/04/20;12:50:00
17;3443;3693;01/04/20;12:45:00
17;4574;4894;01/04/20;12:40:00
17;5463;5834;01/04/20;12:35:00
17;4187;4486;01/04/20;12:30:00
17;5175;5505;01/04/20;12:25:00
17;6613;7079;01/04/20;12:20:00
17;6545;7015;01/04/20;12:15:00
17;6407;6819;01/04/20;12:10:00
17;6343;6751;01/04/20;12:05:00
17;6094;6497;01/04/20;12:00:00
17;6061;6446;01/04/20;11:55:00
17;6078;6575;01/04/20;11:50:00
17;5759;6138;01/04/20;11:45:00
17;4609;4949;01/04/20;11:40:00
17;2568;2779;01/04/20;11:35:00
17;3477;3748;01/04/20;11:30:00
17;2972;3215;01/04/20;11:25:00
17;2842;3077;01/04/20;11:20:00
17;2799;3005;01/04/20;11:15:00
17;3057;3294;01/04/20;11:10:00
17;5195;5576;01/04/20;11:05:00
17;3911;4210;01/04/20;11:00:00
17;3437;3702;01/04/20;10:55:00
17;2148;2365;01/04/20;10:50:00
17;3378;3628;01/04/20;10:45:00
17;3618;3877;01/04/20;10:40:00
17;2558;2762;01/04/20;10:35:00
17;2517;2717;01/04/20;10:30:00
17;1884;2068;01/04/20;10:25:00
17;2342;2550;01/04/20;10:20:00
17;2768;3007;01/04/20;10:15:00
17;3019;3251;01/04/20;10:10:00
17;1645;1809;01/04/20;10:05:00
17;1555;1707;01/04/20;10:00:00
17;1882;2050;01/04/20;09:55:00
17;2473;2682;01/04/20;09:50:00
17;2315;2549;01/04/20;09:45:00
17;2228;2423;01/04/20;09:40:00
17;1978;2162;01/04/20;09:35:00
17;1753;1929;01/04/20;09:30:00
17;1451;1611;01/04/20;09:25:00
17;1497;1666;01/04/20;09:20:00
17;1287;1433;01/04/20;09:15:00
17;1223;1366;01/04/20;09:10:00
17;990;1111;01/04/20;09:05:00
17;924;1055;01/04/20;09:00:00
17;562;676;01/04/20;08:55:00
17;477;579;01/04/20;08:50:00
17;415;504;01/04/20;08:45:00
17;387;480;01/04/20;08:40:00
17;342;427;01/04/20;08:35:00
17;265;341;01/04/20;08:30:00
17;205;271;01/04/20;08:25:00
17;55;80;01/04/20;08:20:00
17;19;30;01/04/20;08:15:00
17;12;24;01/04/20;08:10:00
17;21;44;01/04/20;08:05:00
17;0;0;01/04/20;08:00:00
17;7;19;01/04/20;07:55:00
17;1;14;01/04/20;07:50:00
17;2;11;01/04/20;07:45:00
17;0;7;01/04/20;07:40:00
17;0;0;01/04/20;07:35:00
17;0;0;01/04/20;07:30:00
17;0;0;01/04/20;07:25:00
17;0;0;01/04/20;07:20:00
17;0;0;01/04/20;07:15:00
17;0;0;01/04/20;07:10:00
17;0;0;01/04/20;07:05:00
17;0;0;01/04/20;07:00:00
17;0;0;01/04/20;06:55:00
17;0;0;01/04/20;06:50:00
17;0;0;01/04/20;06:45:00
17;0;0;01/04/20;06:40:00
17;0;0;01/04/20;06:35:00
17;0;0;01/04/20;06:30:00
17;0;0;01/04/20;06:25:00
17;0;0;01/04/20;06:20:00
17;0;0;01/04/20;06:15:00
17;0;0;01/04/20;06:10:00
17;0;0;01/04/20;06:05:00
17;0;0;01/04/20;06:00:00
17;0;0;01/04/20;05:55:00
17;0;0;01/04/20;05:50:00
17;0;0;01/04/20;05:45:00
17;0;0;01/04/20;05:40:00
17;0;0;01/04/20;05:35:00
17;0;0;01/04/20;05:30:00
17;0;0;01/04/20;05:25:00
17;0;0;01/04/20;05:20:00
17;0;0;01/04/20;05:10:00
17;0;0;01/04/20;05:05:00
17;0;0;01/04/20;05:00:00
17;0;0;01/04/20;04:55:00
17;0;0;01/04/20;04:50:00
17;0;0;01/04/20;04:45:00
17;0;0;01/04/20;04:40:00
17;0;0;01/04/20;04:35:00
17;0;0;01/04/20;04:30:00
17;0;0;01/04/20;04:25:00
17;0;0;01/04/20;04:20:00
17;0;0;01/04/20;04:15:00
17;0;0;01/04/20;04:10:00
17;0;0;01/04/20;04:05:00
17;0;0;01/04/20;04:00:00
17;0;0;01/04/20;03:55:00
17;0;0;01/04/20;03:50:00
17;0;0;01/04/20;03:45:00
17;0;0;01/04/20;03:40:00
17;0;0;01/04/20;03:35:00
17;0;0;01/04/20;03:30:00
17;0;0;01/04/20;03:25:00
17;0;0;01/04/20;03:20:00
17;0;0;01/04/20;03:15:00
17;0;0;01/04/20;03:10:00
17;0;0;01/04/20;03:05:00
17;0;0;01/04/20;03:00:00
17;0;0;01/04/20;02:55:00
17;0;0;01/04/20;02:50:00
17;0;0;01/04/20;02:45:00
17;0;0;01/04/20;02:40:00
17;0;0;01/04/20;02:35:00
17;0;0;01/04/20;02:30:00
17;0;0;01/04/20;02:25:00
17;0;0;01/04/20;02:20:00
17;0;0;01/04/20;02:15:00
17;0;0;01/04/20;02:10:00
17;0;0;01/04/20;02:05:00
17;0;0;01/04/20;02:00:00
17;0;0;01/04/20;01:55:00
17;0;0;01/04/20;01:50:00
17;0;0;01/04/20;01:45:00
17;0;0;01/04/20;01:40:00
17;0;0;01/04/20;01:30:00
17;0;0;01/04/20;01:25:00
17;0;0;01/04/20;01:20:00
17;0;0;01/04/20;01:15:00
17;0;0;01/04/20;01:10:00
17;0;0;01/04/20;01:05:00
17;0;0;01/04/20;01:00:00
17;0;0;01/04/20;00:55:00
17;0;0;01/04/20;00:50:00
17;0;0;01/04/20;00:45:00
17;0;0;01/04/20;00:40:00
17;0;0;01/04/20;00:35:00
17;0;0;01/04/20;00:30:00
17;0;0;01/04/20;00:25:00
17;0;0;01/04/20;00:20:00
17;0;0;01/04/20;00:15:00
17;0;0;01/04/20;00:10:00
17;0;0;01/04/20;00:05:00
17;0;0;01/04/20;00:00:00
18;0;0;01/04/20;23:55:00
18;0;0;01/04/20;23:50:00
18;0;0;01/04/20;23:45:00
18;0;0;01/04/20;23:40:00
18;0;0;01/04/20;23:35:00
18;0;0;01/04/20;23:30:00
18;0;0;01/04/20;23:25:00
18;0;0;01/04/20;23:20:00
18;0;0;01/04/20;23:15:00
18;0;0;01/04/20;23:10:00
18;0;0;01/04/20;23:05:00
18;0;0;01/04/20;23:00:00
18;0;0;01/04/20;22:55:00
18;0;0;01/04/20;22:50:00
18;0;0;01/04/20;22:45:00
18;0;0;01/04/20;22:40:00
18;0;0;01/04/20;22:35:00
18;0;0;01/04/20;22:30:00
18;0;0;01/04/20;22:25:00
18;0;0;01/04/20;22:20:00
18;0;0;01/04/20;22:15:00
18;0;0;01/04/20;22:10:00
18;0;0;01/04/20;22:05:00
18;0;0;01/04/20;22:00:00
18;0;0;01/04/20;21:55:00
18;0;0;01/04/20;21:50:00
18;0;0;01/04/20;21:45:00
18;0;0;01/04/20;21:40:00
18;0;0;01/04/20;21:35:00
18;0;0;01/04/20;21:30:00
18;0;0;01/04/20;21:25:00
18;0;0;01/04/20;21:20:00
18;0;0;01/04/20;21:10:00
18;0;0;01/04/20;21:05:00
18;0;0;01/04/20;21:00:00
18;0;0;01/04/20;20:55:00
18;0;0;01/04/20;20:50:00
18;0;0;01/04/20;20:45:00
18;0;0;01/04/20;20:40:00
18;0;25;01/04/20;20:35:00
18;0;0;01/04/20;20:30:00
18;0;26;01/04/20;20:25:00
18;1;22;01/04/20;20:20:00
18;1;26;01/04/20;20:15:00
18;5;41;01/04/20;20:10:00
18;10;49;01/04/20;20:05:00
18;11;43;01/04/20;20:00:00
18;21;49;01/04/20;19:55:00
18;61;134;01/04/20;19:50:00
18;151;321;01/04/20;19:45:00
18;169;338;01/04/20;19:40:00
18;246;481;01/04/20;19:35:00
18;297;570;01/04/20;19:30:00
18;291;520;01/04/20;19:25:00
18;375;570;01/04/20;19:20:00
18;580;785;01/04/20;19:15:00
18;843;1082;01/04/20;19:10:00
18;1097;1381;01/04/20;19:05:00
18;1395;1715;01/04/20;19:00:00
18;1638;1979;01/04/20;18:55:00
18;1016;1312;01/04/20;18:50:00
18;1906;2259;01/04/20;18:45:00
18;2016;2378;01/04/20;18:40:00
18;2157;2532;01/04/20;18:35:00
18;2304;2686;01/04/20;18:30:00
18;2412;2797;01/04/20;18:25:00
18;2560;2953;01/04/20;18:20:00
18;2689;3090;01/04/20;18:15:00
18;2801;3206;01/04/20;18:10:00
18;2916;3331;01/04/20;18:05:00
18;3070;3486;01/04/20;18:00:00
18;3179;3609;01/04/20;17:55:00
18;3319;3746;01/04/20;17:50:00
18;3433;3868;01/04/20;17:45:00
18;3536;3972;01/04/20;17:40:00
18;3649;4099;01/04/20;17:35:00
18;3749;4191;01/04/20;17:30:00
18;3916;4366;01/04/20;17:25:00
18;4021;4482;01/04/20;17:20:00
18;4157;4619;01/04/20;17:15:00
18;4361;4834;01/04/20;17:10:00
18;3642;4079;01/04/20;17:05:00
18;4580;5079;01/04/20;17:00:00
18;5055;5573;01/04/20;16:55:00
18;3677;4118;01/04/20;16:50:00
18;4476;4968;01/04/20;16:45:00
18;4221;4688;01/04/20;16:40:00
18;3567;4003;01/04/20;16:35:00
18;3710;4159;01/04/20;16:30:00
18;3545;3985;01/04/20;16:25:00
18;3492;3929;01/04/20;16:20:00
18;4068;4531;01/04/20;16:15:00
18;3850;4303;01/04/20;16:10:00
18;3913;4366;01/04/20;16:05:00
18;4225;4698;01/04/20;16:00:00
18;3862;4309;01/04/20;15:55:00
18;3633;4072;01/04/20;15:50:00
18;3566;3999;01/04/20;15:45:00
18;3451;3870;01/04/20;15:40:00
18;3189;3602;01/04/20;15:35:00
18;3008;3421;01/04/20;15:30:00
18;2970;3377;01/04/20;15:25:00
18;2949;3352;01/04/20;15:20:00
18;2985;3397;01/04/20;15:15:00
18;3034;3443;01/04/20;15:10:00
18;3001;3414;01/04/20;15:05:00
18;3064;3471;01/04/20;15:00:00
18;3044;3452;01/04/20;14:55:00
18;3022;3429;01/04/20;14:50:00
18;3014;3418;01/04/20;14:45:00
18;2979;3380;01/04/20;14:40:00
18;3031;3436;01/04/20;14:35:00
18;3058;3471;01/04/20;14:30:00
18;3411;3836;01/04/20;14:25:00
18;3917;4358;01/04/20;14:20:00
18;3611;4037;01/04/20;14:15:00
18;3417;3843;01/04/20;14:10:00
18;3222;3636;01/04/20;14:05:00
18;3416;3836;01/04/20;14:00:00
18;3796;4234;01/04/20;13:55:00
18;3529;3965;01/04/20;13:50:00
18;3234;3649;01/04/20;13:45:00
18;2879;3272;01/04/20;13:40:00
18;2713;3108;01/04/20;13:35:00
18;2769;3162;01/04/20;13:30:00
18;3019;3420;01/04/20;13:25:00
18;3409;3835;01/04/20;13:20:00
18;3192;3613;01/04/20;13:15:00
18;2860;3265;01/04/20;13:10:00
18;2743;3139;01/04/20;13:05:00
18;2924;3327;01/04/20;13:00:00
18;2524;2915;01/04/20;12:55:00
18;2638;3033;01/04/20;12:50:00
18;2567;2959;01/04/20;12:45:00
18;3408;3837;01/04/20;12:40:00
18;3990;4434;01/04/20;12:35:00
18;3904;4344;01/04/20;12:30:00
18;3878;4320;01/04/20;12:25:00
18;4869;5367;01/04/20;12:20:00
18;5106;5612;01/04/20;12:15:00
18;4060;4512;01/04/20;12:10:00
18;4660;5150;01/04/20;12:05:00
18;4786;5272;01/04/20;12:00:00
18;4705;5196;01/04/20;11:55:00
18;4725;5216;01/04/20;11:50:00
18;3752;4206;01/04/20;11:45:00
18;3041;3466;01/04/20;11:40:00
18;1913;2268;01/04/20;11:35:00
18;2638;3034;01/04/20;11:30:00
18;2257;2630;01/04/20;11:25:00
18;2379;2760;01/04/20;11:20:00
18;2217;2587;01/04/20;11:15:00
18;2264;2645;01/04/20;11:10:00
18;3618;4056;01/04/20;11:05:00
18;2580;2967;01/04/20;11:00:00
18;3196;3610;01/04/20;10:55:00
18;1539;1862;01/04/20;10:50:00
18;2488;2885;01/04/20;10:45:00
18;2919;3337;01/04/20;10:40:00
18;2059;2425;01/04/20;10:35:00
18;2077;2440;01/04/20;10:30:00
18;1421;1742;01/04/20;10:25:00
18;1776;2110;01/04/20;10:20:00
18;2222;2577;01/04/20;10:15:00
18;2363;2737;01/04/20;10:10:00
18;1204;1513;01/04/20;10:05:00
18;1250;1551;01/04/20;10:00:00
18;1597;1918;01/04/20;09:55:00
18;1978;2319;01/04/20;09:50:00
18;1872;2212;01/04/20;09:45:00
18;1757;2085;01/04/20;09:40:00
18;1563;1881;01/04/20;09:35:00
18;1412;1725;01/04/20;09:30:00
18;1106;1402;01/04/20;09:25:00
18;1177;1469;01/04/20;09:20:00
18;1049;1336;01/04/20;09:15:00
18;897;1172;01/04/20;09:10:00
18;675;941;01/04/20;09:05:00
18;630;895;01/04/20;09:00:00
18;381;620;01/04/20;08:55:00
18;278;477;01/04/20;08:50:00
18;138;241;01/04/20;08:45:00
18;46;86;01/04/20;08:40:00
18;33;66;01/04/20;08:35:00
18;60;123;01/04/20;08:30:00
18;50;119;01/04/20;08:25:00
18;0;0;01/04/20;08:20:00
18;17;75;01/04/20;08:15:00
18;15;69;01/04/20;08:10:00
18;0;0;01/04/20;08:05:00
18;0;0;01/04/20;08:00:00
18;7;68;01/04/20;07:55:00
18;1;27;01/04/20;07:50:00
18;1;49;01/04/20;07:45:00
18;0;19;01/04/20;07:40:00
18;0;20;01/04/20;07:35:00
18;0;0;01/04/20;07:30:00
18;0;0;01/04/20;07:25:00
18;0;0;01/04/20;07:20:00
18;0;0;01/04/20;07:15:00
18;0;0;01/04/20;07:10:00
18;0;0;01/04/20;07:05:00
18;0;0;01/04/20;07:00:00
18;0;0;01/04/20;06:55:00
18;0;0;01/04/20;06:50:00
18;0;0;01/04/20;06:45:00
18;0;0;01/04/20;06:40:00
18;0;0;01/04/20;06:35:00
18;0;0;01/04/20;06:30:00
18;0;0;01/04/20;06:25:00
18;0;0;01/04/20;06:20:00
18;0;0;01/04/20;06:15:00
18;0;0;01/04/20;06:10:00
18;0;0;01/04/20;06:05:00
18;0;0;01/04/20;06:00:00
18;0;0;01/04/20;05:55:00
18;0;0;01/04/20;05:50:00
18;0;0;01/04/20;05:45:00
18;0;0;01/04/20;05:40:00
18;0;0;01/04/20;05:35:00
18;0;0;01/04/20;05:30:00
18;0;0;01/04/20;05:25:00
18;0;0;01/04/20;05:20:00
18;0;0;01/04/20;05:10:00
18;0;0;01/04/20;05:05:00
18;0;0;01/04/20;05:00:00
18;0;0;01/04/20;04:55:00
18;0;0;01/04/20;04:50:00
18;0;0;01/04/20;04:45:00
18;0;0;01/04/20;04:40:00
18;0;0;01/04/20;04:35:00
18;0;0;01/04/20;04:30:00
18;0;0;01/04/20;04:25:00
18;0;0;01/04/20;04:20:00
18;0;0;01/04/20;04:15:00
18;0;0;01/04/20;04:10:00
18;0;0;01/04/20;04:05:00
18;0;0;01/04/20;04:00:00
18;0;0;01/04/20;03:55:00
18;0;0;01/04/20;03:50:00
18;0;0;01/04/20;03:45:00
18;0;0;01/04/20;03:40:00
18;0;0;01/04/20;03:35:00
18;0;0;01/04/20;03:30:00
18;0;0;01/04/20;03:25:00
18;0;0;01/04/20;03:20:00
18;0;0;01/04/20;03:15:00
18;0;0;01/04/20;03:10:00
18;0;0;01/04/20;03:05:00
18;0;0;01/04/20;03:00:00
18;0;0;01/04/20;02:55:00
18;0;0;01/04/20;02:50:00
18;0;0;01/04/20;02:45:00
18;0;0;01/04/20;02:40:00
18;0;0;01/04/20;02:35:00
18;0;0;01/04/20;02:30:00
18;0;0;01/04/20;02:25:00
18;0;0;01/04/20;02:20:00
18;0;0;01/04/20;02:15:00
18;0;0;01/04/20;02:10:00
18;0;0;01/04/20;02:05:00
18;0;0;01/04/20;02:00:00
18;0;0;01/04/20;01:55:00
18;0;0;01/04/20;01:50:00
18;0;0;01/04/20;01:45:00
18;0;0;01/04/20;01:40:00
18;0;0;01/04/20;01:30:00
18;0;0;01/04/20;01:25:00
18;0;0;01/04/20;01:20:00
18;0;0;01/04/20;01:15:00
18;0;0;01/04/20;01:10:00
18;0;0;01/04/20;01:05:00
18;0;0;01/04/20;01:00:00
18;0;0;01/04/20;00:55:00
18;0;0;01/04/20;00:50:00
18;0;0;01/04/20;00:45:00
18;0;0;01/04/20;00:40:00
18;0;0;01/04/20;00:35:00
18;0;0;01/04/20;00:30:00
18;0;0;01/04/20;00:25:00
18;0;0;01/04/20;00:20:00
18;0;0;01/04/20;00:15:00
18;0;0;01/04/20;00:10:00
18;0;0;01/04/20;00:05:00
18;0;0;01/04/20;00:00:00
19;0;0;01/04/20;23:55:00
19;0;0;01/04/20;23:50:00
19;0;0;01/04/20;23:45:00
19;0;0;01/04/20;23:40:00
19;0;0;01/04/20;23:35:00
19;0;0;01/04/20;23:30:00
19;0;0;01/04/20;23:25:00
19;0;0;01/04/20;23:20:00
19;0;0;01/04/20;23:15:00
19;0;0;01/04/20;23:10:00
19;0;0;01/04/20;23:05:00
19;0;0;01/04/20;23:00:00
19;0;0;01/04/20;22:55:00
19;0;0;01/04/20;22:50:00
19;0;0;01/04/20;22:45:00
19;0;0;01/04/20;22:40:00
19;0;0;01/04/20;22:35:00
19;0;0;01/04/20;22:30:00
19;0;0;01/04/20;22:25:00
19;0;0;01/04/20;22:20:00
19;0;0;01/04/20;22:15:00
19;0;0;01/04/20;22:10:00
19;0;0;01/04/20;22:05:00
19;0;0;01/04/20;22:00:00
19;0;0;01/04/20;21:55:00
19;0;0;01/04/20;21:50:00
19;0;0;01/04/20;21:45:00
19;0;0;01/04/20;21:40:00
19;0;0;01/04/20;21:35:00
19;0;0;01/04/20;21:30:00
19;0;0;01/04/20;21:25:00
19;0;0;01/04/20;21:20:00
19;0;0;01/04/20;21:10:00
19;0;0;01/04/20;21:05:00
19;0;0;01/04/20;21:00:00
19;0;0;01/04/20;20:55:00
19;0;0;01/04/20;20:50:00
19;0;0;01/04/20;20:45:00
19;0;0;01/04/20;20:40:00
19;0;10;01/04/20;20:35:00
19;0;0;01/04/20;20:30:00
19;0;11;01/04/20;20:25:00
19;0;10;01/04/20;20:20:00
19;0;12;01/04/20;20:15:00
19;4;21;01/04/20;20:10:00
19;10;28;01/04/20;20:05:00
19;12;26;01/04/20;20:00:00
19;35;62;01/04/20;19:55:00
19;58;94;01/04/20;19:50:00
19;146;234;01/04/20;19:45:00
19;215;314;01/04/20;19:40:00
19;381;530;01/04/20;19:35:00
19;720;897;01/04/20;19:30:00
19;885;1079;01/04/20;19:25:00
19;1054;1255;01/04/20;19:20:00
19;1191;1405;01/04/20;19:15:00
19;1300;1507;01/04/20;19:10:00
19;1427;1656;01/04/20;19:05:00
19;1548;1783;01/04/20;19:00:00
19;1675;1913;01/04/20;18:55:00
19;1003;1194;01/04/20;18:50:00
19;1935;2191;01/04/20;18:45:00
19;2042;2301;01/04/20;18:40:00
19;2191;2462;01/04/20;18:35:00
19;2330;2597;01/04/20;18:30:00
19;2447;2723;01/04/20;18:25:00
19;2588;2876;01/04/20;18:20:00
19;2717;3023;01/04/20;18:15:00
19;2829;3136;01/04/20;18:10:00
19;2945;3255;01/04/20;18:05:00
19;3112;3417;01/04/20;18:00:00
19;3209;3534;01/04/20;17:55:00
19;3334;3672;01/04/20;17:50:00
19;3470;3798;01/04/20;17:45:00
19;3572;3908;01/04/20;17:40:00
19;3685;4027;01/04/20;17:35:00
19;3781;4122;01/04/20;17:30:00
19;3945;4302;01/04/20;17:25:00
19;4055;4417;01/04/20;17:20:00
19;4183;4550;01/04/20;17:15:00
19;4403;4779;01/04/20;17:10:00
19;3679;4010;01/04/20;17:05:00
19;4730;5128;01/04/20;17:00:00
19;5152;5576;01/04/20;16:55:00
19;3676;4018;01/04/20;16:50:00
19;4527;4920;01/04/20;16:45:00
19;4302;4679;01/04/20;16:40:00
19;3594;3932;01/04/20;16:35:00
19;3745;4086;01/04/20;16:30:00
19;3603;3942;01/04/20;16:25:00
19;3540;3873;01/04/20;16:20:00
19;4129;4496;01/04/20;16:15:00
19;3897;4255;01/04/20;16:10:00
19;3945;4303;01/04/20;16:05:00
19;4256;4634;01/04/20;16:00:00
19;3920;4274;01/04/20;15:55:00
19;3679;4016;01/04/20;15:50:00
19;3613;3949;01/04/20;15:45:00
19;3489;3818;01/04/20;15:40:00
19;3227;3548;01/04/20;15:35:00
19;3056;3364;01/04/20;15:30:00
19;3000;3307;01/04/20;15:25:00
19;2990;3293;01/04/20;15:20:00
19;3024;3339;01/04/20;15:15:00
19;3066;3387;01/04/20;15:10:00
19;3049;3356;01/04/20;15:05:00
19;3079;3398;01/04/20;15:00:00
19;3082;3392;01/04/20;14:55:00
19;3057;3366;01/04/20;14:50:00
19;3044;3354;01/04/20;14:45:00
19;3004;3309;01/04/20;14:40:00
19;3064;3367;01/04/20;14:35:00
19;3097;3405;01/04/20;14:30:00
19;3457;3782;01/04/20;14:25:00
19;3940;4293;01/04/20;14:20:00
19;3664;3998;01/04/20;14:15:00
19;3456;3785;01/04/20;14:10:00
19;3257;3579;01/04/20;14:05:00
19;3440;3774;01/04/20;14:00:00
19;3825;4173;01/04/20;13:55:00
19;3576;3912;01/04/20;13:50:00
19;3258;3585;01/04/20;13:45:00
19;2901;3204;01/04/20;13:40:00
19;2735;3027;01/04/20;13:35:00
19;2786;3084;01/04/20;13:30:00
19;3049;3360;01/04/20;13:25:00
19;3466;3794;01/04/20;13:20:00
