id;U_AC;U_DC;datetime
Id90605.22;;;2017-05-07T21:30:00+00:00
Id90605.22;;;2017-05-07T21:45:00+00:00
Id90605.23;;;2017-05-06T22:00:00+00:00
Id90605.23;;;2017-05-06T22:15:00+00:00
Id90605.23;;;2017-05-06T22:30:00+00:00
Id90605.23;;;2017-05-06T22:45:00+00:00
Id90605.23;;;2017-05-06T23:00:00+00:00
Id90605.23;;;2017-05-06T23:15:00+00:00
Id90605.23;;;2017-05-06T23:30:00+00:00
Id90605.23;;;2017-05-06T23:45:00+00:00
Id90605.23;;;2017-05-07T00:00:00+00:00
Id90605.23;;;2017-05-07T00:15:00+00:00
Id90605.23;;;2017-05-07T00:30:00+00:00
Id90605.23;;;2017-05-07T00:45:00+00:00
Id90605.23;;;2017-05-07T01:00:00+00:00
Id90605.23;;;2017-05-07T01:15:00+00:00
Id90605.23;;;2017-05-07T01:30:00+00:00
Id90605.23;;;2017-05-07T01:45:00+00:00
Id90605.23;;;2017-05-07T02:00:00+00:00
Id90605.23;;;2017-05-07T02:15:00+00:00
Id90605.23;;;2017-05-07T02:30:00+00:00
Id90605.23;;;2017-05-07T02:45:00+00:00
Id90605.23;;;2017-05-07T03:00:00+00:00
Id90605.23;;;2017-05-07T03:15:00+00:00
Id90605.23;;;2017-05-07T03:30:00+00:00
Id90605.23;;;2017-05-07T03:45:00+00:00
Id90605.23;;;2017-05-07T04:00:00+00:00
Id90605.23;;;2017-05-07T04:15:00+00:00
Id90605.23;225.66666666667;378;2017-05-07T04:30:00+00:00
Id90605.23;226.33333333333;564;2017-05-07T04:45:00+00:00
Id90605.23;225.66666666667;524;2017-05-07T05:00:00+00:00
Id90605.23;226;497;2017-05-07T05:15:00+00:00
Id90605.23;226.33333333333;429;2017-05-07T05:30:00+00:00
Id90605.23;226.33333333333;427;2017-05-07T05:45:00+00:00
Id90605.23;226;492;2017-05-07T06:00:00+00:00
Id90605.23;226.33333333333;487;2017-05-07T06:15:00+00:00
Id90605.23;226;483;2017-05-07T06:30:00+00:00
Id90605.23;226.33333333333;476;2017-05-07T06:45:00+00:00
Id90605.23;226.33333333333;500;2017-05-07T07:00:00+00:00
Id90605.23;226.66666666667;542;2017-05-07T07:15:00+00:00
Id90605.23;227.33333333333;523;2017-05-07T07:30:00+00:00
Id90605.23;226.33333333333;471;2017-05-07T07:45:00+00:00
Id90605.23;226.33333333333;538;2017-05-07T08:00:00+00:00
Id90605.23;226.66666666667;526;2017-05-07T08:15:00+00:00
Id90605.23;226.33333333333;497;2017-05-07T08:30:00+00:00
Id90605.23;227.33333333333;504;2017-05-07T08:45:00+00:00
Id90605.23;228;498;2017-05-07T09:00:00+00:00
Id90605.23;227.66666666667;494;2017-05-07T09:15:00+00:00
Id90605.23;227.66666666667;486;2017-05-07T09:30:00+00:00
Id90605.23;228.66666666667;481;2017-05-07T09:45:00+00:00
Id90605.23;228;459;2017-05-07T10:00:00+00:00
Id90605.23;225.66666666667;488;2017-05-07T10:15:00+00:00
Id90605.23;227;550;2017-05-07T10:30:00+00:00
Id90605.23;226;490;2017-05-07T10:45:00+00:00
Id90605.23;227;471;2017-05-07T11:00:00+00:00
Id90605.23;227.33333333333;496;2017-05-07T11:15:00+00:00
Id90605.23;227.66666666667;511;2017-05-07T11:30:00+00:00
Id90605.23;227.33333333333;495;2017-05-07T11:45:00+00:00
Id90605.23;229;482;2017-05-07T12:00:00+00:00
Id90605.23;226.33333333333;479;2017-05-07T12:15:00+00:00
Id90605.23;227.33333333333;507;2017-05-07T12:30:00+00:00
Id90605.23;228.33333333333;506;2017-05-07T12:45:00+00:00
Id90605.23;229.66666666667;488;2017-05-07T13:00:00+00:00
Id90605.23;228;484;2017-05-07T13:15:00+00:00
Id90605.23;228.66666666667;479;2017-05-07T13:30:00+00:00
Id90605.23;228.66666666667;493;2017-05-07T13:45:00+00:00
Id90605.23;228.33333333333;483;2017-05-07T14:00:00+00:00
Id90605.23;229;475;2017-05-07T14:15:00+00:00
Id90605.23;228.66666666667;483;2017-05-07T14:30:00+00:00
Id90605.23;228;504;2017-05-07T14:45:00+00:00
Id90605.23;227.33333333333;503;2017-05-07T15:00:00+00:00
Id90605.23;228;513;2017-05-07T15:15:00+00:00
Id90605.23;228.66666666667;515;2017-05-07T15:30:00+00:00
Id90605.23;227.33333333333;476;2017-05-07T15:45:00+00:00
Id90605.23;227;517;2017-05-07T16:00:00+00:00
Id90605.23;227.33333333333;548;2017-05-07T16:15:00+00:00
Id90605.23;227.33333333333;530;2017-05-07T16:30:00+00:00
Id90605.23;227;521;2017-05-07T16:45:00+00:00
Id90605.23;225.66666666667;506;2017-05-07T17:00:00+00:00
Id90605.23;226;507;2017-05-07T17:15:00+00:00
Id90605.23;225;492;2017-05-07T17:30:00+00:00
Id90605.23;225;512;2017-05-07T17:45:00+00:00
Id90605.23;225.33333333333;522;2017-05-07T18:00:00+00:00
Id90605.23;225;528;2017-05-07T18:15:00+00:00
Id90605.23;224.33333333333;539;2017-05-07T18:30:00+00:00
Id90605.23;225;536;2017-05-07T18:45:00+00:00
Id90605.23;225.33333333333;552;2017-05-07T19:00:00+00:00
Id90605.23;224.33333333333;522;2017-05-07T19:15:00+00:00
Id90605.23;;;2017-05-07T19:30:00+00:00
Id90605.23;;;2017-05-07T19:45:00+00:00
Id90605.23;;;2017-05-07T20:00:00+00:00
Id90605.23;;;2017-05-07T20:15:00+00:00
Id90605.23;;;2017-05-07T20:30:00+00:00
Id90605.23;;;2017-05-07T20:45:00+00:00
Id90605.23;;;2017-05-07T21:00:00+00:00
Id90605.23;;;2017-05-07T21:15:00+00:00
Id90605.23;;;2017-05-07T21:30:00+00:00
Id90605.23;;;2017-05-07T21:45:00+00:00
Id90605.24;;;2017-05-06T22:00:00+00:00
Id90605.24;;;2017-05-06T22:15:00+00:00
Id90605.24;;;2017-05-06T22:30:00+00:00
Id90605.24;;;2017-05-06T22:45:00+00:00
Id90605.24;;;2017-05-06T23:00:00+00:00
Id90605.24;;;2017-05-06T23:15:00+00:00
Id90605.24;;;2017-05-06T23:30:00+00:00
Id90605.24;;;2017-05-06T23:45:00+00:00
Id90605.24;;;2017-05-07T00:00:00+00:00
Id90605.24;;;2017-05-07T00:15:00+00:00
Id90605.24;;;2017-05-07T00:30:00+00:00
Id90605.24;;;2017-05-07T00:45:00+00:00
Id90605.24;;;2017-05-07T01:00:00+00:00
Id90605.24;;;2017-05-07T01:15:00+00:00
Id90605.24;;;2017-05-07T01:30:00+00:00
Id90605.24;;;2017-05-07T01:45:00+00:00
Id90605.24;;;2017-05-07T02:00:00+00:00
Id90605.24;;;2017-05-07T02:15:00+00:00
Id90605.24;;;2017-05-07T02:30:00+00:00
Id90605.24;;;2017-05-07T02:45:00+00:00
Id90605.24;;;2017-05-07T03:00:00+00:00
Id90605.24;;;2017-05-07T03:15:00+00:00
Id90605.24;;;2017-05-07T03:30:00+00:00
Id90605.24;;;2017-05-07T03:45:00+00:00
Id90605.24;;;2017-05-07T04:00:00+00:00
Id90605.24;;;2017-05-07T04:15:00+00:00
Id90605.24;225;232;2017-05-07T04:30:00+00:00
Id90605.24;223.33333333333;469;2017-05-07T04:45:00+00:00
Id90605.24;222.66666666667;514;2017-05-07T05:00:00+00:00
Id90605.24;226.66666666667;438;2017-05-07T05:15:00+00:00
Id90605.24;227.33333333333;428;2017-05-07T05:30:00+00:00
Id90605.24;227;443;2017-05-07T05:45:00+00:00
Id90605.24;226.33333333333;462;2017-05-07T06:00:00+00:00
Id90605.24;227.33333333333;454;2017-05-07T06:15:00+00:00
Id90605.24;226.33333333333;447;2017-05-07T06:30:00+00:00
Id90605.24;227;443;2017-05-07T06:45:00+00:00
Id90605.24;227.33333333333;452;2017-05-07T07:00:00+00:00
Id90605.24;227.33333333333;461;2017-05-07T07:15:00+00:00
Id90605.24;227.66666666667;456;2017-05-07T07:30:00+00:00
Id90605.24;226.66666666667;445;2017-05-07T07:45:00+00:00
Id90605.24;227.33333333333;430;2017-05-07T08:00:00+00:00
Id90605.24;227.66666666667;443;2017-05-07T08:15:00+00:00
Id90605.24;227.33333333333;440;2017-05-07T08:30:00+00:00
Id90605.24;228.33333333333;442;2017-05-07T08:45:00+00:00
Id90605.24;228.33333333333;439;2017-05-07T09:00:00+00:00
Id90605.24;228.66666666667;431;2017-05-07T09:15:00+00:00
Id90605.24;228.33333333333;429;2017-05-07T09:30:00+00:00
Id90605.24;229.33333333333;423;2017-05-07T09:45:00+00:00
Id90605.24;229.33333333333;423;2017-05-07T10:00:00+00:00
Id90605.24;226.66666666667;433;2017-05-07T10:15:00+00:00
Id90605.24;228;428;2017-05-07T10:30:00+00:00
Id90605.24;227;432;2017-05-07T10:45:00+00:00
Id90605.24;228.33333333333;439;2017-05-07T11:00:00+00:00
Id90605.24;228.33333333333;433;2017-05-07T11:15:00+00:00
Id90605.24;228.66666666667;441;2017-05-07T11:30:00+00:00
Id90605.24;228.66666666667;436;2017-05-07T11:45:00+00:00
Id90605.24;230.33333333333;433;2017-05-07T12:00:00+00:00
Id90605.24;227.33333333333;433;2017-05-07T12:15:00+00:00
Id90605.24;228.33333333333;446;2017-05-07T12:30:00+00:00
Id90605.24;229.66666666667;439;2017-05-07T12:45:00+00:00
Id90605.24;230.33333333333;427;2017-05-07T13:00:00+00:00
Id90605.24;229;425;2017-05-07T13:15:00+00:00
Id90605.24;229.66666666667;428;2017-05-07T13:30:00+00:00
Id90605.24;229.33333333333;426;2017-05-07T13:45:00+00:00
Id90605.24;229.33333333333;431;2017-05-07T14:00:00+00:00
Id90605.24;230.33333333333;424;2017-05-07T14:15:00+00:00
Id90605.24;229.33333333333;430;2017-05-07T14:30:00+00:00
Id90605.24;229;435;2017-05-07T14:45:00+00:00
Id90605.24;228.33333333333;435;2017-05-07T15:00:00+00:00
Id90605.24;229.33333333333;437;2017-05-07T15:15:00+00:00
Id90605.24;229.33333333333;436;2017-05-07T15:30:00+00:00
Id90605.24;228.33333333333;430;2017-05-07T15:45:00+00:00
Id90605.24;228.33333333333;445;2017-05-07T16:00:00+00:00
Id90605.24;228.66666666667;450;2017-05-07T16:15:00+00:00
Id90605.24;229;451;2017-05-07T16:30:00+00:00
Id90605.24;228;445;2017-05-07T16:45:00+00:00
Id90605.24;227;455;2017-05-07T17:00:00+00:00
Id90605.24;227.33333333333;465;2017-05-07T17:15:00+00:00
Id90605.24;226.33333333333;444;2017-05-07T17:30:00+00:00
Id90605.24;226.33333333333;442;2017-05-07T17:45:00+00:00
Id90605.24;226.33333333333;449;2017-05-07T18:00:00+00:00
Id90605.24;225.33333333333;476;2017-05-07T18:15:00+00:00
Id90605.24;224;462;2017-05-07T18:30:00+00:00
Id90605.24;223.33333333333;496;2017-05-07T18:45:00+00:00
Id90605.24;223.33333333333;479;2017-05-07T19:00:00+00:00
Id90605.24;224.33333333333;441;2017-05-07T19:15:00+00:00
Id90605.24;;;2017-05-07T19:30:00+00:00
Id90605.24;;;2017-05-07T19:45:00+00:00
Id90605.24;;;2017-05-07T20:00:00+00:00
Id90605.24;;;2017-05-07T20:15:00+00:00
Id90605.24;;;2017-05-07T20:30:00+00:00
Id90605.24;;;2017-05-07T20:45:00+00:00
Id90605.24;;;2017-05-07T21:00:00+00:00
Id90605.24;;;2017-05-07T21:15:00+00:00
Id90605.24;;;2017-05-07T21:30:00+00:00
Id90605.24;;;2017-05-07T21:45:00+00:00
Id90605.25;;;2017-05-06T22:00:00+00:00
Id90605.25;;;2017-05-06T22:15:00+00:00
Id90605.25;;;2017-05-06T22:30:00+00:00
Id90605.25;;;2017-05-06T22:45:00+00:00
Id90605.25;;;2017-05-06T23:00:00+00:00
Id90605.25;;;2017-05-06T23:15:00+00:00
Id90605.25;;;2017-05-06T23:30:00+00:00
Id90605.25;;;2017-05-06T23:45:00+00:00
Id90605.25;;;2017-05-07T00:00:00+00:00
Id90605.25;;;2017-05-07T00:15:00+00:00
Id90605.25;;;2017-05-07T00:30:00+00:00
Id90605.25;;;2017-05-07T00:45:00+00:00
Id90605.25;;;2017-05-07T01:00:00+00:00
Id90605.25;;;2017-05-07T01:15:00+00:00
Id90605.25;;;2017-05-07T01:30:00+00:00
Id90605.25;;;2017-05-07T01:45:00+00:00
Id90605.25;;;2017-05-07T02:00:00+00:00
Id90605.25;;;2017-05-07T02:15:00+00:00
Id90605.25;;;2017-05-07T02:30:00+00:00
Id90605.25;;;2017-05-07T02:45:00+00:00
Id90605.25;;;2017-05-07T03:00:00+00:00
Id90605.25;;;2017-05-07T03:15:00+00:00
Id90605.25;;;2017-05-07T03:30:00+00:00
Id90605.25;;;2017-05-07T03:45:00+00:00
Id90605.25;;;2017-05-07T04:00:00+00:00
Id90605.25;;;2017-05-07T04:15:00+00:00
Id90605.25;;;2017-05-07T04:30:00+00:00
Id90605.25;226;512;2017-05-07T04:45:00+00:00
Id90605.25;225;527;2017-05-07T05:00:00+00:00
Id90605.25;227;514;2017-05-07T05:15:00+00:00
Id90605.25;227.33333333333;435;2017-05-07T05:30:00+00:00
Id90605.25;227.33333333333;481;2017-05-07T05:45:00+00:00
Id90605.25;227;505;2017-05-07T06:00:00+00:00
Id90605.25;227.33333333333;483;2017-05-07T06:15:00+00:00
Id90605.25;227;454;2017-05-07T06:30:00+00:00
Id90605.25;227;456;2017-05-07T06:45:00+00:00
Id90605.25;227;477;2017-05-07T07:00:00+00:00
Id90605.25;227.66666666667;474;2017-05-07T07:15:00+00:00
Id90605.25;228;483;2017-05-07T07:30:00+00:00
Id90605.25;227;474;2017-05-07T07:45:00+00:00
Id90605.25;227.33333333333;446;2017-05-07T08:00:00+00:00
Id90605.25;227.33333333333;462;2017-05-07T08:15:00+00:00
Id90605.25;227;472;2017-05-07T08:30:00+00:00
Id90605.25;228.33333333333;466;2017-05-07T08:45:00+00:00
Id90605.25;228.33333333333;473;2017-05-07T09:00:00+00:00
Id90605.25;228.33333333333;464;2017-05-07T09:15:00+00:00
Id90605.25;228.66666666667;463;2017-05-07T09:30:00+00:00
Id90605.25;229.33333333333;456;2017-05-07T09:45:00+00:00
Id90605.25;228.66666666667;442;2017-05-07T10:00:00+00:00
Id90605.25;227;455;2017-05-07T10:15:00+00:00
Id90605.25;228;436;2017-05-07T10:30:00+00:00
Id90605.25;227;453;2017-05-07T10:45:00+00:00
Id90605.25;228;458;2017-05-07T11:00:00+00:00
Id90605.25;228.33333333333;459;2017-05-07T11:15:00+00:00
Id90605.25;228.66666666667;447;2017-05-07T11:30:00+00:00
Id90605.25;228.66666666667;453;2017-05-07T11:45:00+00:00
Id90605.25;230;449;2017-05-07T12:00:00+00:00
Id90605.25;227.33333333333;440;2017-05-07T12:15:00+00:00
Id90605.25;228.33333333333;442;2017-05-07T12:30:00+00:00
Id90605.25;229.33333333333;451;2017-05-07T12:45:00+00:00
Id90605.25;230.33333333333;454;2017-05-07T13:00:00+00:00
Id90605.25;229;437;2017-05-07T13:15:00+00:00
Id90605.25;229.33333333333;445;2017-05-07T13:30:00+00:00
Id90605.25;229.33333333333;448;2017-05-07T13:45:00+00:00
Id90605.25;229.33333333333;447;2017-05-07T14:00:00+00:00
Id90605.25;229.33333333333;447;2017-05-07T14:15:00+00:00
Id90605.25;229.33333333333;439;2017-05-07T14:30:00+00:00
Id90605.25;229;449;2017-05-07T14:45:00+00:00
Id90605.25;228.33333333333;447;2017-05-07T15:00:00+00:00
Id90605.25;229;434;2017-05-07T15:15:00+00:00
Id90605.25;229.33333333333;425;2017-05-07T15:30:00+00:00
Id90605.25;228.33333333333;427;2017-05-07T15:45:00+00:00
Id90605.25;228.33333333333;422;2017-05-07T16:00:00+00:00
Id90605.25;228.33333333333;435;2017-05-07T16:15:00+00:00
Id90605.25;228.66666666667;429;2017-05-07T16:30:00+00:00
Id90605.25;228;419;2017-05-07T16:45:00+00:00
Id90605.25;227;426;2017-05-07T17:00:00+00:00
Id90605.25;227.33333333333;500;2017-05-07T17:15:00+00:00
Id90605.25;226.33333333333;501;2017-05-07T17:30:00+00:00
Id90605.25;226.33333333333;501;2017-05-07T17:45:00+00:00
Id90605.25;225.33333333333;504;2017-05-07T18:00:00+00:00
Id90605.25;224.33333333333;500;2017-05-07T18:15:00+00:00
Id90605.25;221.66666666667;533;2017-05-07T18:30:00+00:00
Id90605.25;221.66666666667;516;2017-05-07T18:45:00+00:00
Id90605.25;223.66666666667;490;2017-05-07T19:00:00+00:00
Id90605.25;224.33333333333;418;2017-05-07T19:15:00+00:00
Id90605.25;;;2017-05-07T19:30:00+00:00
Id90605.25;;;2017-05-07T19:45:00+00:00
Id90605.25;;;2017-05-07T20:00:00+00:00
Id90605.25;;;2017-05-07T20:15:00+00:00
Id90605.25;;;2017-05-07T20:30:00+00:00
Id90605.25;;;2017-05-07T20:45:00+00:00
Id90605.25;;;2017-05-07T21:00:00+00:00
Id90605.25;;;2017-05-07T21:15:00+00:00
Id90605.25;;;2017-05-07T21:30:00+00:00
Id90605.25;;;2017-05-07T21:45:00+00:00
Id90605.26;;;2017-05-06T22:00:00+00:00
Id90605.26;;;2017-05-06T22:15:00+00:00
Id90605.26;;;2017-05-06T22:30:00+00:00
Id90605.26;;;2017-05-06T22:45:00+00:00
Id90605.26;;;2017-05-06T23:00:00+00:00
Id90605.26;;;2017-05-06T23:15:00+00:00
Id90605.26;;;2017-05-06T23:30:00+00:00
Id90605.26;;;2017-05-06T23:45:00+00:00
Id90605.26;;;2017-05-07T00:00:00+00:00
Id90605.26;;;2017-05-07T00:15:00+00:00
Id90605.26;;;2017-05-07T00:30:00+00:00
Id90605.26;;;2017-05-07T00:45:00+00:00
Id90605.26;;;2017-05-07T01:00:00+00:00
Id90605.26;;;2017-05-07T01:15:00+00:00
Id90605.26;;;2017-05-07T01:30:00+00:00
Id90605.26;;;2017-05-07T01:45:00+00:00
Id90605.26;;;2017-05-07T02:00:00+00:00
Id90605.26;;;2017-05-07T02:15:00+00:00
Id90605.26;;;2017-05-07T02:30:00+00:00
Id90605.26;;;2017-05-07T02:45:00+00:00
Id90605.26;;;2017-05-07T03:00:00+00:00
Id90605.26;;;2017-05-07T03:15:00+00:00
Id90605.26;;;2017-05-07T03:30:00+00:00
Id90605.26;;;2017-05-07T03:45:00+00:00
Id90605.26;;;2017-05-07T04:00:00+00:00
Id90605.26;;;2017-05-07T04:15:00+00:00
Id90605.26;224.66666666667;290;2017-05-07T04:30:00+00:00
Id90605.26;226;563;2017-05-07T04:45:00+00:00
Id90605.26;221.66666666667;554;2017-05-07T05:00:00+00:00
Id90605.26;224;544;2017-05-07T05:15:00+00:00
Id90605.26;226.66666666667;555;2017-05-07T05:30:00+00:00
Id90605.26;227;554;2017-05-07T05:45:00+00:00
Id90605.26;226.66666666667;510;2017-05-07T06:00:00+00:00
Id90605.26;226.66666666667;511;2017-05-07T06:15:00+00:00
Id90605.26;226.33333333333;541;2017-05-07T06:30:00+00:00
Id90605.26;226.66666666667;541;2017-05-07T06:45:00+00:00
Id90605.26;226.66666666667;535;2017-05-07T07:00:00+00:00
Id90605.26;227.33333333333;540;2017-05-07T07:15:00+00:00
Id90605.26;227.33333333333;524;2017-05-07T07:30:00+00:00
Id90605.26;226.66666666667;528;2017-05-07T07:45:00+00:00
Id90605.26;227;485;2017-05-07T08:00:00+00:00
Id90605.26;227.33333333333;500;2017-05-07T08:15:00+00:00
Id90605.26;226.66666666667;543;2017-05-07T08:30:00+00:00
Id90605.26;227.66666666667;531;2017-05-07T08:45:00+00:00
Id90605.26;228.33333333333;537;2017-05-07T09:00:00+00:00
Id90605.26;228.33333333333;520;2017-05-07T09:15:00+00:00
Id90605.26;227.66666666667;516;2017-05-07T09:30:00+00:00
Id90605.26;229.33333333333;504;2017-05-07T09:45:00+00:00
Id90605.26;228.33333333333;492;2017-05-07T10:00:00+00:00
Id90605.26;226;489;2017-05-07T10:15:00+00:00
Id90605.26;227.66666666667;512;2017-05-07T10:30:00+00:00
Id90605.26;226.66666666667;497;2017-05-07T10:45:00+00:00
Id90605.26;227.66666666667;510;2017-05-07T11:00:00+00:00
Id90605.26;227.66666666667;500;2017-05-07T11:15:00+00:00
Id90605.26;228.33333333333;521;2017-05-07T11:30:00+00:00
Id90605.26;228.33333333333;509;2017-05-07T11:45:00+00:00
Id90605.26;229.66666666667;503;2017-05-07T12:00:00+00:00
Id90605.26;227.33333333333;506;2017-05-07T12:15:00+00:00
Id90605.26;227.66666666667;522;2017-05-07T12:30:00+00:00
Id90605.26;228.66666666667;513;2017-05-07T12:45:00+00:00
Id90605.26;229.66666666667;500;2017-05-07T13:00:00+00:00
Id90605.26;228.66666666667;486;2017-05-07T13:15:00+00:00
Id90605.26;229.33333333333;484;2017-05-07T13:30:00+00:00
Id90605.26;229.33333333333;483;2017-05-07T13:45:00+00:00
Id90605.26;229.33333333333;508;2017-05-07T14:00:00+00:00
Id90605.26;229.33333333333;478;2017-05-07T14:15:00+00:00
Id90605.26;229.33333333333;480;2017-05-07T14:30:00+00:00
Id90605.26;228.66666666667;493;2017-05-07T14:45:00+00:00
Id90605.26;228.33333333333;491;2017-05-07T15:00:00+00:00
Id90605.26;229;512;2017-05-07T15:15:00+00:00
Id90605.26;229.33333333333;500;2017-05-07T15:30:00+00:00
Id90605.26;228.33333333333;494;2017-05-07T15:45:00+00:00
Id90605.26;228;499;2017-05-07T16:00:00+00:00
Id90605.26;228.66666666667;522;2017-05-07T16:15:00+00:00
Id90605.26;228.66666666667;522;2017-05-07T16:30:00+00:00
Id90605.26;228;525;2017-05-07T16:45:00+00:00
Id90605.26;226.66666666667;514;2017-05-07T17:00:00+00:00
Id90605.26;227.33333333333;530;2017-05-07T17:15:00+00:00
Id90605.26;226.66666666667;537;2017-05-07T17:30:00+00:00
Id90605.26;226;526;2017-05-07T17:45:00+00:00
Id90605.26;226.66666666667;506;2017-05-07T18:00:00+00:00
Id90605.26;226;523;2017-05-07T18:15:00+00:00
Id90605.26;226;495;2017-05-07T18:30:00+00:00
Id90605.26;226;500;2017-05-07T18:45:00+00:00
Id90605.26;224;538;2017-05-07T19:00:00+00:00
Id90605.26;222.66666666667;521;2017-05-07T19:15:00+00:00
Id90605.26;223;279;2017-05-07T19:30:00+00:00
Id90605.26;;;2017-05-07T19:45:00+00:00
Id90605.26;;;2017-05-07T20:00:00+00:00
Id90605.26;;;2017-05-07T20:15:00+00:00
Id90605.26;;;2017-05-07T20:30:00+00:00
Id90605.26;;;2017-05-07T20:45:00+00:00
Id90605.26;;;2017-05-07T21:00:00+00:00
Id90605.26;;;2017-05-07T21:15:00+00:00
Id90605.26;;;2017-05-07T21:30:00+00:00
Id90605.26;;;2017-05-07T21:45:00+00:00
Id90605.27;;;2017-05-06T22:00:00+00:00
Id90605.27;;;2017-05-06T22:15:00+00:00
Id90605.27;;;2017-05-06T22:30:00+00:00
Id90605.27;;;2017-05-06T22:45:00+00:00
Id90605.27;;;2017-05-06T23:00:00+00:00
Id90605.27;;;2017-05-06T23:15:00+00:00
Id90605.27;;;2017-05-06T23:30:00+00:00
Id90605.27;;;2017-05-06T23:45:00+00:00
Id90605.27;;;2017-05-07T00:00:00+00:00
Id90605.27;;;2017-05-07T00:15:00+00:00
Id90605.27;;;2017-05-07T00:30:00+00:00
Id90605.27;;;2017-05-07T00:45:00+00:00
Id90605.27;;;2017-05-07T01:00:00+00:00
Id90605.27;;;2017-05-07T01:15:00+00:00
Id90605.27;;;2017-05-07T01:30:00+00:00
Id90605.27;;;2017-05-07T01:45:00+00:00
Id90605.27;;;2017-05-07T02:00:00+00:00
Id90605.27;;;2017-05-07T02:15:00+00:00
Id90605.27;;;2017-05-07T02:30:00+00:00
Id90605.27;;;2017-05-07T02:45:00+00:00
Id90605.27;;;2017-05-07T03:00:00+00:00
Id90605.27;;;2017-05-07T03:15:00+00:00
Id90605.27;;;2017-05-07T03:30:00+00:00
Id90605.27;;;2017-05-07T03:45:00+00:00
Id90605.27;;;2017-05-07T04:00:00+00:00
Id90605.27;;;2017-05-07T04:15:00+00:00
Id90605.27;226.33333333333;424;2017-05-07T04:30:00+00:00
Id90605.27;222.33333333333;562;2017-05-07T04:45:00+00:00
Id90605.27;224.33333333333;586;2017-05-07T05:00:00+00:00
Id90605.27;227.33333333333;578;2017-05-07T05:15:00+00:00
Id90605.27;227.66666666667;540;2017-05-07T05:30:00+00:00
Id90605.27;227.33333333333;540;2017-05-07T05:45:00+00:00
Id90605.27;227.33333333333;517;2017-05-07T06:00:00+00:00
Id90605.27;227.33333333333;546;2017-05-07T06:15:00+00:00
Id90605.27;227.33333333333;557;2017-05-07T06:30:00+00:00
Id90605.27;227.33333333333;546;2017-05-07T06:45:00+00:00
Id90605.27;227.33333333333;523;2017-05-07T07:00:00+00:00
Id90605.27;228;504;2017-05-07T07:15:00+00:00
Id90605.27;228.33333333333;523;2017-05-07T07:30:00+00:00
Id90605.27;227.33333333333;510;2017-05-07T07:45:00+00:00
Id90605.27;227.66666666667;534;2017-05-07T08:00:00+00:00
Id90605.27;227.66666666667;517;2017-05-07T08:15:00+00:00
Id90605.27;227.33333333333;514;2017-05-07T08:30:00+00:00
Id90605.27;228.33333333333;518;2017-05-07T08:45:00+00:00
Id90605.27;228.66666666667;496;2017-05-07T09:00:00+00:00
Id90605.27;228.66666666667;503;2017-05-07T09:15:00+00:00
Id90605.27;228.66666666667;502;2017-05-07T09:30:00+00:00
Id90605.27;229.66666666667;492;2017-05-07T09:45:00+00:00
Id90605.27;228.66666666667;458;2017-05-07T10:00:00+00:00
Id90605.27;227;462;2017-05-07T10:15:00+00:00
Id90605.27;228.33333333333;498;2017-05-07T10:30:00+00:00
Id90605.27;227.33333333333;481;2017-05-07T10:45:00+00:00
Id90605.27;227.66666666667;485;2017-05-07T11:00:00+00:00
Id90605.27;228.33333333333;470;2017-05-07T11:15:00+00:00
Id90605.27;228.66666666667;500;2017-05-07T11:30:00+00:00
Id90605.27;228.66666666667;484;2017-05-07T11:45:00+00:00
Id90605.27;229.66666666667;481;2017-05-07T12:00:00+00:00
Id90605.27;227.33333333333;481;2017-05-07T12:15:00+00:00
Id90605.27;228.33333333333;486;2017-05-07T12:30:00+00:00
Id90605.27;229.66666666667;460;2017-05-07T12:45:00+00:00
Id90605.27;230.33333333333;474;2017-05-07T13:00:00+00:00
Id90605.27;228.66666666667;466;2017-05-07T13:15:00+00:00
Id90605.27;229.66666666667;464;2017-05-07T13:30:00+00:00
Id90605.27;229.33333333333;464;2017-05-07T13:45:00+00:00
Id90605.27;229.66666666667;486;2017-05-07T14:00:00+00:00
Id90605.27;229.66666666667;478;2017-05-07T14:15:00+00:00
Id90605.27;229.66666666667;465;2017-05-07T14:30:00+00:00
Id90605.27;229.33333333333;467;2017-05-07T14:45:00+00:00
Id90605.27;228.33333333333;488;2017-05-07T15:00:00+00:00
Id90605.27;229.33333333333;488;2017-05-07T15:15:00+00:00
Id90605.27;229.66666666667;475;2017-05-07T15:30:00+00:00
Id90605.27;228.33333333333;466;2017-05-07T15:45:00+00:00
Id90605.27;228.33333333333;482;2017-05-07T16:00:00+00:00
Id90605.27;228.66666666667;457;2017-05-07T16:15:00+00:00
Id90605.27;229;477;2017-05-07T16:30:00+00:00
Id90605.27;228.33333333333;449;2017-05-07T16:45:00+00:00
Id90605.27;227;465;2017-05-07T17:00:00+00:00
Id90605.27;227.33333333333;509;2017-05-07T17:15:00+00:00
Id90605.27;225;549;2017-05-07T17:30:00+00:00
Id90605.27;224.33333333333;544;2017-05-07T17:45:00+00:00
Id90605.27;221.33333333333;597;2017-05-07T18:00:00+00:00
Id90605.27;219.66666666667;587;2017-05-07T18:15:00+00:00
Id90605.27;220.66666666667;582;2017-05-07T18:30:00+00:00
Id90605.27;221.33333333333;565;2017-05-07T18:45:00+00:00
