id;Pac;Pdc;Udc;Idc;date;time
4;0;0;0;0;01/04/20;04:10:00
4;0;0;0;0;01/04/20;04:05:00
4;0;0;0;0;01/04/20;04:00:00
4;0;0;0;0;01/04/20;03:55:00
4;0;0;0;0;01/04/20;03:50:00
4;0;0;0;0;01/04/20;03:45:00
4;0;0;0;0;01/04/20;03:40:00
4;0;0;0;0;01/04/20;03:35:00
4;0;0;0;0;01/04/20;03:30:00
4;0;0;0;0;01/04/20;03:25:00
4;0;0;0;0;01/04/20;03:20:00
4;0;0;0;0;01/04/20;03:15:00
4;0;0;0;0;01/04/20;03:10:00
4;0;0;0;0;01/04/20;03:05:00
4;0;0;0;0;01/04/20;03:00:00
4;0;0;0;0;01/04/20;02:55:00
4;0;0;0;0;01/04/20;02:50:00
4;0;0;0;0;01/04/20;02:45:00
4;0;0;0;0;01/04/20;02:40:00
4;0;0;0;0;01/04/20;02:35:00
4;0;0;0;0;01/04/20;02:30:00
4;0;0;0;0;01/04/20;02:25:00
4;0;0;0;0;01/04/20;02:20:00
4;0;0;0;0;01/04/20;02:15:00
4;0;0;0;0;01/04/20;02:10:00
4;0;0;0;0;01/04/20;02:05:00
4;0;0;0;0;01/04/20;02:00:00
4;0;0;0;0;01/04/20;01:55:00
4;0;0;0;0;01/04/20;01:50:00
4;0;0;0;0;01/04/20;01:45:00
4;0;0;0;0;01/04/20;01:40:00
4;0;0;0;0;01/04/20;01:30:00
4;0;0;0;0;01/04/20;01:25:00
4;0;0;0;0;01/04/20;01:20:00
4;0;0;0;0;01/04/20;01:15:00
4;0;0;0;0;01/04/20;01:10:00
4;0;0;0;0;01/04/20;01:05:00
4;0;0;0;0;01/04/20;01:00:00
4;0;0;0;0;01/04/20;00:55:00
4;0;0;0;0;01/04/20;00:50:00
4;0;0;0;0;01/04/20;00:45:00
4;0;0;0;0;01/04/20;00:40:00
4;0;0;0;0;01/04/20;00:35:00
4;0;0;0;0;01/04/20;00:30:00
4;0;0;0;0;01/04/20;00:25:00
4;0;0;0;0;01/04/20;00:20:00
4;0;0;0;0;01/04/20;00:15:00
4;0;0;0;0;01/04/20;00:10:00
4;0;0;0;0;01/04/20;00:05:00
4;0;0;0;0;01/04/20;00:00:00
5;0;0;0;0;01/04/20;23:55:00
5;0;0;0;0;01/04/20;23:50:00
5;0;0;0;0;01/04/20;23:45:00
5;0;0;0;0;01/04/20;23:40:00
5;0;0;0;0;01/04/20;23:35:00
5;0;0;0;0;01/04/20;23:30:00
5;0;0;0;0;01/04/20;23:25:00
5;0;0;0;0;01/04/20;23:20:00
5;0;0;0;0;01/04/20;23:15:00
5;0;0;0;0;01/04/20;23:10:00
5;0;0;0;0;01/04/20;23:05:00
5;0;0;0;0;01/04/20;23:00:00
5;0;0;0;0;01/04/20;22:55:00
5;0;0;0;0;01/04/20;22:50:00
5;0;0;0;0;01/04/20;22:45:00
5;0;0;0;0;01/04/20;22:40:00
5;0;0;0;0;01/04/20;22:35:00
5;0;0;0;0;01/04/20;22:30:00
5;0;0;0;0;01/04/20;22:25:00
5;0;0;0;0;01/04/20;22:20:00
5;0;0;0;0;01/04/20;22:15:00
5;0;0;0;0;01/04/20;22:10:00
5;0;0;0;0;01/04/20;22:05:00
5;0;0;0;0;01/04/20;22:00:00
5;0;0;0;0;01/04/20;21:55:00
5;0;0;0;0;01/04/20;21:50:00
5;0;0;0;0;01/04/20;21:45:00
5;0;0;0;0;01/04/20;21:40:00
5;0;0;0;0;01/04/20;21:35:00
5;0;0;0;0;01/04/20;21:30:00
5;0;0;0;0;01/04/20;21:25:00
5;0;0;0;0;01/04/20;21:20:00
5;0;0;0;0;01/04/20;21:10:00
5;0;0;0;0;01/04/20;21:05:00
5;0;0;0;0;01/04/20;21:00:00
5;0;0;0;0;01/04/20;20:55:00
5;0;0;0;0;01/04/20;20:50:00
5;0;0;0;0;01/04/20;20:45:00
5;0;0;0;0;01/04/20;20:40:00
5;0;0;192;0;01/04/20;20:35:00
5;0;0;216;0;01/04/20;20:30:00
5;0;0;233;0;01/04/20;20:25:00
5;0;0;239;0;01/04/20;20:20:00
5;0;0;234;0;01/04/20;20:15:00
5;3;8;234;35;01/04/20;20:10:00
5;11;19;234;84;01/04/20;20:05:00
5;16;25;234;112;01/04/20;20:00:00
5;28;38;234;165;01/04/20;19:55:00
5;35;46;236;198;01/04/20;19:50:00
5;45;56;240;236;01/04/20;19:45:00
5;55;66;240;278;01/04/20;19:40:00
5;64;76;240;318;01/04/20;19:35:00
5;81;94;246;384;01/04/20;19:30:00
5;103;116;241;483;01/04/20;19:25:00
5;140;154;244;631;01/04/20;19:20:00
5;174;189;241;785;01/04/20;19:15:00
5;201;215;239;903;01/04/20;19:10:00
5;223;238;238;1002;01/04/20;19:05:00
5;243;258;238;1087;01/04/20;19:00:00
5;266;282;238;1186;01/04/20;18:55:00
5;170;184;240;769;01/04/20;18:50:00
5;317;334;240;1394;01/04/20;18:45:00
5;348;366;238;1539;01/04/20;18:40:00
5;379;398;240;1660;01/04/20;18:35:00
5;411;431;241;1786;01/04/20;18:30:00
5;445;465;238;1958;01/04/20;18:25:00
5;476;497;238;2084;01/04/20;18:20:00
5;506;528;238;2218;01/04/20;18:15:00
5;540;563;237;2371;01/04/20;18:10:00
5;569;593;238;2487;01/04/20;18:05:00
5;603;628;240;2614;01/04/20;18:00:00
5;631;657;241;2726;01/04/20;17:55:00
5;667;694;240;2892;01/04/20;17:50:00
5;701;729;239;3046;01/04/20;17:45:00
5;728;757;240;3156;01/04/20;17:40:00
5;762;792;240;3303;01/04/20;17:35:00
5;789;820;238;3447;01/04/20;17:30:00
5;833;866;240;3612;01/04/20;17:25:00
5;861;895;240;3723;01/04/20;17:20:00
5;901;937;239;3912;01/04/20;17:15:00
5;940;977;239;4082;01/04/20;17:10:00
5;797;829;240;3449;01/04/20;17:05:00
5;1050;1092;240;4548;01/04/20;17:00:00
5;1097;1140;239;4775;01/04/20;16:55:00
5;868;902;239;3767;01/04/20;16:50:00
5;1075;1117;239;4672;01/04/20;16:45:00
5;969;1007;238;4230;01/04/20;16:40:00
5;896;931;240;3883;01/04/20;16:35:00
5;935;972;240;4043;01/04/20;16:30:00
5;905;940;241;3906;01/04/20;16:25:00
5;918;954;239;3992;01/04/20;16:20:00
5;1067;1109;239;4631;01/04/20;16:15:00
5;1021;1062;240;4427;01/04/20;16:10:00
5;1075;1118;239;4674;01/04/20;16:05:00
5;1135;1180;238;4953;01/04/20;16:00:00
5;1026;1067;238;4474;01/04/20;15:55:00
5;989;1028;239;4303;01/04/20;15:50:00
5;983;1022;239;4281;01/04/20;15:45:00
5;947;985;239;4122;01/04/20;15:40:00
5;891;926;241;3845;01/04/20;15:35:00
5;846;879;240;3658;01/04/20;15:30:00
5;841;874;239;3652;01/04/20;15:25:00
5;842;875;238;3673;01/04/20;15:20:00
5;851;885;239;3697;01/04/20;15:15:00
5;862;896;239;3746;01/04/20;15:10:00
5;859;893;238;3745;01/04/20;15:05:00
5;882;916;238;3853;01/04/20;15:00:00
5;866;900;239;3759;01/04/20;14:55:00
5;866;900;238;3773;01/04/20;14:50:00
5;855;889;238;3724;01/04/20;14:45:00
5;854;887;238;3722;01/04/20;14:40:00
5;866;900;238;3777;01/04/20;14:35:00
5;881;916;239;3836;01/04/20;14:30:00
5;977;1016;239;4254;01/04/20;14:25:00
5;1085;1128;239;4724;01/04/20;14:20:00
5;1032;1073;238;4500;01/04/20;14:15:00
5;967;1005;238;4216;01/04/20;14:10:00
5;920;956;239;4002;01/04/20;14:05:00
5;987;1025;239;4292;01/04/20;14:00:00
5;1091;1134;239;4748;01/04/20;13:55:00
5;1010;1049;238;4403;01/04/20;13:50:00
5;923;959;239;4015;01/04/20;13:45:00
5;810;842;239;3521;01/04/20;13:40:00
5;776;807;239;3375;01/04/20;13:35:00
5;798;830;239;3469;01/04/20;13:30:00
5;875;909;239;3799;01/04/20;13:25:00
5;957;995;239;4158;01/04/20;13:20:00
5;914;950;240;3961;01/04/20;13:15:00
5;826;859;239;3588;01/04/20;13:10:00
5;792;823;239;3449;01/04/20;13:05:00
5;831;864;239;3611;01/04/20;13:00:00
5;689;717;239;3000;01/04/20;12:55:00
5;746;776;238;3252;01/04/20;12:50:00
5;713;742;239;3104;01/04/20;12:45:00
5;963;1000;238;4197;01/04/20;12:40:00
5;1268;1320;239;5516;01/04/20;12:35:00
5;867;902;239;3772;01/04/20;12:30:00
5;1138;1187;241;4919;01/04/20;12:25:00
5;1417;1476;240;6153;01/04/20;12:20:00
5;1428;1489;239;6232;01/04/20;12:15:00
5;1394;1452;240;6045;01/04/20;12:10:00
5;1362;1418;240;5903;01/04/20;12:05:00
5;1374;1431;239;5985;01/04/20;12:00:00
5;1370;1427;239;5975;01/04/20;11:55:00
5;1402;1461;240;6085;01/04/20;11:50:00
5;1109;1155;243;4751;01/04/20;11:45:00
5;1019;1061;242;4356;01/04/20;11:40:00
5;593;617;240;2576;01/04/20;11:35:00
5;831;864;240;3588;01/04/20;11:30:00
5;674;701;241;2913;01/04/20;11:25:00
5;699;728;240;3029;01/04/20;11:20:00
5;655;682;239;2857;01/04/20;11:15:00
5;751;781;241;3237;01/04/20;11:10:00
5;1185;1233;242;5088;01/04/20;11:05:00
5;799;831;241;3453;01/04/20;11:00:00
5;912;951;244;3909;01/04/20;10:55:00
5;449;470;239;1963;01/04/20;10:50:00
5;748;778;239;3261;01/04/20;10:45:00
5;884;919;244;3772;01/04/20;10:40:00
5;659;686;242;2826;01/04/20;10:35:00
5;619;645;244;2636;01/04/20;10:30:00
5;466;487;240;2030;01/04/20;10:25:00
5;636;662;241;2749;01/04/20;10:20:00
5;766;796;240;3312;01/04/20;10:15:00
5;809;841;241;3491;01/04/20;10:10:00
5;403;423;239;1766;01/04/20;10:05:00
5;468;489;242;2020;01/04/20;10:00:00
5;595;619;240;2577;01/04/20;09:55:00
5;726;755;240;3144;01/04/20;09:50:00
5;699;728;243;2995;01/04/20;09:45:00
5;659;686;244;2815;01/04/20;09:40:00
5;590;615;247;2495;01/04/20;09:35:00
5;552;576;244;2363;01/04/20;09:30:00
5;456;477;247;1934;01/04/20;09:25:00
5;500;523;244;2139;01/04/20;09:20:00
5;359;378;244;1546;01/04/20;09:15:00
5;293;310;239;1294;01/04/20;09:10:00
5;214;228;240;955;01/04/20;09:05:00
5;199;214;240;893;01/04/20;09:00:00
5;134;148;244;605;01/04/20;08:55:00
5;109;121;240;508;01/04/20;08:50:00
5;88;100;244;416;01/04/20;08:45:00
5;83;95;242;396;01/04/20;08:40:00
5;0;0;297;0;01/04/20;08:35:00
5;0;0;296;0;01/04/20;08:30:00
5;0;0;290;0;01/04/20;08:25:00
5;0;0;284;0;01/04/20;08:20:00
5;0;0;278;0;01/04/20;08:15:00
5;0;0;276;0;01/04/20;08:10:00
5;0;0;272;0;01/04/20;08:05:00
5;0;0;268;0;01/04/20;08:00:00
5;0;0;264;0;01/04/20;07:55:00
5;0;0;256;0;01/04/20;07:50:00
5;0;0;241;0;01/04/20;07:45:00
5;0;0;234;0;01/04/20;07:40:00
5;0;0;0;0;01/04/20;07:35:00
5;0;0;0;0;01/04/20;07:30:00
5;0;0;0;0;01/04/20;07:25:00
5;0;0;0;0;01/04/20;07:20:00
5;0;0;0;0;01/04/20;07:15:00
5;0;0;0;0;01/04/20;07:10:00
5;0;0;0;0;01/04/20;07:05:00
5;0;0;0;0;01/04/20;07:00:00
5;0;0;0;0;01/04/20;06:55:00
5;0;0;0;0;01/04/20;06:50:00
5;0;0;0;0;01/04/20;06:45:00
5;0;0;0;0;01/04/20;06:40:00
5;0;0;0;0;01/04/20;06:35:00
5;0;0;0;0;01/04/20;06:30:00
5;0;0;0;0;01/04/20;06:25:00
5;0;0;0;0;01/04/20;06:20:00
5;0;0;0;0;01/04/20;06:15:00
5;0;0;0;0;01/04/20;06:10:00
5;0;0;0;0;01/04/20;06:05:00
5;0;0;0;0;01/04/20;06:00:00
5;0;0;0;0;01/04/20;05:55:00
5;0;0;0;0;01/04/20;05:50:00
5;0;0;0;0;01/04/20;05:45:00
5;0;0;0;0;01/04/20;05:40:00
5;0;0;0;0;01/04/20;05:35:00
5;0;0;0;0;01/04/20;05:30:00
5;0;0;0;0;01/04/20;05:25:00
5;0;0;0;0;01/04/20;05:20:00
5;0;0;0;0;01/04/20;05:10:00
5;0;0;0;0;01/04/20;05:05:00
5;0;0;0;0;01/04/20;05:00:00
5;0;0;0;0;01/04/20;04:55:00
5;0;0;0;0;01/04/20;04:50:00
5;0;0;0;0;01/04/20;04:45:00
5;0;0;0;0;01/04/20;04:40:00
5;0;0;0;0;01/04/20;04:35:00
5;0;0;0;0;01/04/20;04:30:00
5;0;0;0;0;01/04/20;04:25:00
5;0;0;0;0;01/04/20;04:20:00
5;0;0;0;0;01/04/20;04:15:00
5;0;0;0;0;01/04/20;04:10:00
5;0;0;0;0;01/04/20;04:05:00
5;0;0;0;0;01/04/20;04:00:00
5;0;0;0;0;01/04/20;03:55:00
5;0;0;0;0;01/04/20;03:50:00
5;0;0;0;0;01/04/20;03:45:00
5;0;0;0;0;01/04/20;03:40:00
5;0;0;0;0;01/04/20;03:35:00
5;0;0;0;0;01/04/20;03:30:00
5;0;0;0;0;01/04/20;03:25:00
5;0;0;0;0;01/04/20;03:20:00
5;0;0;0;0;01/04/20;03:15:00
5;0;0;0;0;01/04/20;03:10:00
5;0;0;0;0;01/04/20;03:05:00
5;0;0;0;0;01/04/20;03:00:00
5;0;0;0;0;01/04/20;02:55:00
5;0;0;0;0;01/04/20;02:50:00
5;0;0;0;0;01/04/20;02:45:00
5;0;0;0;0;01/04/20;02:40:00
5;0;0;0;0;01/04/20;02:35:00
5;0;0;0;0;01/04/20;02:30:00
5;0;0;0;0;01/04/20;02:25:00
5;0;0;0;0;01/04/20;02:20:00
5;0;0;0;0;01/04/20;02:15:00
5;0;0;0;0;01/04/20;02:10:00
5;0;0;0;0;01/04/20;02:05:00
5;0;0;0;0;01/04/20;02:00:00
5;0;0;0;0;01/04/20;01:55:00
5;0;0;0;0;01/04/20;01:50:00
5;0;0;0;0;01/04/20;01:45:00
5;0;0;0;0;01/04/20;01:40:00
5;0;0;0;0;01/04/20;01:30:00
5;0;0;0;0;01/04/20;01:25:00
5;0;0;0;0;01/04/20;01:20:00
5;0;0;0;0;01/04/20;01:15:00
5;0;0;0;0;01/04/20;01:10:00
5;0;0;0;0;01/04/20;01:05:00
5;0;0;0;0;01/04/20;01:00:00
5;0;0;0;0;01/04/20;00:55:00
5;0;0;0;0;01/04/20;00:50:00
5;0;0;0;0;01/04/20;00:45:00
5;0;0;0;0;01/04/20;00:40:00
5;0;0;0;0;01/04/20;00:35:00
5;0;0;0;0;01/04/20;00:30:00
5;0;0;0;0;01/04/20;00:25:00
5;0;0;0;0;01/04/20;00:20:00
5;0;0;0;0;01/04/20;00:15:00
5;0;0;0;0;01/04/20;00:10:00
5;0;0;0;0;01/04/20;00:05:00
5;0;0;0;0;01/04/20;00:00:00
6;0;0;0;0;01/04/20;23:55:00
6;0;0;0;0;01/04/20;23:50:00
6;0;0;0;0;01/04/20;23:45:00
6;0;0;0;0;01/04/20;23:40:00
6;0;0;0;0;01/04/20;23:35:00
6;0;0;0;0;01/04/20;23:30:00
6;0;0;0;0;01/04/20;23:25:00
6;0;0;0;0;01/04/20;23:20:00
6;0;0;0;0;01/04/20;23:15:00
6;0;0;0;0;01/04/20;23:10:00
6;0;0;0;0;01/04/20;23:05:00
6;0;0;0;0;01/04/20;23:00:00
6;0;0;0;0;01/04/20;22:55:00
6;0;0;0;0;01/04/20;22:50:00
6;0;0;0;0;01/04/20;22:45:00
6;0;0;0;0;01/04/20;22:40:00
6;0;0;0;0;01/04/20;22:35:00
6;0;0;0;0;01/04/20;22:30:00
6;0;0;0;0;01/04/20;22:25:00
6;0;0;0;0;01/04/20;22:20:00
6;0;0;0;0;01/04/20;22:15:00
6;0;0;0;0;01/04/20;22:10:00
6;0;0;0;0;01/04/20;22:05:00
6;0;0;0;0;01/04/20;22:00:00
6;0;0;0;0;01/04/20;21:55:00
6;0;0;0;0;01/04/20;21:50:00
6;0;0;0;0;01/04/20;21:45:00
6;0;0;0;0;01/04/20;21:40:00
6;0;0;0;0;01/04/20;21:35:00
6;0;0;0;0;01/04/20;21:30:00
6;0;0;0;0;01/04/20;21:25:00
6;0;0;0;0;01/04/20;21:20:00
6;0;0;0;0;01/04/20;21:10:00
6;0;0;0;0;01/04/20;21:05:00
6;0;0;0;0;01/04/20;21:00:00
6;0;0;0;0;01/04/20;20:55:00
6;0;0;0;0;01/04/20;20:50:00
6;0;0;0;0;01/04/20;20:45:00
6;0;0;0;0;01/04/20;20:40:00
6;0;0;183;0;01/04/20;20:35:00
6;0;0;214;0;01/04/20;20:30:00
6;0;0;233;0;01/04/20;20:25:00
6;0;0;240;0;01/04/20;20:20:00
6;0;0;236;0;01/04/20;20:15:00
6;0;0;241;3;01/04/20;20:10:00
6;5;11;243;48;01/04/20;20:05:00
6;7;14;243;63;01/04/20;20:00:00
6;15;24;243;103;01/04/20;19:55:00
6;19;29;243;121;01/04/20;19:50:00
6;23;33;243;141;01/04/20;19:45:00
6;29;40;243;167;01/04/20;19:40:00
6;37;48;245;202;01/04/20;19:35:00
6;40;52;243;215;01/04/20;19:30:00
6;41;52;243;218;01/04/20;19:25:00
6;52;64;247;261;01/04/20;19:20:00
6;68;80;247;328;01/04/20;19:15:00
6;77;89;241;372;01/04/20;19:10:00
6;82;96;260;371;01/04/20;19:05:00
6;95;109;259;423;01/04/20;19:00:00
6;120;133;248;541;01/04/20;18:55:00
6;103;116;243;475;01/04/20;18:50:00
6;177;191;244;784;01/04/20;18:45:00
6;204;219;243;903;01/04/20;18:40:00
6;236;252;240;1051;01/04/20;18:35:00
6;262;278;248;1126;01/04/20;18:30:00
6;294;311;249;1250;01/04/20;18:25:00
6;324;342;250;1373;01/04/20;18:20:00
6;363;381;240;1587;01/04/20;18:15:00
6;399;418;242;1729;01/04/20;18:10:00
6;429;449;247;1822;01/04/20;18:05:00
6;467;489;243;2009;01/04/20;18:00:00
6;500;522;238;2192;01/04/20;17:55:00
6;539;562;242;2319;01/04/20;17:50:00
6;571;595;244;2439;01/04/20;17:45:00
6;614;639;240;2664;01/04/20;17:40:00
6;645;671;241;2781;01/04/20;17:35:00
6;674;701;242;2897;01/04/20;17:30:00
6;721;750;240;3117;01/04/20;17:25:00
6;758;788;242;3260;01/04/20;17:20:00
6;796;828;242;3416;01/04/20;17:15:00
6;840;873;243;3598;01/04/20;17:10:00
6;724;753;244;3077;01/04/20;17:05:00
6;965;1003;240;4172;01/04/20;17:00:00
6;1015;1055;242;4367;01/04/20;16:55:00
6;818;850;239;3554;01/04/20;16:50:00
6;1013;1053;242;4343;01/04/20;16:45:00
6;923;959;241;3981;01/04/20;16:40:00
6;874;909;240;3790;01/04/20;16:35:00
6;914;949;240;3960;01/04/20;16:30:00
6;892;927;240;3856;01/04/20;16:25:00
6;905;941;241;3894;01/04/20;16:20:00
6;1047;1089;240;4541;01/04/20;16:15:00
6;1011;1050;241;4353;01/04/20;16:10:00
6;1065;1107;240;4613;01/04/20;16:05:00
6;1135;1180;242;4877;01/04/20;16:00:00
6;1020;1060;242;4385;01/04/20;15:55:00
6;994;1033;241;4288;01/04/20;15:50:00
6;988;1028;240;4284;01/04/20;15:45:00
6;956;994;239;4148;01/04/20;15:40:00
6;909;945;239;3946;01/04/20;15:35:00
6;868;902;239;3771;01/04/20;15:30:00
6;858;892;239;3721;01/04/20;15:25:00
6;851;885;240;3682;01/04/20;15:20:00
6;861;895;241;3707;01/04/20;15:15:00
6;880;915;239;3820;01/04/20;15:10:00
6;874;908;240;3786;01/04/20;15:05:00
6;884;919;243;3783;01/04/20;15:00:00
6;887;922;239;3859;01/04/20;14:55:00
6;878;913;239;3816;01/04/20;14:50:00
6;869;903;240;3765;01/04/20;14:45:00
6;867;901;239;3762;01/04/20;14:40:00
6;880;915;239;3820;01/04/20;14:35:00
6;893;928;241;3854;01/04/20;14:30:00
6;993;1032;240;4294;01/04/20;14:25:00
6;1121;1166;239;4876;01/04/20;14:20:00
6;1062;1104;239;4615;01/04/20;14:15:00
6;999;1038;239;4338;01/04/20;14:10:00
6;944;981;239;4099;01/04/20;14:05:00
6;1012;1051;238;4414;01/04/20;14:00:00
6;1125;1170;239;4889;01/04/20;13:55:00
6;1043;1084;241;4491;01/04/20;13:50:00
6;956;994;240;4144;01/04/20;13:45:00
6;835;868;240;3607;01/04/20;13:40:00
6;794;825;240;3436;01/04/20;13:35:00
6;824;856;239;3585;01/04/20;13:30:00
6;903;938;240;3911;01/04/20;13:25:00
6;1002;1042;239;4350;01/04/20;13:20:00
6;960;998;240;4153;01/04/20;13:15:00
6;867;900;239;3762;01/04/20;13:10:00
6;830;863;239;3606;01/04/20;13:05:00
6;896;931;238;3902;01/04/20;13:00:00
6;736;765;240;3187;01/04/20;12:55:00
6;797;828;239;3462;01/04/20;12:50:00
6;763;793;240;3302;01/04/20;12:45:00
6;1055;1096;239;4592;01/04/20;12:40:00
6;1407;1466;239;6140;01/04/20;12:35:00
6;992;1034;239;4326;01/04/20;12:30:00
6;1302;1358;239;5676;01/04/20;12:25:00
6;1658;1732;240;7211;01/04/20;12:20:00
6;1630;1702;238;7128;01/04/20;12:15:00
6;1608;1679;240;6993;01/04/20;12:10:00
6;1568;1636;240;6822;01/04/20;12:05:00
6;1583;1652;240;6883;01/04/20;12:00:00
6;1589;1659;239;6923;01/04/20;11:55:00
6;1636;1707;239;7136;01/04/20;11:50:00
6;1297;1352;242;5572;01/04/20;11:45:00
6;1081;1127;243;4641;01/04/20;11:40:00
6;667;694;242;2874;01/04/20;11:35:00
6;959;998;241;4140;01/04/20;11:30:00
6;764;794;242;3280;01/04/20;11:25:00
6;805;836;241;3468;01/04/20;11:20:00
6;754;784;241;3248;01/04/20;11:15:00
6;883;918;241;3801;01/04/20;11:10:00
6;1418;1478;240;6139;01/04/20;11:05:00
6;944;982;244;4029;01/04/20;11:00:00
6;1094;1141;246;4653;01/04/20;10:55:00
6;536;559;243;2304;01/04/20;10:50:00
6;928;966;243;3983;01/04/20;10:45:00
6;1109;1154;244;4723;01/04/20;10:40:00
6;826;860;246;3487;01/04/20;10:35:00
6;789;821;242;3397;01/04/20;10:30:00
6;586;610;241;2535;01/04/20;10:25:00
6;805;837;243;3450;01/04/20;10:20:00
6;984;1024;245;4182;01/04/20;10:15:00
6;1042;1084;245;4418;01/04/20;10:10:00
6;506;528;242;2179;01/04/20;10:05:00
6;589;614;244;2517;01/04/20;10:00:00
6;755;785;243;3228;01/04/20;09:55:00
6;933;970;242;3998;01/04/20;09:50:00
6;890;926;248;3739;01/04/20;09:45:00
6;843;877;248;3531;01/04/20;09:40:00
6;775;806;248;3254;01/04/20;09:35:00
6;734;763;243;3141;01/04/20;09:30:00
6;594;619;246;2520;01/04/20;09:25:00
6;661;689;251;2750;01/04/20;09:20:00
6;445;466;245;1905;01/04/20;09:15:00
6;335;353;246;1433;01/04/20;09:10:00
6;238;254;244;1042;01/04/20;09:05:00
6;223;239;254;941;01/04/20;09:00:00
6;152;166;249;672;01/04/20;08:55:00
6;117;131;248;529;01/04/20;08:50:00
6;97;109;243;453;01/04/20;08:45:00
6;84;96;242;402;01/04/20;08:40:00
6;38;44;268;187;01/04/20;08:35:00
6;0;0;297;0;01/04/20;08:30:00
6;0;0;292;0;01/04/20;08:25:00
6;0;0;285;0;01/04/20;08:20:00
6;0;0;280;0;01/04/20;08:15:00
6;0;0;277;0;01/04/20;08:10:00
6;0;0;274;0;01/04/20;08:05:00
6;0;0;269;0;01/04/20;08:00:00
6;0;0;267;0;01/04/20;07:55:00
6;0;0;259;0;01/04/20;07:50:00
6;0;0;244;0;01/04/20;07:45:00
6;0;0;236;0;01/04/20;07:40:00
6;0;0;0;0;01/04/20;07:35:00
6;0;0;0;0;01/04/20;07:30:00
6;0;0;0;0;01/04/20;07:25:00
6;0;0;0;0;01/04/20;07:20:00
6;0;0;0;0;01/04/20;07:15:00
6;0;0;0;0;01/04/20;07:10:00
6;0;0;0;0;01/04/20;07:05:00
6;0;0;0;0;01/04/20;07:00:00
6;0;0;0;0;01/04/20;06:55:00
6;0;0;0;0;01/04/20;06:50:00
6;0;0;0;0;01/04/20;06:45:00
6;0;0;0;0;01/04/20;06:40:00
6;0;0;0;0;01/04/20;06:35:00
6;0;0;0;0;01/04/20;06:30:00
6;0;0;0;0;01/04/20;06:25:00
6;0;0;0;0;01/04/20;06:20:00
6;0;0;0;0;01/04/20;06:15:00
6;0;0;0;0;01/04/20;06:10:00
6;0;0;0;0;01/04/20;06:05:00
6;0;0;0;0;01/04/20;06:00:00
6;0;0;0;0;01/04/20;05:55:00
6;0;0;0;0;01/04/20;05:50:00
6;0;0;0;0;01/04/20;05:45:00
6;0;0;0;0;01/04/20;05:40:00
6;0;0;0;0;01/04/20;05:35:00
6;0;0;0;0;01/04/20;05:30:00
6;0;0;0;0;01/04/20;05:25:00
6;0;0;0;0;01/04/20;05:20:00
6;0;0;0;0;01/04/20;05:10:00
6;0;0;0;0;01/04/20;05:05:00
6;0;0;0;0;01/04/20;05:00:00
6;0;0;0;0;01/04/20;04:55:00
6;0;0;0;0;01/04/20;04:50:00
6;0;0;0;0;01/04/20;04:45:00
6;0;0;0;0;01/04/20;04:40:00
6;0;0;0;0;01/04/20;04:35:00
6;0;0;0;0;01/04/20;04:30:00
6;0;0;0;0;01/04/20;04:25:00
6;0;0;0;0;01/04/20;04:20:00
6;0;0;0;0;01/04/20;04:15:00
6;0;0;0;0;01/04/20;04:10:00
6;0;0;0;0;01/04/20;04:05:00
6;0;0;0;0;01/04/20;04:00:00
6;0;0;0;0;01/04/20;03:55:00
6;0;0;0;0;01/04/20;03:50:00
6;0;0;0;0;01/04/20;03:45:00
6;0;0;0;0;01/04/20;03:40:00
6;0;0;0;0;01/04/20;03:35:00
6;0;0;0;0;01/04/20;03:30:00
6;0;0;0;0;01/04/20;03:25:00
6;0;0;0;0;01/04/20;03:20:00
6;0;0;0;0;01/04/20;03:15:00
6;0;0;0;0;01/04/20;03:10:00
6;0;0;0;0;01/04/20;03:05:00
6;0;0;0;0;01/04/20;03:00:00
6;0;0;0;0;01/04/20;02:55:00
6;0;0;0;0;01/04/20;02:50:00
6;0;0;0;0;01/04/20;02:45:00
6;0;0;0;0;01/04/20;02:40:00
6;0;0;0;0;01/04/20;02:35:00
6;0;0;0;0;01/04/20;02:30:00
6;0;0;0;0;01/04/20;02:25:00
6;0;0;0;0;01/04/20;02:20:00
6;0;0;0;0;01/04/20;02:15:00
6;0;0;0;0;01/04/20;02:10:00
6;0;0;0;0;01/04/20;02:05:00
6;0;0;0;0;01/04/20;02:00:00
6;0;0;0;0;01/04/20;01:55:00
6;0;0;0;0;01/04/20;01:50:00
6;0;0;0;0;01/04/20;01:45:00
6;0;0;0;0;01/04/20;01:40:00
6;0;0;0;0;01/04/20;01:30:00
6;0;0;0;0;01/04/20;01:25:00
6;0;0;0;0;01/04/20;01:20:00
6;0;0;0;0;01/04/20;01:15:00
6;0;0;0;0;01/04/20;01:10:00
6;0;0;0;0;01/04/20;01:05:00
6;0;0;0;0;01/04/20;01:00:00
6;0;0;0;0;01/04/20;00:55:00
6;0;0;0;0;01/04/20;00:50:00
6;0;0;0;0;01/04/20;00:45:00
6;0;0;0;0;01/04/20;00:40:00
6;0;0;0;0;01/04/20;00:35:00
6;0;0;0;0;01/04/20;00:30:00
6;0;0;0;0;01/04/20;00:25:00
6;0;0;0;0;01/04/20;00:20:00
6;0;0;0;0;01/04/20;00:15:00
6;0;0;0;0;01/04/20;00:10:00
6;0;0;0;0;01/04/20;00:05:00
