id;Pac;Pdc;date;time
16;0;0;21/01/20;03:05:00
16;0;0;21/01/20;03:00:00
16;0;0;21/01/20;02:55:00
16;0;0;21/01/20;02:50:00
16;0;0;21/01/20;02:45:00
16;0;0;21/01/20;02:40:00
16;0;0;21/01/20;02:35:00
16;0;0;21/01/20;02:30:00
16;0;0;21/01/20;02:25:00
16;0;0;21/01/20;02:20:00
16;0;0;21/01/20;02:15:00
16;0;0;21/01/20;02:10:00
16;0;0;21/01/20;02:05:00
16;0;0;21/01/20;02:00:00
16;0;0;21/01/20;01:55:00
16;0;0;21/01/20;01:50:00
16;0;0;21/01/20;01:45:00
16;0;0;21/01/20;01:40:00
16;0;0;21/01/20;01:35:00
16;0;0;21/01/20;01:30:00
16;0;0;21/01/20;01:25:00
16;0;0;21/01/20;01:20:00
16;0;0;21/01/20;01:15:00
16;0;0;21/01/20;01:10:00
16;0;0;21/01/20;01:05:00
16;0;0;21/01/20;01:00:00
16;0;0;21/01/20;00:55:00
16;0;0;21/01/20;00:50:00
16;0;0;21/01/20;00:45:00
16;0;0;21/01/20;00:40:00
16;0;0;21/01/20;00:35:00
16;0;0;21/01/20;00:30:00
16;0;0;21/01/20;00:25:00
16;0;0;21/01/20;00:20:00
16;0;0;21/01/20;00:15:00
16;0;0;21/01/20;00:10:00
16;0;0;21/01/20;00:05:00
16;0;0;21/01/20;00:00:00
17;0;0;21/01/20;23:55:00
17;0;0;21/01/20;23:50:00
17;0;0;21/01/20;23:45:00
17;0;0;21/01/20;23:40:00
17;0;0;21/01/20;23:35:00
17;0;0;21/01/20;23:30:00
17;0;0;21/01/20;23:25:00
17;0;0;21/01/20;23:20:00
17;0;0;21/01/20;23:15:00
17;0;0;21/01/20;23:10:00
17;0;0;21/01/20;23:05:00
17;0;0;21/01/20;23:00:00
17;0;0;21/01/20;22:55:00
17;0;0;21/01/20;22:50:00
17;0;0;21/01/20;22:45:00
17;0;0;21/01/20;22:40:00
17;0;0;21/01/20;22:35:00
17;0;0;21/01/20;22:30:00
17;0;0;21/01/20;22:25:00
17;0;0;21/01/20;22:20:00
17;0;0;21/01/20;22:15:00
17;0;0;21/01/20;22:10:00
17;0;0;21/01/20;22:05:00
17;0;0;21/01/20;22:00:00
17;0;0;21/01/20;21:55:00
17;0;0;21/01/20;21:50:00
17;0;0;21/01/20;21:45:00
17;0;0;21/01/20;21:40:00
17;0;0;21/01/20;21:35:00
17;0;0;21/01/20;21:30:00
17;0;0;21/01/20;21:25:00
17;0;0;21/01/20;21:20:00
17;0;0;21/01/20;21:15:00
17;0;0;21/01/20;21:10:00
17;0;0;21/01/20;21:05:00
17;0;0;21/01/20;21:00:00
17;0;0;21/01/20;20:55:00
17;0;0;21/01/20;20:50:00
17;0;0;21/01/20;20:45:00
17;0;0;21/01/20;20:40:00
17;0;0;21/01/20;20:35:00
17;0;0;21/01/20;20:30:00
17;0;0;21/01/20;20:25:00
17;0;0;21/01/20;20:20:00
17;0;0;21/01/20;20:15:00
17;0;0;21/01/20;20:10:00
17;0;0;21/01/20;20:05:00
17;0;0;21/01/20;20:00:00
17;0;0;21/01/20;19:55:00
17;0;0;21/01/20;19:50:00
17;0;0;21/01/20;19:45:00
17;0;0;21/01/20;19:40:00
17;0;0;21/01/20;19:35:00
17;0;0;21/01/20;19:30:00
17;0;0;21/01/20;19:25:00
17;0;0;21/01/20;19:20:00
17;0;0;21/01/20;19:15:00
17;0;0;21/01/20;19:10:00
17;0;0;21/01/20;19:05:00
17;0;0;21/01/20;19:00:00
17;0;0;21/01/20;18:55:00
17;0;0;21/01/20;18:50:00
17;0;0;21/01/20;18:45:00
17;0;0;21/01/20;18:40:00
17;0;0;21/01/20;18:35:00
17;0;0;21/01/20;18:30:00
17;0;0;21/01/20;18:25:00
17;0;0;21/01/20;18:20:00
17;0;0;21/01/20;18:15:00
17;0;0;21/01/20;18:10:00
17;0;0;21/01/20;18:05:00
17;0;0;21/01/20;18:00:00
17;0;9;21/01/20;17:55:00
17;0;12;21/01/20;17:50:00
17;0;18;21/01/20;17:45:00
17;0;13;21/01/20;17:40:00
17;7;29;21/01/20;17:35:00
17;13;39;21/01/20;17:30:00
17;25;55;21/01/20;17:25:00
17;88;187;21/01/20;17:20:00
17;106;204;21/01/20;17:15:00
17;141;242;21/01/20;17:10:00
17;162;266;21/01/20;17:05:00
17;166;270;21/01/20;17:00:00
17;191;296;21/01/20;16:55:00
17;217;321;21/01/20;16:50:00
17;241;346;21/01/20;16:45:00
17;294;420;21/01/20;16:40:00
17;344;496;21/01/20;16:35:00
17;381;529;21/01/20;16:30:00
17;418;574;21/01/20;16:25:00
17;415;568;21/01/20;16:20:00
17;396;549;21/01/20;16:15:00
17;341;483;21/01/20;16:10:00
17;396;556;21/01/20;16:05:00
17;502;659;21/01/20;16:00:00
17;532;694;21/01/20;15:55:00
17;369;522;21/01/20;15:50:00
17;366;519;21/01/20;15:45:00
17;359;513;21/01/20;15:40:00
17;364;512;21/01/20;15:35:00
17;428;594;21/01/20;15:30:00
17;531;699;21/01/20;15:25:00
17;895;1086;21/01/20;15:20:00
17;967;1163;21/01/20;15:15:00
17;1090;1299;21/01/20;15:10:00
17;1216;1432;21/01/20;15:05:00
17;1273;1493;21/01/20;15:00:00
17;1326;1556;21/01/20;14:55:00
17;1358;1577;21/01/20;14:50:00
17;1350;1573;21/01/20;14:45:00
17;1377;1607;21/01/20;14:40:00
17;1342;1564;21/01/20;14:35:00
17;1424;1654;21/01/20;14:30:00
17;1523;1758;21/01/20;14:25:00
17;1509;1742;21/01/20;14:20:00
17;1466;1696;21/01/20;14:15:00
17;1518;1749;21/01/20;14:10:00
17;1495;1727;21/01/20;14:05:00
17;1555;1787;21/01/20;14:00:00
17;1517;1750;21/01/20;13:55:00
17;1469;1697;21/01/20;13:50:00
17;1388;1607;21/01/20;13:45:00
17;1401;1624;21/01/20;13:40:00
17;1445;1664;21/01/20;13:35:00
17;1561;1800;21/01/20;13:30:00
17;1622;1860;21/01/20;13:25:00
17;1658;1896;21/01/20;13:20:00
17;1639;1875;21/01/20;13:15:00
17;1609;1842;21/01/20;13:10:00
17;1755;1991;21/01/20;13:05:00
17;1862;2104;21/01/20;13:00:00
17;1829;2078;21/01/20;12:55:00
17;2008;2259;21/01/20;12:50:00
17;2173;2437;21/01/20;12:45:00
17;2171;2433;21/01/20;12:40:00
17;2328;2601;21/01/20;12:35:00
17;2534;2822;21/01/20;12:30:00
17;2520;2810;21/01/20;12:25:00
17;2414;2697;21/01/20;12:20:00
17;2289;2563;21/01/20;12:15:00
17;2251;2526;21/01/20;12:10:00
17;2285;2556;21/01/20;12:05:00
17;2423;2704;21/01/20;12:00:00
17;2685;2983;21/01/20;11:55:00
17;2587;2879;21/01/20;11:50:00
17;2377;2656;21/01/20;11:45:00
17;2156;2426;21/01/20;11:40:00
17;1990;2249;21/01/20;11:35:00
17;1764;2007;21/01/20;11:30:00
17;1608;1847;21/01/20;11:25:00
17;1616;1855;21/01/20;11:20:00
17;1177;1385;21/01/20;11:15:00
17;1340;1560;21/01/20;11:10:00
17;1658;1897;21/01/20;11:05:00
17;2013;2268;21/01/20;11:00:00
17;2189;2458;21/01/20;10:55:00
17;2403;2682;21/01/20;10:50:00
17;2148;2397;21/01/20;10:45:00
17;2394;2674;21/01/20;10:40:00
17;2340;2621;21/01/20;10:35:00
17;2102;2392;21/01/20;10:30:00
17;1300;1516;21/01/20;10:25:00
17;1215;1422;21/01/20;10:20:00
17;1367;1591;21/01/20;10:15:00
17;1491;1711;21/01/20;10:10:00
17;1767;2012;21/01/20;10:05:00
17;1972;2226;21/01/20;10:00:00
17;2197;2453;21/01/20;09:55:00
17;2033;2316;21/01/20;09:50:00
17;1670;1902;21/01/20;09:45:00
17;1440;1660;21/01/20;09:40:00
17;1385;1604;21/01/20;09:35:00
17;1216;1426;21/01/20;09:30:00
17;951;1144;21/01/20;09:25:00
17;835;1021;21/01/20;09:20:00
17;705;873;21/01/20;09:15:00
17;615;779;21/01/20;09:10:00
17;596;764;21/01/20;09:05:00
17;507;668;21/01/20;09:00:00
17;318;446;21/01/20;08:55:00
17;221;323;21/01/20;08:50:00
17;125;231;21/01/20;08:45:00
17;20;48;21/01/20;08:40:00
17;8;35;21/01/20;08:35:00
17;2;18;21/01/20;08:30:00
17;2;22;21/01/20;08:25:00
17;1;19;21/01/20;08:20:00
17;0;6;21/01/20;08:15:00
17;0;9;21/01/20;08:10:00
17;0;0;21/01/20;08:05:00
17;0;0;21/01/20;08:00:00
17;0;0;21/01/20;07:55:00
17;0;0;21/01/20;07:50:00
17;0;0;21/01/20;07:45:00
17;0;0;21/01/20;07:40:00
17;0;0;21/01/20;07:35:00
17;0;0;21/01/20;07:30:00
17;0;0;21/01/20;07:25:00
17;0;0;21/01/20;07:20:00
17;0;0;21/01/20;07:15:00
17;0;0;21/01/20;07:10:00
17;0;0;21/01/20;07:05:00
17;0;0;21/01/20;07:00:00
17;0;0;21/01/20;06:55:00
17;0;0;21/01/20;06:50:00
17;0;0;21/01/20;06:45:00
17;0;0;21/01/20;06:40:00
17;0;0;21/01/20;06:35:00
17;0;0;21/01/20;06:30:00
17;0;0;21/01/20;06:25:00
17;0;0;21/01/20;06:20:00
17;0;0;21/01/20;06:15:00
17;0;0;21/01/20;06:10:00
17;0;0;21/01/20;06:05:00
17;0;0;21/01/20;06:00:00
17;0;0;21/01/20;05:55:00
17;0;0;21/01/20;05:50:00
17;0;0;21/01/20;05:45:00
17;0;0;21/01/20;05:40:00
17;0;0;21/01/20;05:35:00
17;0;0;21/01/20;05:30:00
17;0;0;21/01/20;05:25:00
17;0;0;21/01/20;05:20:00
17;0;0;21/01/20;05:15:00
17;0;0;21/01/20;05:10:00
17;0;0;21/01/20;05:05:00
17;0;0;21/01/20;05:00:00
17;0;0;21/01/20;04:55:00
17;0;0;21/01/20;04:50:00
17;0;0;21/01/20;04:45:00
17;0;0;21/01/20;04:40:00
17;0;0;21/01/20;04:35:00
17;0;0;21/01/20;04:30:00
17;0;0;21/01/20;04:25:00
17;0;0;21/01/20;04:20:00
17;0;0;21/01/20;04:15:00
17;0;0;21/01/20;04:10:00
17;0;0;21/01/20;04:05:00
17;0;0;21/01/20;04:00:00
17;0;0;21/01/20;03:55:00
17;0;0;21/01/20;03:50:00
17;0;0;21/01/20;03:45:00
17;0;0;21/01/20;03:40:00
17;0;0;21/01/20;03:35:00
17;0;0;21/01/20;03:30:00
17;0;0;21/01/20;03:25:00
17;0;0;21/01/20;03:20:00
17;0;0;21/01/20;03:15:00
17;0;0;21/01/20;03:10:00
17;0;0;21/01/20;03:05:00
17;0;0;21/01/20;03:00:00
17;0;0;21/01/20;02:55:00
17;0;0;21/01/20;02:50:00
17;0;0;21/01/20;02:45:00
17;0;0;21/01/20;02:40:00
17;0;0;21/01/20;02:35:00
17;0;0;21/01/20;02:30:00
17;0;0;21/01/20;02:25:00
17;0;0;21/01/20;02:20:00
17;0;0;21/01/20;02:15:00
17;0;0;21/01/20;02:10:00
17;0;0;21/01/20;02:05:00
17;0;0;21/01/20;02:00:00
17;0;0;21/01/20;01:55:00
17;0;0;21/01/20;01:50:00
17;0;0;21/01/20;01:45:00
17;0;0;21/01/20;01:40:00
17;0;0;21/01/20;01:35:00
17;0;0;21/01/20;01:30:00
17;0;0;21/01/20;01:25:00
17;0;0;21/01/20;01:20:00
17;0;0;21/01/20;01:15:00
17;0;0;21/01/20;01:10:00
17;0;0;21/01/20;01:05:00
17;0;0;21/01/20;01:00:00
17;0;0;21/01/20;00:55:00
17;0;0;21/01/20;00:50:00
17;0;0;21/01/20;00:45:00
17;0;0;21/01/20;00:40:00
17;0;0;21/01/20;00:35:00
17;0;0;21/01/20;00:30:00
17;0;0;21/01/20;00:25:00
17;0;0;21/01/20;00:20:00
17;0;0;21/01/20;00:15:00
17;0;0;21/01/20;00:10:00
17;0;0;21/01/20;00:05:00
17;0;0;21/01/20;00:00:00
18;0;0;21/01/20;23:55:00
18;0;0;21/01/20;23:50:00
18;0;0;21/01/20;23:45:00
18;0;0;21/01/20;23:40:00
18;0;0;21/01/20;23:35:00
18;0;0;21/01/20;23:30:00
18;0;0;21/01/20;23:25:00
18;0;0;21/01/20;23:20:00
18;0;0;21/01/20;23:15:00
18;0;0;21/01/20;23:10:00
18;0;0;21/01/20;23:05:00
18;0;0;21/01/20;23:00:00
18;0;0;21/01/20;22:55:00
18;0;0;21/01/20;22:50:00
18;0;0;21/01/20;22:45:00
18;0;0;21/01/20;22:40:00
18;0;0;21/01/20;22:35:00
18;0;0;21/01/20;22:30:00
18;0;0;21/01/20;22:25:00
18;0;0;21/01/20;22:20:00
18;0;0;21/01/20;22:15:00
18;0;0;21/01/20;22:10:00
18;0;0;21/01/20;22:05:00
18;0;0;21/01/20;22:00:00
18;0;0;21/01/20;21:55:00
18;0;0;21/01/20;21:50:00
18;0;0;21/01/20;21:45:00
18;0;0;21/01/20;21:40:00
18;0;0;21/01/20;21:35:00
18;0;0;21/01/20;21:30:00
18;0;0;21/01/20;21:25:00
18;0;0;21/01/20;21:20:00
18;0;0;21/01/20;21:15:00
18;0;0;21/01/20;21:10:00
18;0;0;21/01/20;21:05:00
18;0;0;21/01/20;21:00:00
18;0;0;21/01/20;20:55:00
18;0;0;21/01/20;20:50:00
18;0;0;21/01/20;20:45:00
18;0;0;21/01/20;20:40:00
18;0;0;21/01/20;20:35:00
18;0;0;21/01/20;20:30:00
18;0;0;21/01/20;20:25:00
18;0;0;21/01/20;20:20:00
18;0;0;21/01/20;20:15:00
18;0;0;21/01/20;20:10:00
18;0;0;21/01/20;20:05:00
18;0;0;21/01/20;20:00:00
18;0;0;21/01/20;19:55:00
18;0;0;21/01/20;19:50:00
18;0;0;21/01/20;19:45:00
18;0;0;21/01/20;19:40:00
18;0;0;21/01/20;19:35:00
18;0;0;21/01/20;19:30:00
18;0;0;21/01/20;19:25:00
18;0;0;21/01/20;19:20:00
18;0;0;21/01/20;19:15:00
18;0;0;21/01/20;19:10:00
18;0;0;21/01/20;19:05:00
18;0;0;21/01/20;19:00:00
18;0;0;21/01/20;18:55:00
18;0;0;21/01/20;18:50:00
18;0;0;21/01/20;18:45:00
18;0;0;21/01/20;18:40:00
18;0;0;21/01/20;18:35:00
18;0;0;21/01/20;18:30:00
18;0;0;21/01/20;18:25:00
18;0;0;21/01/20;18:20:00
18;0;0;21/01/20;18:15:00
18;0;0;21/01/20;18:10:00
18;0;0;21/01/20;18:05:00
18;0;0;21/01/20;18:00:00
18;0;11;21/01/20;17:55:00
18;0;11;21/01/20;17:50:00
18;0;21;21/01/20;17:45:00
18;1;14;21/01/20;17:40:00
18;4;32;21/01/20;17:35:00
18;13;43;21/01/20;17:30:00
18;22;55;21/01/20;17:25:00
18;84;187;21/01/20;17:20:00
18;101;207;21/01/20;17:15:00
18;131;240;21/01/20;17:10:00
18;160;265;21/01/20;17:05:00
18;162;268;21/01/20;17:00:00
18;185;291;21/01/20;16:55:00
18;209;319;21/01/20;16:50:00
18;234;345;21/01/20;16:45:00
18;317;471;21/01/20;16:40:00
18;349;512;21/01/20;16:35:00
18;379;550;21/01/20;16:30:00
18;425;591;21/01/20;16:25:00
18;414;587;21/01/20;16:20:00
18;406;578;21/01/20;16:15:00
18;351;512;21/01/20;16:10:00
18;400;571;21/01/20;16:05:00
18;501;678;21/01/20;16:00:00
18;524;710;21/01/20;15:55:00
18;371;541;21/01/20;15:50:00
18;371;534;21/01/20;15:45:00
18;369;528;21/01/20;15:40:00
18;363;529;21/01/20;15:35:00
18;433;611;21/01/20;15:30:00
18;539;723;21/01/20;15:25:00
18;907;1115;21/01/20;15:20:00
18;987;1197;21/01/20;15:15:00
18;1106;1330;21/01/20;15:10:00
18;1232;1461;21/01/20;15:05:00
18;1290;1521;21/01/20;15:00:00
18;1347;1589;21/01/20;14:55:00
18;1362;1610;21/01/20;14:50:00
18;1365;1605;21/01/20;14:45:00
18;1392;1633;21/01/20;14:40:00
18;1362;1601;21/01/20;14:35:00
18;1441;1685;21/01/20;14:30:00
18;1539;1793;21/01/20;14:25:00
18;1525;1775;21/01/20;14:20:00
18;1477;1728;21/01/20;14:15:00
18;1530;1779;21/01/20;14:10:00
18;1508;1757;21/01/20;14:05:00
18;1573;1822;21/01/20;14:00:00
18;1537;1783;21/01/20;13:55:00
18;1485;1727;21/01/20;13:50:00
18;1402;1640;21/01/20;13:45:00
18;1422;1657;21/01/20;13:40:00
18;1459;1698;21/01/20;13:35:00
18;1582;1829;21/01/20;13:30:00
18;1645;1897;21/01/20;13:25:00
18;1677;1927;21/01/20;13:20:00
18;1662;1914;21/01/20;13:15:00
18;1625;1876;21/01/20;13:10:00
18;1766;2024;21/01/20;13:05:00
18;1877;2144;21/01/20;13:00:00
18;1863;2124;21/01/20;12:55:00
18;2024;2297;21/01/20;12:50:00
18;2197;2475;21/01/20;12:45:00
18;2188;2472;21/01/20;12:40:00
18;2349;2637;21/01/20;12:35:00
18;2558;2860;21/01/20;12:30:00
18;2552;2856;21/01/20;12:25:00
18;2446;2739;21/01/20;12:20:00
18;2310;2601;21/01/20;12:15:00
18;2279;2564;21/01/20;12:10:00
18;2307;2594;21/01/20;12:05:00
18;2423;2747;21/01/20;12:00:00
18;2720;3033;21/01/20;11:55:00
18;2616;2926;21/01/20;11:50:00
18;2402;2700;21/01/20;11:45:00
18;2189;2467;21/01/20;11:40:00
18;2009;2284;21/01/20;11:35:00
18;1786;2043;21/01/20;11:30:00
18;1629;1880;21/01/20;11:25:00
18;1642;1895;21/01/20;11:20:00
18;1193;1416;21/01/20;11:15:00
18;1362;1593;21/01/20;11:10:00
18;1686;1933;21/01/20;11:05:00
18;2029;2306;21/01/20;11:00:00
18;2214;2493;21/01/20;10:55:00
18;2444;2743;21/01/20;10:50:00
18;2224;2506;21/01/20;10:45:00
18;2447;2743;21/01/20;10:40:00
18;2219;2518;21/01/20;10:35:00
18;2127;2404;21/01/20;10:30:00
18;1311;1539;21/01/20;10:25:00
18;1217;1445;21/01/20;10:20:00
18;1385;1619;21/01/20;10:15:00
18;1498;1736;21/01/20;10:10:00
18;1788;2045;21/01/20;10:05:00
18;2001;2263;21/01/20;10:00:00
18;2214;2494;21/01/20;09:55:00
18;2086;2360;21/01/20;09:50:00
18;1688;1934;21/01/20;09:45:00
18;1453;1688;21/01/20;09:40:00
18;1393;1631;21/01/20;09:35:00
18;1229;1451;21/01/20;09:30:00
18;965;1167;21/01/20;09:25:00
18;844;1035;21/01/20;09:20:00
18;704;890;21/01/20;09:15:00
18;614;795;21/01/20;09:10:00
18;600;781;21/01/20;09:05:00
18;512;684;21/01/20;09:00:00
18;325;456;21/01/20;08:55:00
18;216;314;21/01/20;08:50:00
18;127;230;21/01/20;08:45:00
18;20;48;21/01/20;08:40:00
18;7;36;21/01/20;08:35:00
18;0;18;21/01/20;08:30:00
18;1;23;21/01/20;08:25:00
18;0;14;21/01/20;08:20:00
18;0;6;21/01/20;08:15:00
18;0;16;21/01/20;08:10:00
18;0;0;21/01/20;08:05:00
18;0;0;21/01/20;08:00:00
18;0;0;21/01/20;07:55:00
18;0;0;21/01/20;07:50:00
18;0;0;21/01/20;07:45:00
18;0;0;21/01/20;07:40:00
18;0;0;21/01/20;07:35:00
18;0;0;21/01/20;07:30:00
18;0;0;21/01/20;07:25:00
18;0;0;21/01/20;07:20:00
18;0;0;21/01/20;07:15:00
18;0;0;21/01/20;07:10:00
18;0;0;21/01/20;07:05:00
18;0;0;21/01/20;07:00:00
18;0;0;21/01/20;06:55:00
18;0;0;21/01/20;06:50:00
18;0;0;21/01/20;06:45:00
18;0;0;21/01/20;06:40:00
18;0;0;21/01/20;06:35:00
18;0;0;21/01/20;06:30:00
18;0;0;21/01/20;06:25:00
18;0;0;21/01/20;06:20:00
18;0;0;21/01/20;06:15:00
18;0;0;21/01/20;06:10:00
18;0;0;21/01/20;06:05:00
18;0;0;21/01/20;06:00:00
18;0;0;21/01/20;05:55:00
18;0;0;21/01/20;05:50:00
18;0;0;21/01/20;05:45:00
18;0;0;21/01/20;05:40:00
18;0;0;21/01/20;05:35:00
18;0;0;21/01/20;05:30:00
18;0;0;21/01/20;05:25:00
18;0;0;21/01/20;05:20:00
18;0;0;21/01/20;05:15:00
18;0;0;21/01/20;05:10:00
18;0;0;21/01/20;05:05:00
18;0;0;21/01/20;05:00:00
18;0;0;21/01/20;04:55:00
18;0;0;21/01/20;04:50:00
18;0;0;21/01/20;04:45:00
18;0;0;21/01/20;04:40:00
18;0;0;21/01/20;04:35:00
18;0;0;21/01/20;04:30:00
18;0;0;21/01/20;04:25:00
18;0;0;21/01/20;04:20:00
18;0;0;21/01/20;04:15:00
18;0;0;21/01/20;04:10:00
18;0;0;21/01/20;04:05:00
18;0;0;21/01/20;04:00:00
18;0;0;21/01/20;03:55:00
18;0;0;21/01/20;03:50:00
18;0;0;21/01/20;03:45:00
18;0;0;21/01/20;03:40:00
18;0;0;21/01/20;03:35:00
18;0;0;21/01/20;03:30:00
18;0;0;21/01/20;03:25:00
18;0;0;21/01/20;03:20:00
18;0;0;21/01/20;03:15:00
18;0;0;21/01/20;03:10:00
18;0;0;21/01/20;03:05:00
18;0;0;21/01/20;03:00:00
18;0;0;21/01/20;02:55:00
18;0;0;21/01/20;02:50:00
18;0;0;21/01/20;02:45:00
18;0;0;21/01/20;02:40:00
18;0;0;21/01/20;02:35:00
18;0;0;21/01/20;02:30:00
18;0;0;21/01/20;02:25:00
18;0;0;21/01/20;02:20:00
18;0;0;21/01/20;02:15:00
18;0;0;21/01/20;02:10:00
18;0;0;21/01/20;02:05:00
18;0;0;21/01/20;02:00:00
18;0;0;21/01/20;01:55:00
18;0;0;21/01/20;01:50:00
18;0;0;21/01/20;01:45:00
18;0;0;21/01/20;01:40:00
18;0;0;21/01/20;01:35:00
18;0;0;21/01/20;01:30:00
18;0;0;21/01/20;01:25:00
18;0;0;21/01/20;01:20:00
18;0;0;21/01/20;01:15:00
18;0;0;21/01/20;01:10:00
18;0;0;21/01/20;01:05:00
18;0;0;21/01/20;01:00:00
18;0;0;21/01/20;00:55:00
18;0;0;21/01/20;00:50:00
18;0;0;21/01/20;00:45:00
18;0;0;21/01/20;00:40:00
18;0;0;21/01/20;00:35:00
18;0;0;21/01/20;00:30:00
18;0;0;21/01/20;00:25:00
18;0;0;21/01/20;00:20:00
18;0;0;21/01/20;00:15:00
18;0;0;21/01/20;00:10:00
18;0;0;21/01/20;00:05:00
18;0;0;21/01/20;00:00:00
2;0;0;21/01/20;23:55:00
2;0;0;21/01/20;23:50:00
2;0;0;21/01/20;23:45:00
2;0;0;21/01/20;23:40:00
2;0;0;21/01/20;23:35:00
2;0;0;21/01/20;23:30:00
2;0;0;21/01/20;23:25:00
2;0;0;21/01/20;23:20:00
2;0;0;21/01/20;23:15:00
2;0;0;21/01/20;23:10:00
2;0;0;21/01/20;23:05:00
2;0;0;21/01/20;23:00:00
2;0;0;21/01/20;22:55:00
2;0;0;21/01/20;22:50:00
2;0;0;21/01/20;22:45:00
2;0;0;21/01/20;22:40:00
2;0;0;21/01/20;22:35:00
2;0;0;21/01/20;22:30:00
2;0;0;21/01/20;22:25:00
2;0;0;21/01/20;22:20:00
2;0;0;21/01/20;22:15:00
2;0;0;21/01/20;22:10:00
2;0;0;21/01/20;22:05:00
2;0;0;21/01/20;22:00:00
2;0;0;21/01/20;21:55:00
2;0;0;21/01/20;21:50:00
2;0;0;21/01/20;21:45:00
2;0;0;21/01/20;21:40:00
2;0;0;21/01/20;21:35:00
2;0;0;21/01/20;21:30:00
2;0;0;21/01/20;21:25:00
2;0;0;21/01/20;21:20:00
2;0;0;21/01/20;21:15:00
2;0;0;21/01/20;21:10:00
2;0;0;21/01/20;21:05:00
2;0;0;21/01/20;21:00:00
2;0;0;21/01/20;20:55:00
2;0;0;21/01/20;20:50:00
2;0;0;21/01/20;20:45:00
2;0;0;21/01/20;20:40:00
2;0;0;21/01/20;20:35:00
2;0;0;21/01/20;20:30:00
2;0;0;21/01/20;20:25:00
2;0;0;21/01/20;20:20:00
2;0;0;21/01/20;20:15:00
2;0;0;21/01/20;20:10:00
2;0;0;21/01/20;20:05:00
2;0;0;21/01/20;20:00:00
2;0;0;21/01/20;19:55:00
2;0;0;21/01/20;19:50:00
2;0;0;21/01/20;19:45:00
2;0;0;21/01/20;19:40:00
2;0;0;21/01/20;19:35:00
2;0;0;21/01/20;19:30:00
2;0;0;21/01/20;19:25:00
2;0;0;21/01/20;19:20:00
2;0;0;21/01/20;19:15:00
2;0;0;21/01/20;19:10:00
2;0;0;21/01/20;19:05:00
2;0;0;21/01/20;19:00:00
2;0;0;21/01/20;18:55:00
2;0;0;21/01/20;18:50:00
2;0;0;21/01/20;18:45:00
2;0;0;21/01/20;18:40:00
2;0;0;21/01/20;18:35:00
2;0;0;21/01/20;18:30:00
2;0;0;21/01/20;18:25:00
2;0;0;21/01/20;18:20:00
2;0;0;21/01/20;18:15:00
2;0;0;21/01/20;18:10:00
2;0;0;21/01/20;18:05:00
2;0;0;21/01/20;18:00:00
2;0;0;21/01/20;17:55:00
2;0;4;21/01/20;17:50:00
2;0;16;21/01/20;17:45:00
2;1;13;21/01/20;17:40:00
2;3;18;21/01/20;17:35:00
2;12;35;21/01/20;17:30:00
2;11;26;21/01/20;17:25:00
2;76;147;21/01/20;17:20:00
2;101;188;21/01/20;17:15:00
2;142;227;21/01/20;17:10:00
2;157;247;21/01/20;17:05:00
2;165;251;21/01/20;17:00:00
2;199;282;21/01/20;16:55:00
2;218;308;21/01/20;16:50:00
2;240;329;21/01/20;16:45:00
2;266;358;21/01/20;16:40:00
2;341;473;21/01/20;16:35:00
2;392;526;21/01/20;16:30:00
2;424;564;21/01/20;16:25:00
2;430;566;21/01/20;16:20:00
2;402;520;21/01/20;16:15:00
2;336;451;21/01/20;16:10:00
2;415;555;21/01/20;16:05:00
2;525;676;21/01/20;16:00:00
2;539;688;21/01/20;15:55:00
2;364;486;21/01/20;15:50:00
2;377;509;21/01/20;15:45:00
2;366;497;21/01/20;15:40:00
2;371;505;21/01/20;15:35:00
2;444;589;21/01/20;15:30:00
2;570;720;21/01/20;15:25:00
2;959;1138;21/01/20;15:20:00
2;1032;1217;21/01/20;15:15:00
2;1174;1362;21/01/20;15:10:00
2;1303;1504;21/01/20;15:05:00
2;1360;1564;21/01/20;15:00:00
2;1428;1633;21/01/20;14:55:00
2;1436;1651;21/01/20;14:50:00
2;1441;1653;21/01/20;14:45:00
2;1474;1687;21/01/20;14:40:00
2;1421;1633;21/01/20;14:35:00
2;1535;1756;21/01/20;14:30:00
2;1632;1857;21/01/20;14:25:00
2;1611;1831;21/01/20;14:20:00
2;1568;1782;21/01/20;14:15:00
2;1624;1840;21/01/20;14:10:00
2;1602;1816;21/01/20;14:05:00
2;1671;1886;21/01/20;14:00:00
2;1626;1848;21/01/20;13:55:00
2;1545;1762;21/01/20;13:50:00
2;1483;1691;21/01/20;13:45:00
2;1502;1711;21/01/20;13:40:00
2;1542;1760;21/01/20;13:35:00
2;1678;1897;21/01/20;13:30:00
2;1740;1965;21/01/20;13:25:00
2;1780;2001;21/01/20;13:20:00
2;1737;1970;21/01/20;13:15:00
2;1726;1941;21/01/20;13:10:00
2;1888;2115;21/01/20;13:05:00
2;1989;2229;21/01/20;13:00:00
2;1961;2198;21/01/20;12:55:00
2;2167;2411;21/01/20;12:50:00
2;2334;2582;21/01/20;12:45:00
2;2334;2585;21/01/20;12:40:00
2;2506;2775;21/01/20;12:35:00
2;2729;3008;21/01/20;12:30:00
2;2723;3006;21/01/20;12:25:00
2;2576;2870;21/01/20;12:20:00
2;2446;2710;21/01/20;12:15:00
2;2418;2680;21/01/20;12:10:00
