id;Pac;Pdc;Udc;date;time
16;0;0;0;21/01/20;21:30:00
16;0;0;0;21/01/20;21:25:00
16;0;0;0;21/01/20;21:20:00
16;0;0;0;21/01/20;21:15:00
16;0;0;0;21/01/20;21:10:00
16;0;0;0;21/01/20;21:05:00
16;0;0;0;21/01/20;21:00:00
16;0;0;0;21/01/20;20:55:00
16;0;0;0;21/01/20;20:50:00
16;0;0;0;21/01/20;20:45:00
16;0;0;0;21/01/20;20:40:00
16;0;0;0;21/01/20;20:35:00
16;0;0;0;21/01/20;20:30:00
16;0;0;0;21/01/20;20:25:00
16;0;0;0;21/01/20;20:20:00
16;0;0;0;21/01/20;20:15:00
16;0;0;0;21/01/20;20:10:00
16;0;0;0;21/01/20;20:05:00
16;0;0;0;21/01/20;20:00:00
16;0;0;0;21/01/20;19:55:00
16;0;0;0;21/01/20;19:50:00
16;0;0;0;21/01/20;19:45:00
16;0;0;0;21/01/20;19:40:00
16;0;0;0;21/01/20;19:35:00
16;0;0;0;21/01/20;19:30:00
16;0;0;0;21/01/20;19:25:00
16;0;0;0;21/01/20;19:20:00
16;0;0;0;21/01/20;19:15:00
16;0;0;0;21/01/20;19:10:00
16;0;0;0;21/01/20;19:05:00
16;0;0;0;21/01/20;19:00:00
16;0;0;0;21/01/20;18:55:00
16;0;0;0;21/01/20;18:50:00
16;0;0;0;21/01/20;18:45:00
16;0;0;0;21/01/20;18:40:00
16;0;0;0;21/01/20;18:35:00
16;0;0;0;21/01/20;18:30:00
16;0;0;0;21/01/20;18:25:00
16;0;0;0;21/01/20;18:20:00
16;0;0;0;21/01/20;18:15:00
16;0;0;0;21/01/20;18:10:00
16;0;0;0;21/01/20;18:05:00
16;0;0;0;21/01/20;18:00:00
16;0;9;0;21/01/20;17:55:00
16;0;11;0;21/01/20;17:50:00
16;0;11;0;21/01/20;17:45:00
16;1;14;0;21/01/20;17:40:00
16;5;29;0;21/01/20;17:35:00
16;14;38;0;21/01/20;17:30:00
16;23;54;0;21/01/20;17:25:00
16;90;183;0;21/01/20;17:20:00
16;108;196;0;21/01/20;17:15:00
16;137;235;0;21/01/20;17:10:00
16;161;260;0;21/01/20;17:05:00
16;166;263;0;21/01/20;17:00:00
16;190;287;0;21/01/20;16:55:00
16;220;315;0;21/01/20;16:50:00
16;239;338;0;21/01/20;16:45:00
16;295;413;0;21/01/20;16:40:00
16;351;495;0;21/01/20;16:35:00
16;389;532;0;21/01/20;16:30:00
16;424;577;0;21/01/20;16:25:00
16;417;570;0;21/01/20;16:20:00
16;407;546;0;21/01/20;16:15:00
16;345;477;0;21/01/20;16:10:00
16;409;559;0;21/01/20;16:05:00
16;509;667;0;21/01/20;16:00:00
16;536;698;0;21/01/20;15:55:00
16;382;523;0;21/01/20;15:50:00
16;373;519;0;21/01/20;15:45:00
16;368;512;0;21/01/20;15:40:00
16;361;512;0;21/01/20;15:35:00
16;433;594;0;21/01/20;15:30:00
16;545;705;0;21/01/20;15:25:00
16;912;1103;0;21/01/20;15:20:00
16;995;1186;0;21/01/20;15:15:00
16;1116;1316;0;21/01/20;15:10:00
16;1241;1455;0;21/01/20;15:05:00
16;1301;1516;0;21/01/20;15:00:00
16;1359;1579;0;21/01/20;14:55:00
16;1376;1603;0;21/01/20;14:50:00
16;1377;1602;0;21/01/20;14:45:00
16;1405;1630;0;21/01/20;14:40:00
16;1371;1590;0;21/01/20;14:35:00
16;1459;1682;0;21/01/20;14:30:00
16;1560;1790;0;21/01/20;14:25:00
16;1547;1773;0;21/01/20;14:20:00
16;1494;1724;0;21/01/20;14:15:00
16;1547;1779;0;21/01/20;14:10:00
16;1522;1753;0;21/01/20;14:05:00
16;1586;1816;0;21/01/20;14:00:00
16;1554;1780;0;21/01/20;13:55:00
16;1493;1719;0;21/01/20;13:50:00
16;1413;1632;0;21/01/20;13:45:00
16;1396;1648;0;21/01/20;13:40:00
16;1469;1692;0;21/01/20;13:35:00
16;1592;1825;0;21/01/20;13:30:00
16;1654;1890;0;21/01/20;13:25:00
16;1695;1930;0;21/01/20;13:20:00
16;1674;1910;0;21/01/20;13:15:00
16;1640;1874;0;21/01/20;13:10:00
16;1791;2028;0;21/01/20;13:05:00
16;1902;2146;0;21/01/20;13:00:00
16;1872;2118;0;21/01/20;12:55:00
16;2049;2305;0;21/01/20;12:50:00
16;2226;2485;0;21/01/20;12:45:00
16;2220;2482;0;21/01/20;12:40:00
16;2383;2651;0;21/01/20;12:35:00
16;2592;2877;0;21/01/20;12:30:00
16;2587;2871;0;21/01/20;12:25:00
16;2473;2748;0;21/01/20;12:20:00
16;2340;2614;0;21/01/20;12:15:00
16;2321;2578;0;21/01/20;12:10:00
16;2346;2607;0;21/01/20;12:05:00
16;2482;2763;0;21/01/20;12:00:00
16;2757;3049;0;21/01/20;11:55:00
16;2638;2928;0;21/01/20;11:50:00
16;2431;2706;0;21/01/20;11:45:00
16;2206;2471;0;21/01/20;11:40:00
16;2024;2277;0;21/01/20;11:35:00
16;1797;2039;0;21/01/20;11:30:00
16;1645;1874;0;21/01/20;11:25:00
16;1653;1886;0;21/01/20;11:20:00
16;1196;1400;0;21/01/20;11:15:00
16;1371;1587;0;21/01/20;11:10:00
16;1697;1937;0;21/01/20;11:05:00
16;2062;2315;0;21/01/20;11:00:00
16;2238;2497;0;21/01/20;10:55:00
16;2476;2751;0;21/01/20;10:50:00
16;2213;2471;0;21/01/20;10:45:00
16;2457;2731;0;21/01/20;10:40:00
16;2457;2736;0;21/01/20;10:35:00
16;2184;2437;0;21/01/20;10:30:00
16;1336;1546;0;21/01/20;10:25:00
16;1240;1445;0;21/01/20;10:20:00
16;1395;1615;0;21/01/20;10:15:00
16;1511;1731;0;21/01/20;10:10:00
16;1815;2047;0;21/01/20;10:05:00
16;2024;2267;0;21/01/20;10:00:00
16;2240;2496;0;21/01/20;09:55:00
16;2112;2357;0;21/01/20;09:50:00
16;1705;1926;0;21/01/20;09:45:00
16;1468;1680;0;21/01/20;09:40:00
16;1402;1614;0;21/01/20;09:35:00
16;1243;1438;0;21/01/20;09:30:00
16;974;1152;0;21/01/20;09:25:00
16;850;1021;0;21/01/20;09:20:00
16;716;878;0;21/01/20;09:15:00
16;613;781;0;21/01/20;09:10:00
16;606;766;0;21/01/20;09:05:00
16;514;666;0;21/01/20;09:00:00
16;305;405;0;21/01/20;08:55:00
16;219;313;0;21/01/20;08:50:00
16;130;222;0;21/01/20;08:45:00
16;19;47;0;21/01/20;08:40:00
16;9;33;0;21/01/20;08:35:00
16;2;17;0;21/01/20;08:30:00
16;1;14;0;21/01/20;08:25:00
16;0;18;0;21/01/20;08:20:00
16;0;5;0;21/01/20;08:15:00
16;0;8;0;21/01/20;08:10:00
16;0;0;0;21/01/20;08:05:00
16;0;0;0;21/01/20;08:00:00
16;0;0;0;21/01/20;07:55:00
16;0;0;0;21/01/20;07:50:00
16;0;0;0;21/01/20;07:45:00
16;0;0;0;21/01/20;07:40:00
16;0;0;0;21/01/20;07:35:00
16;0;0;0;21/01/20;07:30:00
16;0;0;0;21/01/20;07:25:00
16;0;0;0;21/01/20;07:20:00
16;0;0;0;21/01/20;07:15:00
16;0;0;0;21/01/20;07:10:00
16;0;0;0;21/01/20;07:05:00
16;0;0;0;21/01/20;07:00:00
16;0;0;0;21/01/20;06:55:00
16;0;0;0;21/01/20;06:50:00
16;0;0;0;21/01/20;06:45:00
16;0;0;0;21/01/20;06:40:00
16;0;0;0;21/01/20;06:35:00
16;0;0;0;21/01/20;06:30:00
16;0;0;0;21/01/20;06:25:00
16;0;0;0;21/01/20;06:20:00
16;0;0;0;21/01/20;06:15:00
16;0;0;0;21/01/20;06:10:00
16;0;0;0;21/01/20;06:05:00
16;0;0;0;21/01/20;06:00:00
16;0;0;0;21/01/20;05:55:00
16;0;0;0;21/01/20;05:50:00
16;0;0;0;21/01/20;05:45:00
16;0;0;0;21/01/20;05:40:00
16;0;0;0;21/01/20;05:35:00
16;0;0;0;21/01/20;05:30:00
16;0;0;0;21/01/20;05:25:00
16;0;0;0;21/01/20;05:20:00
16;0;0;0;21/01/20;05:15:00
16;0;0;0;21/01/20;05:10:00
16;0;0;0;21/01/20;05:05:00
16;0;0;0;21/01/20;05:00:00
16;0;0;0;21/01/20;04:55:00
16;0;0;0;21/01/20;04:50:00
16;0;0;0;21/01/20;04:45:00
16;0;0;0;21/01/20;04:40:00
16;0;0;0;21/01/20;04:35:00
16;0;0;0;21/01/20;04:30:00
16;0;0;0;21/01/20;04:25:00
16;0;0;0;21/01/20;04:20:00
16;0;0;0;21/01/20;04:15:00
16;0;0;0;21/01/20;04:10:00
16;0;0;0;21/01/20;04:05:00
16;0;0;0;21/01/20;04:00:00
16;0;0;0;21/01/20;03:55:00
16;0;0;0;21/01/20;03:50:00
16;0;0;0;21/01/20;03:45:00
16;0;0;0;21/01/20;03:40:00
16;0;0;0;21/01/20;03:35:00
16;0;0;0;21/01/20;03:30:00
16;0;0;0;21/01/20;03:25:00
16;0;0;0;21/01/20;03:20:00
16;0;0;0;21/01/20;03:15:00
16;0;0;0;21/01/20;03:10:00
16;0;0;0;21/01/20;03:05:00
16;0;0;0;21/01/20;03:00:00
16;0;0;0;21/01/20;02:55:00
16;0;0;0;21/01/20;02:50:00
16;0;0;0;21/01/20;02:45:00
16;0;0;0;21/01/20;02:40:00
16;0;0;0;21/01/20;02:35:00
16;0;0;0;21/01/20;02:30:00
16;0;0;0;21/01/20;02:25:00
16;0;0;0;21/01/20;02:20:00
16;0;0;0;21/01/20;02:15:00
16;0;0;0;21/01/20;02:10:00
16;0;0;0;21/01/20;02:05:00
16;0;0;0;21/01/20;02:00:00
16;0;0;0;21/01/20;01:55:00
16;0;0;0;21/01/20;01:50:00
16;0;0;0;21/01/20;01:45:00
16;0;0;0;21/01/20;01:40:00
16;0;0;0;21/01/20;01:35:00
16;0;0;0;21/01/20;01:30:00
16;0;0;0;21/01/20;01:25:00
16;0;0;0;21/01/20;01:20:00
16;0;0;0;21/01/20;01:15:00
16;0;0;0;21/01/20;01:10:00
16;0;0;0;21/01/20;01:05:00
16;0;0;0;21/01/20;01:00:00
16;0;0;0;21/01/20;00:55:00
16;0;0;0;21/01/20;00:50:00
16;0;0;0;21/01/20;00:45:00
16;0;0;0;21/01/20;00:40:00
16;0;0;0;21/01/20;00:35:00
16;0;0;0;21/01/20;00:30:00
16;0;0;0;21/01/20;00:25:00
16;0;0;0;21/01/20;00:20:00
16;0;0;0;21/01/20;00:15:00
16;0;0;0;21/01/20;00:10:00
16;0;0;0;21/01/20;00:05:00
16;0;0;0;21/01/20;00:00:00
17;0;0;0;21/01/20;23:55:00
17;0;0;0;21/01/20;23:50:00
17;0;0;0;21/01/20;23:45:00
17;0;0;0;21/01/20;23:40:00
17;0;0;0;21/01/20;23:35:00
17;0;0;0;21/01/20;23:30:00
17;0;0;0;21/01/20;23:25:00
17;0;0;0;21/01/20;23:20:00
17;0;0;0;21/01/20;23:15:00
17;0;0;0;21/01/20;23:10:00
17;0;0;0;21/01/20;23:05:00
17;0;0;0;21/01/20;23:00:00
17;0;0;0;21/01/20;22:55:00
17;0;0;0;21/01/20;22:50:00
17;0;0;0;21/01/20;22:45:00
17;0;0;0;21/01/20;22:40:00
17;0;0;0;21/01/20;22:35:00
17;0;0;0;21/01/20;22:30:00
17;0;0;0;21/01/20;22:25:00
17;0;0;0;21/01/20;22:20:00
17;0;0;0;21/01/20;22:15:00
17;0;0;0;21/01/20;22:10:00
17;0;0;0;21/01/20;22:05:00
17;0;0;0;21/01/20;22:00:00
17;0;0;0;21/01/20;21:55:00
17;0;0;0;21/01/20;21:50:00
17;0;0;0;21/01/20;21:45:00
17;0;0;0;21/01/20;21:40:00
17;0;0;0;21/01/20;21:35:00
17;0;0;0;21/01/20;21:30:00
17;0;0;0;21/01/20;21:25:00
17;0;0;0;21/01/20;21:20:00
17;0;0;0;21/01/20;21:15:00
17;0;0;0;21/01/20;21:10:00
17;0;0;0;21/01/20;21:05:00
17;0;0;0;21/01/20;21:00:00
17;0;0;0;21/01/20;20:55:00
17;0;0;0;21/01/20;20:50:00
17;0;0;0;21/01/20;20:45:00
17;0;0;0;21/01/20;20:40:00
17;0;0;0;21/01/20;20:35:00
17;0;0;0;21/01/20;20:30:00
17;0;0;0;21/01/20;20:25:00
17;0;0;0;21/01/20;20:20:00
17;0;0;0;21/01/20;20:15:00
17;0;0;0;21/01/20;20:10:00
17;0;0;0;21/01/20;20:05:00
17;0;0;0;21/01/20;20:00:00
17;0;0;0;21/01/20;19:55:00
17;0;0;0;21/01/20;19:50:00
17;0;0;0;21/01/20;19:45:00
17;0;0;0;21/01/20;19:40:00
17;0;0;0;21/01/20;19:35:00
17;0;0;0;21/01/20;19:30:00
17;0;0;0;21/01/20;19:25:00
17;0;0;0;21/01/20;19:20:00
17;0;0;0;21/01/20;19:15:00
17;0;0;0;21/01/20;19:10:00
17;0;0;0;21/01/20;19:05:00
17;0;0;0;21/01/20;19:00:00
17;0;0;0;21/01/20;18:55:00
17;0;0;0;21/01/20;18:50:00
17;0;0;0;21/01/20;18:45:00
17;0;0;0;21/01/20;18:40:00
17;0;0;0;21/01/20;18:35:00
17;0;0;0;21/01/20;18:30:00
17;0;0;0;21/01/20;18:25:00
17;0;0;0;21/01/20;18:20:00
17;0;0;0;21/01/20;18:15:00
17;0;0;0;21/01/20;18:10:00
17;0;0;0;21/01/20;18:05:00
17;0;0;0;21/01/20;18:00:00
17;0;9;0;21/01/20;17:55:00
17;0;12;0;21/01/20;17:50:00
17;0;18;0;21/01/20;17:45:00
17;0;13;0;21/01/20;17:40:00
17;7;29;0;21/01/20;17:35:00
17;13;39;0;21/01/20;17:30:00
17;25;55;0;21/01/20;17:25:00
17;88;187;0;21/01/20;17:20:00
17;106;204;0;21/01/20;17:15:00
17;141;242;0;21/01/20;17:10:00
17;162;266;0;21/01/20;17:05:00
17;166;270;0;21/01/20;17:00:00
17;191;296;0;21/01/20;16:55:00
17;217;321;0;21/01/20;16:50:00
17;241;346;0;21/01/20;16:45:00
17;294;420;0;21/01/20;16:40:00
17;344;496;0;21/01/20;16:35:00
17;381;529;0;21/01/20;16:30:00
17;418;574;0;21/01/20;16:25:00
17;415;568;0;21/01/20;16:20:00
17;396;549;0;21/01/20;16:15:00
17;341;483;0;21/01/20;16:10:00
17;396;556;0;21/01/20;16:05:00
17;502;659;0;21/01/20;16:00:00
17;532;694;0;21/01/20;15:55:00
17;369;522;0;21/01/20;15:50:00
17;366;519;0;21/01/20;15:45:00
17;359;513;0;21/01/20;15:40:00
17;364;512;0;21/01/20;15:35:00
17;428;594;0;21/01/20;15:30:00
17;531;699;0;21/01/20;15:25:00
17;895;1086;0;21/01/20;15:20:00
17;967;1163;0;21/01/20;15:15:00
17;1090;1299;0;21/01/20;15:10:00
17;1216;1432;0;21/01/20;15:05:00
17;1273;1493;0;21/01/20;15:00:00
17;1326;1556;0;21/01/20;14:55:00
17;1358;1577;0;21/01/20;14:50:00
17;1350;1573;0;21/01/20;14:45:00
17;1377;1607;0;21/01/20;14:40:00
17;1342;1564;0;21/01/20;14:35:00
17;1424;1654;0;21/01/20;14:30:00
17;1523;1758;0;21/01/20;14:25:00
17;1509;1742;0;21/01/20;14:20:00
17;1466;1696;0;21/01/20;14:15:00
17;1518;1749;0;21/01/20;14:10:00
17;1495;1727;0;21/01/20;14:05:00
17;1555;1787;0;21/01/20;14:00:00
17;1517;1750;0;21/01/20;13:55:00
17;1469;1697;0;21/01/20;13:50:00
17;1388;1607;0;21/01/20;13:45:00
17;1401;1624;0;21/01/20;13:40:00
17;1445;1664;0;21/01/20;13:35:00
17;1561;1800;0;21/01/20;13:30:00
17;1622;1860;0;21/01/20;13:25:00
17;1658;1896;0;21/01/20;13:20:00
17;1639;1875;0;21/01/20;13:15:00
17;1609;1842;0;21/01/20;13:10:00
17;1755;1991;0;21/01/20;13:05:00
17;1862;2104;0;21/01/20;13:00:00
17;1829;2078;0;21/01/20;12:55:00
17;2008;2259;0;21/01/20;12:50:00
17;2173;2437;0;21/01/20;12:45:00
17;2171;2433;0;21/01/20;12:40:00
17;2328;2601;0;21/01/20;12:35:00
17;2534;2822;0;21/01/20;12:30:00
17;2520;2810;0;21/01/20;12:25:00
17;2414;2697;0;21/01/20;12:20:00
17;2289;2563;0;21/01/20;12:15:00
17;2251;2526;0;21/01/20;12:10:00
17;2285;2556;0;21/01/20;12:05:00
17;2423;2704;0;21/01/20;12:00:00
17;2685;2983;0;21/01/20;11:55:00
17;2587;2879;0;21/01/20;11:50:00
17;2377;2656;0;21/01/20;11:45:00
17;2156;2426;0;21/01/20;11:40:00
17;1990;2249;0;21/01/20;11:35:00
17;1764;2007;0;21/01/20;11:30:00
17;1608;1847;0;21/01/20;11:25:00
17;1616;1855;0;21/01/20;11:20:00
17;1177;1385;0;21/01/20;11:15:00
17;1340;1560;0;21/01/20;11:10:00
17;1658;1897;0;21/01/20;11:05:00
17;2013;2268;0;21/01/20;11:00:00
17;2189;2458;0;21/01/20;10:55:00
17;2403;2682;0;21/01/20;10:50:00
17;2148;2397;0;21/01/20;10:45:00
17;2394;2674;0;21/01/20;10:40:00
17;2340;2621;0;21/01/20;10:35:00
17;2102;2392;0;21/01/20;10:30:00
17;1300;1516;0;21/01/20;10:25:00
17;1215;1422;0;21/01/20;10:20:00
17;1367;1591;0;21/01/20;10:15:00
17;1491;1711;0;21/01/20;10:10:00
17;1767;2012;0;21/01/20;10:05:00
17;1972;2226;0;21/01/20;10:00:00
17;2197;2453;0;21/01/20;09:55:00
17;2033;2316;0;21/01/20;09:50:00
17;1670;1902;0;21/01/20;09:45:00
17;1440;1660;0;21/01/20;09:40:00
17;1385;1604;0;21/01/20;09:35:00
17;1216;1426;0;21/01/20;09:30:00
17;951;1144;0;21/01/20;09:25:00
17;835;1021;0;21/01/20;09:20:00
17;705;873;0;21/01/20;09:15:00
17;615;779;0;21/01/20;09:10:00
17;596;764;0;21/01/20;09:05:00
17;507;668;0;21/01/20;09:00:00
17;318;446;0;21/01/20;08:55:00
17;221;323;0;21/01/20;08:50:00
17;125;231;0;21/01/20;08:45:00
17;20;48;0;21/01/20;08:40:00
17;8;35;0;21/01/20;08:35:00
17;2;18;0;21/01/20;08:30:00
17;2;22;0;21/01/20;08:25:00
17;1;19;0;21/01/20;08:20:00
17;0;6;0;21/01/20;08:15:00
17;0;9;0;21/01/20;08:10:00
17;0;0;0;21/01/20;08:05:00
17;0;0;0;21/01/20;08:00:00
17;0;0;0;21/01/20;07:55:00
17;0;0;0;21/01/20;07:50:00
17;0;0;0;21/01/20;07:45:00
17;0;0;0;21/01/20;07:40:00
17;0;0;0;21/01/20;07:35:00
17;0;0;0;21/01/20;07:30:00
17;0;0;0;21/01/20;07:25:00
17;0;0;0;21/01/20;07:20:00
17;0;0;0;21/01/20;07:15:00
17;0;0;0;21/01/20;07:10:00
17;0;0;0;21/01/20;07:05:00
17;0;0;0;21/01/20;07:00:00
17;0;0;0;21/01/20;06:55:00
17;0;0;0;21/01/20;06:50:00
17;0;0;0;21/01/20;06:45:00
17;0;0;0;21/01/20;06:40:00
17;0;0;0;21/01/20;06:35:00
17;0;0;0;21/01/20;06:30:00
17;0;0;0;21/01/20;06:25:00
17;0;0;0;21/01/20;06:20:00
17;0;0;0;21/01/20;06:15:00
17;0;0;0;21/01/20;06:10:00
17;0;0;0;21/01/20;06:05:00
17;0;0;0;21/01/20;06:00:00
17;0;0;0;21/01/20;05:55:00
17;0;0;0;21/01/20;05:50:00
17;0;0;0;21/01/20;05:45:00
17;0;0;0;21/01/20;05:40:00
17;0;0;0;21/01/20;05:35:00
17;0;0;0;21/01/20;05:30:00
17;0;0;0;21/01/20;05:25:00
17;0;0;0;21/01/20;05:20:00
17;0;0;0;21/01/20;05:15:00
17;0;0;0;21/01/20;05:10:00
17;0;0;0;21/01/20;05:05:00
17;0;0;0;21/01/20;05:00:00
17;0;0;0;21/01/20;04:55:00
17;0;0;0;21/01/20;04:50:00
17;0;0;0;21/01/20;04:45:00
17;0;0;0;21/01/20;04:40:00
17;0;0;0;21/01/20;04:35:00
17;0;0;0;21/01/20;04:30:00
17;0;0;0;21/01/20;04:25:00
17;0;0;0;21/01/20;04:20:00
17;0;0;0;21/01/20;04:15:00
17;0;0;0;21/01/20;04:10:00
17;0;0;0;21/01/20;04:05:00
17;0;0;0;21/01/20;04:00:00
17;0;0;0;21/01/20;03:55:00
17;0;0;0;21/01/20;03:50:00
17;0;0;0;21/01/20;03:45:00
17;0;0;0;21/01/20;03:40:00
17;0;0;0;21/01/20;03:35:00
17;0;0;0;21/01/20;03:30:00
17;0;0;0;21/01/20;03:25:00
17;0;0;0;21/01/20;03:20:00
17;0;0;0;21/01/20;03:15:00
17;0;0;0;21/01/20;03:10:00
17;0;0;0;21/01/20;03:05:00
17;0;0;0;21/01/20;03:00:00
17;0;0;0;21/01/20;02:55:00
17;0;0;0;21/01/20;02:50:00
17;0;0;0;21/01/20;02:45:00
17;0;0;0;21/01/20;02:40:00
17;0;0;0;21/01/20;02:35:00
17;0;0;0;21/01/20;02:30:00
17;0;0;0;21/01/20;02:25:00
17;0;0;0;21/01/20;02:20:00
17;0;0;0;21/01/20;02:15:00
17;0;0;0;21/01/20;02:10:00
17;0;0;0;21/01/20;02:05:00
17;0;0;0;21/01/20;02:00:00
17;0;0;0;21/01/20;01:55:00
17;0;0;0;21/01/20;01:50:00
17;0;0;0;21/01/20;01:45:00
17;0;0;0;21/01/20;01:40:00
17;0;0;0;21/01/20;01:35:00
17;0;0;0;21/01/20;01:30:00
17;0;0;0;21/01/20;01:25:00
17;0;0;0;21/01/20;01:20:00
17;0;0;0;21/01/20;01:15:00
17;0;0;0;21/01/20;01:10:00
17;0;0;0;21/01/20;01:05:00
17;0;0;0;21/01/20;01:00:00
17;0;0;0;21/01/20;00:55:00
17;0;0;0;21/01/20;00:50:00
17;0;0;0;21/01/20;00:45:00
17;0;0;0;21/01/20;00:40:00
17;0;0;0;21/01/20;00:35:00
17;0;0;0;21/01/20;00:30:00
17;0;0;0;21/01/20;00:25:00
17;0;0;0;21/01/20;00:20:00
17;0;0;0;21/01/20;00:15:00
17;0;0;0;21/01/20;00:10:00
17;0;0;0;21/01/20;00:05:00
17;0;0;0;21/01/20;00:00:00
18;0;0;0;21/01/20;23:55:00
18;0;0;0;21/01/20;23:50:00
18;0;0;0;21/01/20;23:45:00
18;0;0;0;21/01/20;23:40:00
18;0;0;0;21/01/20;23:35:00
18;0;0;0;21/01/20;23:30:00
18;0;0;0;21/01/20;23:25:00
18;0;0;0;21/01/20;23:20:00
18;0;0;0;21/01/20;23:15:00
18;0;0;0;21/01/20;23:10:00
18;0;0;0;21/01/20;23:05:00
18;0;0;0;21/01/20;23:00:00
18;0;0;0;21/01/20;22:55:00
18;0;0;0;21/01/20;22:50:00
18;0;0;0;21/01/20;22:45:00
18;0;0;0;21/01/20;22:40:00
18;0;0;0;21/01/20;22:35:00
18;0;0;0;21/01/20;22:30:00
18;0;0;0;21/01/20;22:25:00
18;0;0;0;21/01/20;22:20:00
18;0;0;0;21/01/20;22:15:00
18;0;0;0;21/01/20;22:10:00
18;0;0;0;21/01/20;22:05:00
18;0;0;0;21/01/20;22:00:00
18;0;0;0;21/01/20;21:55:00
18;0;0;0;21/01/20;21:50:00
18;0;0;0;21/01/20;21:45:00
18;0;0;0;21/01/20;21:40:00
18;0;0;0;21/01/20;21:35:00
18;0;0;0;21/01/20;21:30:00
18;0;0;0;21/01/20;21:25:00
18;0;0;0;21/01/20;21:20:00
18;0;0;0;21/01/20;21:15:00
18;0;0;0;21/01/20;21:10:00
18;0;0;0;21/01/20;21:05:00
18;0;0;0;21/01/20;21:00:00
18;0;0;0;21/01/20;20:55:00
18;0;0;0;21/01/20;20:50:00
18;0;0;0;21/01/20;20:45:00
18;0;0;0;21/01/20;20:40:00
18;0;0;0;21/01/20;20:35:00
18;0;0;0;21/01/20;20:30:00
18;0;0;0;21/01/20;20:25:00
18;0;0;0;21/01/20;20:20:00
18;0;0;0;21/01/20;20:15:00
18;0;0;0;21/01/20;20:10:00
18;0;0;0;21/01/20;20:05:00
18;0;0;0;21/01/20;20:00:00
18;0;0;0;21/01/20;19:55:00
18;0;0;0;21/01/20;19:50:00
18;0;0;0;21/01/20;19:45:00
18;0;0;0;21/01/20;19:40:00
18;0;0;0;21/01/20;19:35:00
18;0;0;0;21/01/20;19:30:00
18;0;0;0;21/01/20;19:25:00
18;0;0;0;21/01/20;19:20:00
18;0;0;0;21/01/20;19:15:00
18;0;0;0;21/01/20;19:10:00
18;0;0;0;21/01/20;19:05:00
18;0;0;0;21/01/20;19:00:00
18;0;0;0;21/01/20;18:55:00
18;0;0;0;21/01/20;18:50:00
18;0;0;0;21/01/20;18:45:00
18;0;0;0;21/01/20;18:40:00
18;0;0;0;21/01/20;18:35:00
18;0;0;0;21/01/20;18:30:00
18;0;0;0;21/01/20;18:25:00
18;0;0;0;21/01/20;18:20:00
18;0;0;0;21/01/20;18:15:00
18;0;0;0;21/01/20;18:10:00
18;0;0;0;21/01/20;18:05:00
18;0;0;0;21/01/20;18:00:00
18;0;11;0;21/01/20;17:55:00
18;0;11;0;21/01/20;17:50:00
18;0;21;0;21/01/20;17:45:00
18;1;14;0;21/01/20;17:40:00
18;4;32;0;21/01/20;17:35:00
18;13;43;0;21/01/20;17:30:00
18;22;55;0;21/01/20;17:25:00
18;84;187;0;21/01/20;17:20:00
18;101;207;0;21/01/20;17:15:00
18;131;240;0;21/01/20;17:10:00
18;160;265;0;21/01/20;17:05:00
18;162;268;0;21/01/20;17:00:00
18;185;291;0;21/01/20;16:55:00
18;209;319;0;21/01/20;16:50:00
18;234;345;0;21/01/20;16:45:00
18;317;471;0;21/01/20;16:40:00
18;349;512;0;21/01/20;16:35:00
18;379;550;0;21/01/20;16:30:00
18;425;591;0;21/01/20;16:25:00
18;414;587;0;21/01/20;16:20:00
18;406;578;0;21/01/20;16:15:00
18;351;512;0;21/01/20;16:10:00
18;400;571;0;21/01/20;16:05:00
18;501;678;0;21/01/20;16:00:00
18;524;710;0;21/01/20;15:55:00
18;371;541;0;21/01/20;15:50:00
18;371;534;0;21/01/20;15:45:00
18;369;528;0;21/01/20;15:40:00
18;363;529;0;21/01/20;15:35:00
18;433;611;0;21/01/20;15:30:00
18;539;723;0;21/01/20;15:25:00
18;907;1115;0;21/01/20;15:20:00
18;987;1197;0;21/01/20;15:15:00
18;1106;1330;0;21/01/20;15:10:00
18;1232;1461;0;21/01/20;15:05:00
18;1290;1521;0;21/01/20;15:00:00
18;1347;1589;0;21/01/20;14:55:00
18;1362;1610;0;21/01/20;14:50:00
18;1365;1605;0;21/01/20;14:45:00
18;1392;1633;0;21/01/20;14:40:00
18;1362;1601;0;21/01/20;14:35:00
18;1441;1685;0;21/01/20;14:30:00
18;1539;1793;0;21/01/20;14:25:00
18;1525;1775;0;21/01/20;14:20:00
18;1477;1728;0;21/01/20;14:15:00
18;1530;1779;0;21/01/20;14:10:00
18;1508;1757;0;21/01/20;14:05:00
18;1573;1822;0;21/01/20;14:00:00
18;1537;1783;0;21/01/20;13:55:00
18;1485;1727;0;21/01/20;13:50:00
18;1402;1640;0;21/01/20;13:45:00
18;1422;1657;0;21/01/20;13:40:00
18;1459;1698;0;21/01/20;13:35:00
18;1582;1829;0;21/01/20;13:30:00
18;1645;1897;0;21/01/20;13:25:00
18;1677;1927;0;21/01/20;13:20:00
18;1662;1914;0;21/01/20;13:15:00
18;1625;1876;0;21/01/20;13:10:00
18;1766;2024;0;21/01/20;13:05:00
18;1877;2144;0;21/01/20;13:00:00
18;1863;2124;0;21/01/20;12:55:00
18;2024;2297;0;21/01/20;12:50:00
