#Date;Time;INV;Pac;DaySum;Status;Error;Pdc1;Udc1;Uac;Idc1;Iac;INV;Pac;DaySum;Status;Error;Pdc1;Udc1;Uac;Idc1;Iac;INV;Pac;DaySum;Status;Error;Pdc1;Udc1;Uac;Idc1;Iac;INV;Pac;DaySum;Status;Error;Pdc1;Udc1;Uac;Idc1;Iac;INV;Pac;DaySum;Status;Error;Pdc1;Udc1;Uac;Idc1;Iac;INV;Pac;DaySum;Status;Error;Pdc1;Udc1;Uac;Idc1;Iac;INV;Pac;DaySum;Status;Error;Pdc1;Udc1;Uac;Idc1;Iac;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp
01/04/20;15:55:00;1;1805;9040;7;0;1872;256;242;7296;7460;2;2343;11755;7;0;2429;254;241;9544;9714;3;2049;10160;7;0;2124;256;242;8299;8466;4;1534;7355;7;0;1591;254;240;6257;6393;5;1026;6312;7;0;1067;238;240;4474;4261;6;1020;7018;7;0;1060;242;240;4385;4251;7;1297;6288;7;0;1348;265;242;5085;5354;8;2532;13584;4;2726;555;40;9;3898;21437;5;4161;553;38;10;2147;11794;4;2257;442;36;11;1116;6111;4;1236;503;36;12;5138;28107;5;5461;442;41;13;4949;27184;5;5328;455;41;14;5299;28713;5;5671;440;42;15;5031;27579;5;5425;451;52;16;5145;28184;5;5392;446;49;17;5364;28878;5;5704;441;50;18;3862;21126;4;4309;530;38;19;3920;21289;4;4274;544;41;20;2585;13919;4;2813;553;36;21;1245;6571;4;1336;501;35;22;1250;6359;4;1338;502;33
01/04/20;15:50:00;1;1752;8882;7;0;1817;255;242;7109;7241;2;2256;11548;7;0;2339;255;241;9176;9349;3;1969;9979;7;0;2041;255;242;7985;8135;4;1478;7219;7;0;1534;254;240;6029;6161;5;989;6222;7;0;1028;239;240;4303;4111;6;994;6928;7;0;1033;241;240;4288;4138;7;1277;6172;7;0;1328;263;242;5050;5272;8;2429;13365;4;2612;555;40;9;3720;21093;5;3970;555;38;10;2060;11605;4;2168;445;36;11;1068;6013;4;1186;500;36;12;4909;27655;5;5218;443;41;13;4700;26753;5;5091;456;41;14;4993;28254;5;5397;444;42;15;4803;27141;5;5188;451;51;16;4915;27733;5;5146;446;49;17;5087;28414;5;5422;442;50;18;3633;20790;4;4072;525;41;19;3679;20951;4;4016;540;44;20;2430;13694;4;2658;548;38;21;1163;6461;4;1248;510;34;22;1168;6248;4;1254;501;33
01/04/20;15:45:00;1;1724;8728;7;0;1787;256;242;6984;7123;2;2225;11348;7;0;2307;255;241;9019;9216;3;1951;9805;7;0;2023;256;242;7903;8062;4;1460;7087;7;0;1514;255;240;5942;6084;5;983;6134;7;0;1022;239;241;4281;4081;6;988;6840;7;0;1028;240;240;4284;4119;7;1242;6061;7;0;1292;265;242;4880;5124;8;2407;13155;4;2595;556;40;9;3705;20765;5;3938;556;38;10;2043;11423;4;2149;442;35;11;1063;5918;4;1180;502;35;12;4889;27225;5;5194;443;42;13;4701;26335;5;5071;458;41;14;4987;27810;5;5380;444;42;15;4778;26722;5;5150;453;51;16;4883;27301;5;5110;448;49;17;5055;27965;5;5378;443;49;18;3566;20470;4;3999;531;40;19;3613;20627;4;3949;544;42;20;2379;13481;4;2604;554;37;21;1142;6358;4;1228;507;34;22;1144;6145;4;1228;507;33
01/04/20;15:40:00;1;1649;8582;7;0;1710;255;242;6690;6815;2;2133;11161;7;0;2211;254;241;8686;8853;3;1865;9640;7;0;1933;255;242;7568;7708;4;1394;6964;7;0;1446;254;240;5682;5809;5;947;6051;7;0;985;239;240;4122;3937;6;956;6757;7;0;994;239;240;4148;3986;7;1173;5957;7;0;1221;265;242;4606;4844;8;2277;12958;4;2455;559;39;9;3502;20457;5;3723;558;38;10;1942;11254;4;2045;442;35;11;1006;5829;4;1123;505;35;12;4641;26819;5;4934;446;42;13;4420;25945;5;4817;459;42;14;4751;27394;5;5097;446;43;15;4554;26322;5;4918;453;51;16;4623;26895;5;4841;453;49;17;4740;27545;5;5122;445;49;18;3451;20174;4;3870;528;37;19;3489;20325;4;3818;542;40;20;2300;13282;4;2520;552;36;21;1102;6263;4;1187;509;34;22;1097;6050;4;1181;513;33
01/04/20;15:35:00;1;1543;8430;7;0;1600;255;241;6274;6385;2;2001;10963;7;0;2074;254;241;8154;8305;3;1751;9467;7;0;1815;255;241;7109;7242;4;1300;6836;7;0;1349;254;240;5304;5416;5;891;5963;7;0;926;241;240;3845;3707;6;909;6668;7;0;945;239;240;3946;3788;7;1124;5846;7;0;1171;263;241;4442;4653;8;2157;12746;4;2324;560;39;9;3302;20125;5;3515;563;38;10;1828;11070;4;1925;445;35;11;940;5734;4;1051;511;35;12;4371;26385;5;4658;449;43;13;4202;25528;5;4544;460;43;14;4479;26950;5;4808;449;44;15;4262;25894;5;4625;456;50;16;4375;26463;5;4575;453;48;17;4501;27095;5;4835;446;49;18;3189;19851;4;3602;533;39;19;3227;19998;4;3548;544;42;20;2128;13065;4;2341;550;37;21;1024;6158;4;1105;506;34;22;1020;5946;4;1097;504;33
01/04/20;15:30:00;1;1462;8293;7;0;1516;255;241;5945;6045;2;1896;10786;7;0;1965;254;241;7715;7866;3;1658;9312;7;0;1719;255;241;6739;6858;4;1227;6721;7;0;1274;254;240;5013;5110;5;846;5885;7;0;879;240;240;3658;3513;6;868;6588;7;0;902;239;240;3771;3614;7;1059;5748;7;0;1104;263;241;4196;4381;8;2038;12561;4;2200;559;39;9;3130;19836;5;3332;561;38;10;1741;10909;4;1835;445;35;11;893;5651;4;998;510;35;12;4142;26004;5;4419;449;44;13;3976;25164;5;4313;460;44;14;4248;26558;5;4563;447;44;15;4027;25525;5;4385;458;50;16;4146;26083;5;4341;451;48;17;4301;26701;5;4587;447;49;18;3008;19573;4;3421;535;41;19;3056;19719;4;3364;547;44;20;2001;12882;4;2206;556;39;21;966;6068;4;1041;513;34;22;955;5856;4;1034;513;33
01/04/20;15:25:00;1;1452;8164;7;0;1506;254;241;5918;6026;2;1871;10618;7;0;1940;254;241;7615;7765;3;1647;9166;7;0;1708;255;241;6702;6832;4;1219;6612;7;0;1266;254;240;4981;5080;5;841;5810;7;0;874;239;240;3652;3504;6;858;6512;7;0;892;239;239;3721;3577;7;1026;5655;7;0;1070;264;241;4051;4255;8;2003;12384;4;2166;556;39;9;3090;19558;5;3288;561;38;10;1711;10755;4;1804;445;35;11;876;5573;4;982;506;34;12;4090;25638;5;4358;447;42;13;3914;24812;5;4247;460;42;14;4177;26183;5;4490;448;43;15;3992;25170;5;4326;455;50;16;4079;25715;5;4269;452;48;17;4231;26320;5;4504;446;49;18;2970;19309;4;3377;537;39;19;3000;19450;4;3307;550;42;20;1968;12705;4;2170;557;37;21;947;5983;4;1023;506;34;22;942;5771;4;1017;509;33
01/04/20;15:20:00;1;1451;8036;7;0;1505;254;241;5918;6023;2;1871;10453;7;0;1939;254;240;7617;7773;3;1643;9020;7;0;1703;254;241;6697;6819;4;1215;6504;7;0;1262;254;239;4970;5069;5;842;5735;7;0;875;238;240;3673;3510;6;851;6436;7;0;885;240;239;3682;3554;7;1039;5563;7;0;1083;263;241;4115;4311;8;1986;12208;4;2144;555;39;9;3051;19282;5;3252;560;38;10;1698;10601;4;1788;444;35;11;868;5494;4;971;503;34;12;4051;25274;5;4311;444;40;13;3880;24463;5;4205;458;40;14;4145;25814;5;4450;445;41;15;3952;24816;5;4277;455;50;16;3976;25352;5;4206;450;48;17;4149;25946;5;4463;444;49;18;2949;19043;4;3352;535;38;19;2990;19180;4;3293;549;40;20;1959;12530;4;2162;557;36;21;941;5898;4;1019;508;34;22;938;5688;4;1014;507;33
01/04/20;15:15:00;1;1467;7937;7;0;1522;254;241;5984;6086;2;1896;10324;7;0;1965;254;240;7724;7879;3;1665;8908;7;0;1726;254;241;6775;6901;4;1232;6421;7;0;1279;254;240;5034;5132;5;851;5677;7;0;885;239;240;3697;3548;6;861;6378;7;0;895;241;239;3707;3600;7;1068;5491;7;0;1113;262;241;4242;4432;8;2008;12073;4;2166;559;39;9;3095;19071;5;3298;561;38;10;1709;10485;4;1803;445;35;11;879;5435;4;985;500;34;12;4085;24995;5;4356;446;40;13;3917;24197;5;4249;459;39;14;4135;25527;5;4498;445;40;15;3996;24542;5;4330;451;50;16;4075;25077;5;4268;448;48;17;4232;25657;5;4514;443;49;18;2985;18842;4;3397;537;38;19;3024;18975;4;3339;550;41;20;1992;12393;4;2190;553;36;21;950;5833;4;1031;508;34;22;951;5623;4;1028;510;33
01/04/20;15:10:00;1;1490;7782;7;0;1545;254;241;6071;6182;2;1919;10124;7;0;1989;254;240;7810;7970;3;1686;8730;7;0;1747;254;241;6865;6995;4;1250;6290;7;0;1298;254;239;5103;5212;5;862;5587;7;0;896;239;240;3746;3594;6;880;6285;7;0;915;239;239;3820;3673;7;1054;5380;7;0;1098;264;241;4151;4372;8;2037;11867;4;2193;556;39;9;3126;18747;5;3329;557;38;10;1732;10306;4;1828;444;35;11;892;5342;4;998;504;34;12;4127;24568;5;4396;446;40;13;3970;23787;5;4301;457;40;14;4222;25089;5;4549;446;41;15;4024;24128;5;4370;455;50;16;4119;24649;5;4313;452;48;17;4281;25214;5;4573;443;49;18;3034;18528;4;3443;535;41;19;3066;18659;4;3387;547;44;20;2020;12185;4;2222;551;38;21;965;5733;4;1046;508;34;22;963;5523;4;1039;508;33
01/04/20;15:05:00;1;1478;7647;7;0;1533;254;241;6024;6135;2;1898;9949;7;0;1968;255;240;7709;7888;3;1673;8577;7;0;1735;254;241;6811;6944;4;1246;6177;7;0;1294;254;239;5094;5197;5;859;5495;7;0;893;238;240;3745;3581;6;874;6206;7;0;908;240;239;3786;3656;7;1064;5282;7;0;1109;263;241;4211;4416;8;2034;11686;4;2194;558;39;9;3118;18464;5;3317;560;38;10;1726;10149;4;1823;442;35;11;888;5262;4;992;503;34;12;4117;24194;5;4387;447;42;13;3912;23429;5;4283;460;42;14;4225;24708;5;4535;444;43;15;4013;23764;5;4353;457;50;16;4116;24277;5;4303;452;48;17;4267;24828;5;4550;444;49;18;3001;18252;4;3414;538;40;19;3049;18380;4;3356;551;42;20;2004;12002;4;2209;557;37;21;965;5646;4;1046;509;34;22;962;5436;4;1040;507;33
01/04/20;15:00:00;1;1506;7515;7;0;1561;254;241;6136;6248;2;1959;9781;7;0;2030;254;241;7991;8129;3;1724;8429;7;0;1787;254;241;7035;7156;4;1273;6067;7;0;1322;254;240;5208;5307;5;882;5432;7;0;916;238;240;3853;3675;6;884;6128;7;0;919;243;239;3783;3693;7;1100;5187;7;0;1145;262;241;4375;4564;8;2086;11507;4;2245;557;39;9;3204;18185;5;3409;558;38;10;1763;9994;4;1859;442;36;11;913;5182;4;1025;502;34;12;4228;23825;5;4502;445;43;13;4057;23076;5;4402;457;43;14;4322;24330;5;4650;443;44;15;4141;23405;5;4473;454;50;16;4233;23908;5;4427;448;48;17;4369;24444;5;4661;442;49;18;3064;17984;4;3471;534;38;19;3079;18109;4;3398;549;41;20;2042;11824;4;2241;553;36;21;972;5560;4;1050;506;34;22;973;5350;4;1049;504;33
01/04/20;14:55:00;1;1482;7381;7;0;1537;254;241;6043;6150;2;1923;9606;7;0;1993;254;240;7836;7992;3;1697;8276;7;0;1759;254;241;6915;7041;4;1250;5954;7;0;1298;254;240;5108;5210;5;866;5354;7;0;900;239;240;3759;3609;6;887;6050;7;0;922;239;239;3859;3706;7;1072;5091;7;0;1117;263;241;4252;4450;8;2065;11326;4;2230;556;39;9;3179;17901;5;3388;557;38;10;1757;9838;4;1853;445;35;11;909;5101;4;1017;502;34;12;4194;23451;5;4470;445;44;13;4028;22715;5;4370;457;44;14;4295;23948;5;4619;446;45;15;4099;23041;5;4442;454;50;16;4202;23534;5;4401;448;48;17;4351;24056;5;4639;441;49;18;3044;17713;4;3452;533;38;19;3082;17834;4;3392;549;40;20;2036;11643;4;2242;555;36;21;976;5474;4;1054;508;34;22;969;5264;4;1047;509;33
01/04/20;14:50:00;1;1486;7250;7;0;1541;254;241;6058;6165;2;1921;9436;7;0;1991;254;240;7819;7992;3;1682;8126;7;0;1744;254;241;6844;6976;4;1253;5843;7;0;1301;253;239;5128;5236;5;866;5278;7;0;900;238;239;3773;3612;6;878;5971;7;0;913;239;239;3816;3672;7;1065;4996;7;0;1110;263;241;4222;4421;8;2070;11147;4;2236;551;39;9;3198;17619;5;3403;557;38;10;1762;9683;4;1859;444;36;11;911;5021;4;1019;502;34;12;4221;23082;5;4492;443;42;13;4049;22362;5;4386;456;42;14;4315;23568;5;4640;445;43;15;4101;22679;5;4456;452;50;16;4220;23164;5;4409;447;48;17;4366;23674;5;4653;442;49;18;3022;17443;4;3429;534;41;19;3057;17563;4;3366;546;44;20;2016;11463;4;2217;554;38;21;965;5387;4;1041;510;34;22;958;5178;4;1036;509;33
01/04/20;14:45:00;1;1466;7122;7;0;1521;254;241;5977;6084;2;1894;9272;7;0;1963;255;240;7702;7887;3;1660;7981;7;0;1721;254;241;6760;6889;4;1238;5735;7;0;1286;253;239;5072;5179;5;855;5203;7;0;889;238;239;3724;3572;6;869;5896;7;0;903;240;239;3765;3635;7;1035;4905;7;0;1079;264;241;4091;4297;8;2055;10973;4;2217;559;39;9;3167;17346;5;3369;556;38;10;1749;9532;4;1844;444;35;11;897;4943;4;1005;501;34;12;4171;22721;5;4438;444;40;13;4004;22016;5;4337;456;39;14;4251;23199;5;4592;445;41;15;4050;22329;5;4401;453;50;16;4171;22805;5;4358;448;48;17;4310;23302;5;4605;441;49;18;3014;17186;4;3418;533;40;19;3044;17301;4;3354;545;42;20;2012;11292;4;2210;554;38;21;959;5305;4;1039;510;34;22;954;5096;4;1033;505;33
01/04/20;14:40:00;1;1462;6989;7;0;1516;254;241;5958;6067;2;1895;9099;7;0;1964;254;240;7722;7898;3;1663;7829;7;0;1724;254;241;6779;6902;4;1241;5623;7;0;1288;253;239;5091;5191;5;854;5125;7;0;887;238;239;3722;3569;6;867;5817;7;0;901;239;239;3762;3627;7;1043;4808;7;0;1087;263;241;4137;4329;8;2022;10790;4;2182;548;39;9;3114;17061;5;3308;557;38;10;1717;9374;4;1812;444;36;11;887;4861;4;993;500;34;12;4113;22346;5;4379;441;40;13;3944;21654;5;4270;456;39;14;4197;22816;5;4513;441;41;15;3992;21964;5;4336;452;50;16;4114;22427;5;4296;445;48;17;4252;22913;5;4530;440;49;18;2979;16915;4;3380;529;38;19;3004;17028;4;3309;542;40;20;1986;11109;4;2185;554;36;21;947;5218;4;1026;501;34;22;948;5009;4;1022;503;33
01/04/20;14:35:00;1;1485;6859;7;0;1540;254;241;6055;6162;2;1909;8931;7;0;1979;254;240;7768;7955;3;1689;7681;7;0;1751;254;241;6879;7009;4;1260;5512;7;0;1308;252;239;5175;5268;5;866;5049;7;0;900;238;239;3777;3617;6;880;5740;7;0;915;239;239;3820;3682;7;1076;4716;7;0;1120;262;241;4273;4464;8;2065;10615;4;2231;545;40;9;3178;16784;5;3382;549;38;10;1759;9222;4;1853;437;36;11;908;4784;4;1014;498;34;12;4205;21982;5;4472;439;41;13;4033;21305;5;4370;453;41;14;4312;22442;5;4622;437;42;15;4089;21611;5;4431;449;50;16;4200;22065;5;4393;443;48;17;4306;22535;5;4626;437;49;18;3031;16651;4;3436;529;37;19;3064;16762;4;3367;536;40;20;2023;10935;4;2218;550;35;21;968;5134;4;1044;502;34;22;960;4926;4;1037;498;33
01/04/20;14:30:00;1;1506;6728;7;0;1562;254;241;6144;6250;2;1937;8762;7;0;2008;254;240;7884;8074;3;1705;7533;7;0;1767;254;241;6938;7074;4;1295;5402;7;0;1344;251;238;5341;5432;5;881;4973;7;0;916;239;239;3836;3689;6;893;5662;7;0;928;241;238;3854;3746;7;1089;4622;7;0;1134;261;240;4337;4527;8;2084;10436;4;2251;548;40;9;3205;16504;5;3403;547;38;10;1772;9067;4;1867;437;36;11;912;4703;4;1017;494;34;12;4238;21613;5;4511;437;42;13;4056;20950;5;4396;450;42;14;4331;22066;5;4648;435;43;15;4116;21249;5;4464;447;51;16;4218;21696;5;4409;444;49;17;4371;22154;5;4650;435;49;18;3058;16384;4;3471;527;40;19;3097;16492;4;3405;541;43;20;2045;10756;4;2252;549;38;21;980;5048;4;1055;500;34;22;978;4841;4;1052;503;33
01/04/20;14:25:00;1;1651;6590;7;0;1711;254;241;6730;6850;2;2112;8587;7;0;2189;254;240;8609;8801;3;1863;7377;7;0;1931;254;241;7594;7732;4;1395;5285;7;0;1447;253;239;5707;5837;5;977;4892;7;0;1016;239;239;4254;4083;6;993;5580;7;0;1032;240;239;4294;4155;7;1202;4524;7;0;1251;262;241;4775;4990;8;2321;10253;4;2499;540;40;9;3563;16216;5;3793;542;38;10;1969;8906;4;2070;431;36;11;1019;4621;4;1134;496;34;12;4718;21225;5;5017;434;43;13;4542;20578;5;4903;447;43;14;4741;21666;5;5163;433;44;15;4595;20872;5;4964;444;51;16;4705;21306;5;4922;440;49;17;4822;21751;5;5159;434;50;18;3411;16104;4;3836;526;40;19;3457;16209;4;3782;531;43;20;2281;10569;4;2497;538;37;21;1093;4961;4;1174;497;34;22;1086;4753;4;1170;496;33
01/04/20;14:20:00;1;1821;6454;7;0;1887;255;241;7384;7537;2;2341;8413;7;0;2428;256;240;9476;9726;3;2065;7223;7;0;2141;256;241;8367;8550;4;1540;5169;7;0;1597;254;239;6270;6429;5;1085;4811;7;0;1128;239;240;4724;4522;6;1121;5499;7;0;1166;239;239;4876;4683;7;1312;4426;7;0;1364;264;241;5158;5443;8;2524;10067;4;2711;543;40;9;3881;15926;5;4129;545;37;10;2145;8747;4;2253;431;35;11;1114;4538;4;1234;507;34;12;5142;20840;5;5455;431;44;13;4902;20208;5;5321;448;44;14;5237;21278;5;5613;433;45;15;5036;20500;5;5423;444;51;16;5131;20927;5;5377;440;49;17;5277;21361;5;5620;432;50;18;3917;15825;4;4358;518;38;19;3940;15928;4;4293;535;40;20;2601;10384;4;2833;547;36;21;1246;4872;4;1337;498;35;22;1249;4665;4;1335;497;33
01/04/20;14:15:00;1;1728;6281;7;0;1792;255;241;7015;7161;2;2202;8191;7;0;2283;255;240;8942;9168;3;1951;7027;7;0;2022;255;241;7932;8077;4;1462;5022;7;0;1516;254;239;5968;6095;5;1032;4708;7;0;1073;238;240;4500;4303;6;1062;5391;7;0;1104;239;239;4615;4443;7;1262;4300;7;0;1312;263;241;4990;5238;8;2500;9830;4;2686;548;39;9;3860;15554;5;4098;548;37;10;2120;8541;4;2225;434;35;11;1111;4431;4;1229;499;33;12;5067;20346;5;5407;437;43;13;4912;19733;5;5291;450;44;14;5156;20772;5;5561;436;44;15;4968;20015;5;5357;445;51;16;5077;20430;5;5314;442;48;17;5182;20850;5;5520;438;49;18;3611;15448;4;4037;527;39;19;3664;15544;4;3998;538;41;20;2416;10131;4;2639;551;36;21;1157;4754;4;1242;501;34;22;1158;4546;4;1242;501;33
01/04/20;14:10:00;1;1621;6129;7;0;1681;254;241;6603;6722;2;2076;7996;7;0;2152;255;240;8438;8639;3;1829;6856;7;0;1896;255;241;7438;7584;4;1367;4894;7;0;1418;254;239;5583;5716;5;967;4618;7;0;1005;238;240;4216;4031;6;999;5299;7;0;1038;239;239;4338;4176;7;1185;4189;7;0;1233;262;241;4701;4918;8;2289;9614;4;2466;551;39;9;3515;15213;5;3740;551;37;10;1942;8354;4;2045;433;34;11;1013;4334;4;1124;499;33;12;4665;19902;5;4956;439;40;13;4477;19303;5;4841;453;41;14;4748;20313;5;5116;439;41;15;4542;19583;5;4915;446;50;16;4636;19986;5;4866;446;48;17;4774;20396;5;5118;438;49;18;3417;15131;4;3843;523;41;19;3456;15224;4;3785;545;44;20;2276;9919;4;2491;553;38;21;1091;4651;4;1173;504;34;22;1091;4443;4;1174;501;33
01/04/20;14:05:00;1;1556;5986;7;0;1613;254;241;6343;6457;2;1989;7814;7;0;2062;254;240;8094;8288;3;1751;6694;7;0;1816;255;241;7123;7267;4;1313;4774;7;0;1363;253;239;5382;5490;5;920;4533;7;0;956;239;239;4002;3843;6;944;5211;7;0;981;239;239;4099;3953;7;1120;4086;7;0;1166;263;241;4435;4647;8;2150;9414;4;2320;548;39;9;3304;14903;5;3521;548;37;10;1830;8182;4;1927;434;34;11;952;4244;4;1058;498;33;12;4387;19491;5;4655;437;39;13;4200;18911;5;4544;451;39;14;4471;19896;5;4806;436;40;15;4267;19185;5;4613;450;50;16;4367;19577;5;4571;446;48;17;4515;19973;5;4809;438;49;18;3222;14831;4;3636;527;40;19;3257;14921;4;3579;542;42;20;2136;9718;4;2351;554;37;21;1033;4554;4;1111;497;34;22;1027;4347;4;1105;501;33
01/04/20;14:00:00;1;1645;5849;7;0;1705;255;241;6669;6821;2;2117;7637;7;0;2194;254;240;8613;8816;3;1851;6539;7;0;1919;255;241;7505;7678;4;1399;4657;7;0;1451;254;239;5707;5850;5;987;4451;7;0;1025;239;239;4292;4119;6;1012;5128;7;0;1051;238;239;4414;4234;7;1193;3987;7;0;1241;263;241;4712;4952;8;2255;9227;4;2431;550;39;9;3456;14609;5;3693;545;37;10;1917;8021;4;2018;437;34;11;999;4159;4;1111;491;33;12;4597;19107;5;4890;436;40;13;4417;18539;5;4775;449;40;14;4669;19502;5;5022;435;41;15;4480;18808;5;4846;445;50;16;4588;19193;5;4803;440;48;17;4647;19576;5;5012;435;49;18;3416;14546;4;3836;526;38;19;3440;14634;4;3774;541;40;20;2266;9529;4;2482;547;35;21;1083;4463;4;1166;497;34;22;1079;4256;4;1163;504;33
01/04/20;13:55:00;1;1816;5709;7;0;1883;256;241;7345;7515;2;2296;7457;7;0;2380;255;240;9307;9543;3;2010;6380;7;0;2084;257;241;8102;8316;4;1534;4537;7;0;1591;254;239;6244;6408;5;1091;4368;7;0;1134;239;240;4748;4545;6;1125;5041;7;0;1170;239;239;4889;4703;7;1336;3884;7;0;1388;263;241;5269;5543;8;2489;9044;4;2677;546;38;9;3869;14322;5;4106;547;37;10;2124;7860;4;2233;432;34;11;1114;4077;4;1232;495;33;12;5067;18720;5;5385;433;41;13;4906;18167;5;5284;446;41;14;5199;19108;5;5571;434;42;15;4996;18433;5;5389;441;50;16;5075;18806;5;5321;442;47;17;5243;19181;5;5578;434;48;18;3796;14259;4;4234;525;39;19;3825;14344;4;4173;538;41;20;2522;9337;4;2751;551;36;21;1208;4373;4;1296;503;34;22;1196;4166;4;1285;506;32
01/04/20;13:50:00;1;1697;5543;7;0;1759;254;241;6906;7031;2;2159;7247;7;0;2238;254;240;8792;8977;3;1898;6195;7;0;1968;255;241;7720;7867;4;1408;4398;7;0;1461;254;239;5751;5884;5;1010;4269;7;0;1049;238;239;4403;4213;6;1043;4939;7;0;1084;241;239;4491;4365;7;1256;3762;7;0;1306;261;241;4994;5213;8;2411;8818;4;2596;556;38;9;3744;13964;4;3969;549;36;10;2057;7664;4;2163;440;33;11;1069;3974;4;1187;495;32;12;4866;18250;5;5177;438;41;13;4742;17718;5;5112;448;42;14;5037;18629;5;5394;438;43;15;4820;17972;4;5194;438;49;16;4926;18337;4;5156;444;47;17;5090;18695;4;5431;438;47;18;3529;13909;4;3965;535;41;19;3576;13988;4;3912;539;44;20;2367;9103;4;2591;552;39;21;1135;4260;4;1221;501;33;22;1135;4054;4;1219;506;32
01/04/20;13:45:00;1;1567;5394;7;0;1625;254;241;6393;6504;2;1989;7058;7;0;2062;254;240;8100;8289;3;1757;6028;7;0;1821;254;241;7154;7289;4;1311;4274;7;0;1360;252;238;5394;5500;5;923;4181;7;0;959;239;239;4015;3862;6;956;4848;7;0;994;240;238;4144;4012;7;1144;3655;7;0;1190;261;240;4553;4766;8;2211;8611;4;2382;554;37;9;3419;13636;4;3638;558;36;10;1879;7482;4;1977;444;33;11;981;3879;4;1092;499;32;12;4498;17830;4;4788;438;42;13;4336;17307;4;4690;451;43;14;4590;18195;4;4943;441;43;15;4409;17556;4;4766;445;48;16;4485;17912;4;4717;447;46;17;4649;18258;4;4956;443;47;18;3234;13603;4;3649;526;40;19;3258;13677;4;3585;543;42;20;2150;8900;4;2365;552;37;21;1030;4160;4;1111;504;33;22;1030;3954;4;1111;506;32
01/04/20;13:40:00;1;1376;5257;7;0;1427;254;239;5616;5737;2;1757;6883;7;0;1821;254;239;7163;7326;3;1544;5876;7;0;1601;254;240;6297;6424;4;1142;4160;7;0;1186;252;238;4712;4801;5;810;4100;7;0;842;239;238;3521;3397;6;835;4764;7;0;868;240;238;3607;3509;7;997;3555;7;0;1039;261;240;3973;4155;8;1949;8417;4;2108;559;37;9;3015;13331;4;3208;554;36;10;1667;7316;4;1757;442;33;11;860;3792;4;960;508;32;12;3936;17433;4;4213;438;44;13;3813;16924;4;4142;455;44;14;4039;17789;4;4377;449;44;15;3879;17168;4;4201;439;48;16;3958;17515;4;4141;452;46;17;4129;17844;4;4404;442;46;18;2879;13316;4;3272;532;38;19;2901;13390;4;3204;546;40;20;1901;8709;4;2098;558;36;21;913;4068;4;993;513;34;22;909;3863;4;988;508;32
01/04/20;13:35:00;1;1319;5137;7;0;1369;254;240;5381;5487;2;1686;6729;7;0;1748;254;240;6872;7027;3;1485;5741;7;0;1540;254;240;6055;6172;4;1097;4060;7;0;1140;252;238;4526;4604;5;776;4029;7;0;807;239;239;3375;3250;6;794;4690;7;0;825;240;238;3436;3332;7;949;3467;7;0;990;262;240;3774;3952;8;1834;8248;4;1987;556;37;9;2829;13064;4;3023;554;36;10;1568;7168;4;1658;444;33;11;806;3717;4;902;503;32;12;3745;17090;4;3984;440;42;13;3590;16593;4;3909;451;42;14;3830;17431;4;4118;444;43;15;3643;16831;4;3953;450;48;16;3721;17172;4;3890;451;46;17;3882;17486;4;4138;443;46;18;2713;13065;4;3108;537;38;19;2735;13135;4;3027;551;40;20;1796;8543;4;1984;555;35;21;860;3988;4;935;509;33;22;855;3782;4;929;508;32
01/04/20;13:30:00;1;1346;5026;7;0;1397;254;241;5495;5588;2;1727;6586;7;0;1791;254;240;7037;7198;3;1526;5614;7;0;1583;254;241;6221;6333;4;1135;3966;7;0;1180;253;239;4666;4748;5;798;3963;7;0;830;239;239;3469;3339;6;824;4622;7;0;856;239;239;3585;3449;7;971;3386;7;0;1013;263;240;3852;4033;8;1863;8095;4;2015;554;37;9;2880;12824;4;3071;554;36;10;1595;7034;4;1686;444;33;11;819;3647;4;919;502;32;12;3797;16774;4;4052;438;40;13;3629;16290;4;3972;450;40;14;3888;17107;4;4187;441;41;15;3698;16522;4;4028;446;48;16;3782;16856;4;3955;451;46;17;3936;17158;4;4200;440;47;18;2769;12835;4;3162;531;41;19;2786;12904;4;3084;544;43;20;1828;8390;4;2028;550;38;21;873;3915;4;952;510;33;22;871;3710;4;946;504;32
