#Date;Time;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp
11/06/20;13:05:00;1;5997;17454;4;6449;445;48;2;6003;17678;4;6474;485;49;3;5821;16924;4;6231;439;46;4;5888;17506;4;6306;458;49;5;5890;17776;4;6299;497;49;6;5983;17916;4;6426;487;48;7;5784;17259;4;6230;480;47;8;5978;17548;4;6416;483;48;9;5626;16698;4;6093;462;46;10;5086;15963;4;5485;449;45;11;5348;16657;4;5737;409;45;12;5259;15762;4;5586;395;43;13;5302;16001;4;5631;435;44;14;5449;16408;4;5857;418;45;15;5221;15880;4;5640;451;44;16;5470;16692;4;5890;463;46;17;5393;16320;4;5798;420;44;18;5497;16403;4;5955;462;44
11/06/20;13:00:00;1;6668;16961;4;7210;477;49;2;6597;17191;4;7162;490;49;3;6506;16452;4;7004;479;46;4;6697;17022;4;7201;489;50;5;6632;17290;4;7087;499;49;6;6762;17420;4;7425;473;49;7;6758;16776;4;7269;452;48;8;6496;17053;4;6981;492;49;9;6344;16222;4;6842;425;47;10;5758;15531;4;6206;445;45;11;6041;16205;4;6504;454;47;12;5675;15328;4;6053;444;44;13;5867;15553;4;6214;389;44;14;6184;15954;4;6661;426;46;15;6042;15442;4;6496;425;44;16;6294;16242;4;6816;442;47;17;6225;15877;4;6777;427;45;18;6192;15954;4;6710;455;45
11/06/20;12:55:00;1;5969;16406;4;6444;474;48;2;6080;16637;4;6556;477;49;3;5925;15911;4;6371;471;46;4;6117;16465;4;6577;487;49;5;6236;16741;4;6664;480;49;6;6442;16840;4;6921;494;49;7;6257;16215;4;6720;451;47;8;6254;16504;4;6719;488;49;9;6021;15688;4;6516;446;46;10;5616;15029;4;6041;423;44;11;5651;15682;4;6084;444;46;12;5411;14838;4;5756;419;44;13;5398;15052;4;5718;406;45;14;5751;15422;4;6200;436;46;15;5645;14924;4;6072;435;44;16;5805;15716;4;6231;433;47;17;5711;15355;4;6153;435;44;18;5715;15439;4;6185;451;44
11/06/20;12:50:00;1;7061;15894;4;7585;448;50;2;7162;16122;4;7701;452;50;3;6755;15413;4;7220;420;46;4;6942;15948;4;7461;496;50;5;7139;16223;4;7618;461;50;6;6985;16312;4;7507;501;49;7;6947;15699;4;7450;436;49;8;7074;15983;4;7585;479;50;9;6740;15181;4;7263;433;48;10;6120;14551;4;6584;441;45;11;6632;15185;4;7119;444;47;12;6332;14367;4;6741;434;45;13;6516;14578;4;6927;435;46;14;6406;14929;4;6896;434;47;15;6455;14441;4;6935;423;45;16;6267;15226;4;6743;464;48;17;6265;14878;4;6731;415;45;18;6286;14956;4;6777;423;45
11/06/20;12:45:00;1;7625;15301;4;8239;489;49;2;7923;15517;4;8515;458;49;3;7128;14840;4;7552;389;47;4;7604;15366;4;8169;486;49;5;7681;15629;4;8178;451;50;6;7728;15726;4;8292;492;49;7;7610;15114;4;8180;450;49;8;7719;15385;4;8287;491;49;9;7477;14611;4;8079;450;47;10;7009;14028;4;7489;386;45;11;7350;14628;4;7861;409;47;12;7016;13844;4;7462;418;44;13;6974;14043;4;7420;429;45;14;7095;14381;4;7621;430;46;15;6813;13901;4;7298;407;45;16;7294;14690;4;7838;458;48;17;7258;14343;4;7796;428;45;18;7073;14425;4;7573;390;45
11/06/20;12:40:00;1;7182;14678;4;7680;461;48;2;7226;14876;4;7760;447;48;3;7095;14257;4;7590;438;46;4;7213;14733;4;7742;469;48;5;7280;14994;4;7772;477;49;6;7536;15082;4;8086;478;48;7;7423;14470;4;8002;475;48;8;7550;14739;4;8172;479;48;9;7132;13988;4;7822;457;46;10;6510;13450;4;6970;412;44;11;6641;14025;4;7128;422;46;12;6357;13255;4;6772;422;43;13;6366;13447;4;6743;413;44;14;6376;13781;4;6852;430;46;15;6258;13321;4;6720;424;44;16;6564;14094;4;7061;449;47;17;6484;13753;4;6970;427;44;18;6591;13855;4;7118;457;44
11/06/20;12:35:00;1;6711;14110;4;7209;438;49;2;6812;14300;4;7318;450;50;3;6548;13698;4;7020;467;47;4;6462;14155;4;6888;418;48;5;6783;14420;4;7237;470;50;6;6970;14501;4;7476;479;49;7;6843;13883;4;7368;474;48;8;6861;14143;4;7325;427;48;9;6711;13421;4;7231;428;47;10;6032;12909;4;6471;408;45;11;6178;13473;4;6631;430;47;12;5981;12720;4;6357;397;44;13;6103;12907;4;6478;414;45;14;6202;13228;4;6676;434;46;15;6067;12785;4;6511;421;45;16;6293;13543;4;6768;445;48;17;6044;13217;4;6499;421;45;18;6138;13317;4;6606;426;45
11/06/20;12:30:00;1;8016;13545;4;8673;448;49;2;7886;13730;4;8575;464;50;3;7785;13157;4;8389;452;47;4;7501;13625;4;8089;429;48;5;7812;13861;4;8350;480;50;6;7736;13935;4;8309;489;49;7;7546;13327;4;8130;465;48;8;7359;13590;4;7835;411;49;9;7329;12885;4;7886;416;47;10;6903;12396;4;7399;400;46;11;7192;12943;4;7721;436;47;12;6680;12216;4;7085;382;44;13;7096;12395;4;7545;429;45;14;7177;12708;4;7727;413;47;15;6907;12281;4;7427;440;45;16;7415;13020;4;7961;435;48;17;7198;12711;4;7727;424;46;18;7336;12807;4;7895;426;45
11/06/20;12:25:00;1;7793;12908;4;8416;485;50;2;8061;13088;4;8681;475;50;3;7839;12525;4;8408;457;47;4;7321;13009;4;7750;398;49;5;7810;13220;4;8356;494;51;6;8254;13290;4;8853;482;49;7;8011;12688;4;8622;477;48;8;8361;12961;4;8962;477;50;9;7846;12271;4;8457;440;48;10;7479;11811;4;8028;430;46;11;7581;12334;4;8119;419;47;12;7437;11641;4;7897;404;45;13;6979;11797;4;7440;459;46;14;7217;12107;4;7781;462;48;15;7390;11697;4;7940;439;45;16;7905;12411;4;8493;443;49;17;7450;12117;4;8001;425;46;18;7430;12216;4;7988;418;46
11/06/20;12:20:00;1;8728;12265;4;9471;477;49;2;8919;12418;4;9616;465;49;3;8687;11859;4;9297;429;46;4;8755;12395;4;9379;448;49;5;8902;12567;4;9526;492;50;6;8949;12607;4;9592;499;49;7;8867;12024;4;9579;480;47;8;9220;12275;4;9937;466;49;9;8688;11618;4;9381;446;47;10;7935;11197;4;8513;419;45;11;8251;11698;4;8843;418;47;12;7918;11028;4;8408;400;44;13;7677;11223;4;8185;450;45;14;8129;11508;4;8741;437;47;15;7820;11095;4;8362;406;45;16;7865;11787;4;8464;464;48;17;7939;11511;4;8517;423;46;18;8019;11600;4;8625;426;46
11/06/20;12:15:00;1;7213;11526;4;7797;502;45;2;7217;11671;4;7781;494;45;3;6944;11140;4;7436;463;43;4;7212;11670;4;7750;486;46;5;7341;11840;4;7843;490;46;6;7477;11876;4;8017;488;45;7;7298;11296;4;7844;462;44;8;7236;11527;4;7776;509;46;9;7143;10906;4;7717;462;43;10;6815;10524;4;7333;453;44;11;7151;11005;4;7665;433;46;12;6785;10362;4;7231;439;43;13;6946;10562;4;7382;418;44;14;7227;10809;4;7771;456;46;15;7062;10423;4;7584;446;44;16;7279;11106;4;7832;453;46;17;7082;10832;4;7616;452;44;18;7077;10913;4;7634;449;44
11/06/20;12:10:00;1;6900;10933;4;7451;489;43;2;7096;11060;4;7629;467;43;3;6804;10539;4;7305;481;41;4;6659;11055;4;7187;533;44;5;7046;11221;4;7535;500;44;6;7067;11249;4;7596;498;43;7;6426;10688;4;6947;524;42;8;7025;10923;4;7550;508;44;9;6747;10311;4;7311;481;41;10;5999;9968;4;6483;474;43;11;6602;10423;4;7127;472;46;12;5987;9805;4;6398;469;42;13;6430;9994;4;6831;419;43;14;6492;10229;4;7013;476;45;15;6430;9854;4;6898;431;43;16;6390;10518;4;6897;486;44;17;6397;10267;4;6887;453;42;18;6335;10341;4;6850;467;43
11/06/20;12:05:00;1;4017;10352;4;4364;485;42;2;4045;10472;4;4378;484;42;3;3887;9974;4;4208;478;40;4;4051;10501;4;4384;510;43;5;4071;10637;4;4386;505;43;6;4095;10658;4;4436;510;42;7;3965;10156;4;4290;486;41;8;4089;10341;4;4419;489;43;9;3871;9757;4;4227;467;40;10;3732;9464;4;4048;445;39;11;3886;9882;4;4220;463;41;12;3675;9307;4;3940;438;39;13;3764;9467;4;4005;446;39;14;3842;9697;4;4173;455;41;15;3716;9328;4;4043;454;39;16;3909;9992;4;4238;470;40;17;3783;9733;4;4110;458;39;18;3820;9806;4;4161;464;39
11/06/20;12:00:00;1;4405;10021;4;4779;478;43;2;4438;10139;4;4798;486;44;3;4239;9653;4;4582;475;41;4;4407;10166;4;4757;499;44;5;4410;10297;4;4741;499;44;6;4445;10317;4;4801;496;43;7;4289;9830;4;4634;477;42;8;4362;10002;4;4718;487;44;9;4125;9437;4;4500;457;41;10;3956;9157;4;4304;441;39;11;4120;9562;4;4461;457;40;12;3885;9004;4;4164;432;38;13;3965;9157;4;4216;437;39;14;4044;9378;4;4391;453;41;15;3896;9019;4;4238;453;39;16;4093;9669;4;4432;468;42;17;3951;9420;4;4293;459;40;18;3982;9491;4;4337;460;40
11/06/20;11:55:00;1;5277;9647;4;5714;478;44;2;5338;9762;4;5760;485;45;3;5284;9290;4;5688;473;42;4;5426;9793;4;5842;491;45;5;5485;9924;4;5875;497;45;6;5593;9943;4;6014;495;44;7;5404;9465;4;5819;475;43;8;5498;9628;4;5911;489;45;9;5088;9084;4;5511;455;42;10;4921;8818;4;5300;442;39;11;5058;9211;4;5450;460;41;12;4781;8674;4;5100;428;39;13;4865;8822;4;5175;441;40;14;4978;9036;4;5374;450;42;15;4819;8691;4;5204;446;40;16;5036;9322;4;5424;463;43;17;4874;9084;4;5263;457;41;18;4909;9153;4;5320;466;41
11/06/20;11:50:00;1;4962;9201;4;5374;483;44;2;5024;9317;4;5424;482;45;3;4807;8863;4;5184;472;42;4;4974;9351;4;5356;496;45;5;5001;9479;4;5363;494;46;6;5039;9490;4;5433;502;44;7;4870;9027;4;5254;475;43;8;4985;9187;4;5360;482;45;9;4694;8665;4;5104;465;43;10;4538;8413;4;4898;436;40;11;4703;8791;4;5082;453;42;12;4451;8273;4;4752;431;39;13;4552;8413;4;4840;442;42;14;4646;8618;4;5027;451;44;15;4489;8283;4;4859;441;42;16;4717;8897;4;5096;465;43;17;4569;8673;4;4941;453;41;18;4593;8738;4;4999;463;42
11/06/20;11:45:00;1;6628;8780;4;7166;502;44;2;6885;8891;4;7432;491;45;3;6724;8455;4;7210;471;42;4;6824;8929;4;7376;497;45;5;6809;9054;4;7357;503;45;6;6838;9066;4;7313;506;44;7;6758;8620;4;7282;481;43;8;6878;8770;4;7375;474;45;9;6432;8272;4;6972;474;43;10;5827;8033;4;6263;435;40;11;5988;8396;4;6445;449;42;12;5672;7900;4;6046;440;39;13;5731;8030;4;6096;433;44;14;5802;8229;4;6252;441;46;15;5736;7909;4;6186;456;44;16;6013;8505;4;6468;461;44;17;5876;8293;4;6331;451;42;18;5876;8355;4;6354;466;42
11/06/20;11:40:00;1;6591;8225;4;7123;493;42;2;6628;8326;4;7144;499;42;3;6323;7914;4;6795;480;39;4;6471;8368;4;6963;501;42;5;6592;8495;4;7057;509;43;6;6569;8503;4;7068;514;41;7;6689;8060;4;7197;476;41;8;6747;8192;4;7253;486;43;9;6361;7736;4;6894;489;41;10;6048;7506;4;6506;460;39;11;6442;7860;4;6925;458;41;12;6111;7390;4;6517;444;38;13;6254;7520;4;6656;440;42;14;6386;7710;4;6872;447;44;15;6222;7412;4;6712;467;42;16;6513;7982;4;7016;477;42;17;6325;7786;4;6804;459;41;18;6260;7849;4;6760;467;41
11/06/20;11:35:00;1;4687;7698;4;5078;496;41;2;4743;7791;4;5129;501;42;3;4534;7399;4;4888;485;39;4;4709;7839;4;5086;517;42;5;4769;7955;4;5124;511;42;6;4780;7964;4;5166;514;40;7;4603;7531;4;4966;488;40;8;4693;7651;4;5056;501;43;9;4430;7226;4;4820;477;40;10;4269;7017;4;4621;457;39;11;4453;7340;4;4818;468;41;12;4212;6898;4;4502;443;38;13;4319;7021;4;4599;454;39;14;4434;7198;4;4792;468;40;15;4275;6917;4;4637;465;39;16;4526;7459;4;4898;479;43;17;4416;7280;4;4789;475;42;18;4430;7340;4;4821;481;42
11/06/20;11:30:00;1;4262;7310;4;4632;491;42;2;4319;7398;4;4681;497;43;3;4124;7022;4;4462;488;40;4;4292;7449;4;4645;523;42;5;4357;7559;4;4692;515;42;6;4361;7568;4;4716;521;41;7;4202;7148;4;4555;503;41;8;4293;7260;4;4638;506;43;9;4059;6854;4;4431;479;41;10;3902;6659;4;4231;455;40;11;4062;6971;4;4412;469;43;12;3826;6547;4;4105;447;40;13;3910;6660;4;4161;456;40;14;3993;6832;4;4337;469;42;15;3845;6562;4;4185;465;40;16;4055;7084;4;4400;486;44;17;3954;6916;4;4310;477;43;18;3965;6977;4;4329;485;43
11/06/20;11:25:00;1;3712;6954;4;4050;502;43;2;3750;7041;4;4074;506;44;3;3586;6680;4;3882;491;41;4;3744;7094;4;4066;523;43;5;3796;7199;4;4097;527;44;6;3803;7205;4;4134;522;42;7;3647;6797;4;3960;500;42;8;3726;6905;4;4038;503;44;9;3512;6519;4;3852;474;42;10;3399;6335;4;3705;459;41;11;3542;6630;4;3865;479;44;12;3353;6227;4;3606;451;40;13;3435;6335;4;3661;456;41;14;3509;6496;4;3828;469;44;15;3392;6241;4;3708;467;42;16;3573;6747;4;3898;492;43;17;3509;6584;4;3826;476;42;18;3526;6644;4;3863;485;42
11/06/20;11:20:00;1;3283;6646;4;3598;504;42;2;3320;6728;4;3622;507;43;3;3157;6382;4;3447;491;40;4;3316;6781;4;3609;521;43;5;3362;6883;4;3648;521;44;6;3366;6886;4;3673;524;42;7;3220;6494;4;3502;494;40;8;3287;6596;4;3576;507;43;9;3100;6227;4;3419;481;41;10;2999;6053;4;3284;459;39;11;3133;6336;4;3431;479;41;12;2960;5947;4;3191;449;38;13;3021;6050;4;3226;459;40;14;3088;6204;4;3386;471;42;15;2980;5958;4;3272;468;40;16;3162;6449;4;3458;490;40;17;3083;6292;4;3383;485;40;18;3107;6349;4;3418;489;39
11/06/20;11:15:00;1;2687;6375;4;2964;499;40;2;2705;6453;4;2974;510;40;3;2581;6122;4;2840;488;38;4;2719;6507;4;2981;520;41;5;2762;6607;4;3006;521;41;6;2760;6609;4;3036;524;39;7;2625;6228;4;2869;495;38;8;2681;6323;4;2935;503;40;9;2538;5971;4;2813;479;38;10;2455;5804;4;2705;457;38;11;2561;6078;4;2827;476;40;12;2409;5704;4;2615;444;37;13;2475;5798;4;2647;454;38;14;2512;5949;4;2794;471;40;15;2434;5713;4;2699;467;38;16;2596;6188;4;2859;492;42;17;2538;6038;4;2804;481;41;18;2554;6094;4;2841;490;41
11/06/20;11:10:00;1;2594;6153;4;2862;501;40;2;2621;6227;4;2881;502;41;3;2488;5906;4;2742;489;38;4;2628;6281;4;2879;522;40;5;2664;6375;4;2904;524;40;6;2657;6379;4;2930;526;39;7;2532;6010;4;2761;490;38;8;2573;6100;4;2819;499;40;9;2423;5760;4;2704;476;38;10;2350;5601;4;2597;455;39;11;2417;5865;4;2717;470;42;12;2316;5504;4;2510;445;39;13;2367;5594;4;2534;453;38;14;2466;5738;4;2682;468;40;15;2323;5510;4;2587;468;38;16;2479;5972;4;2740;487;44;17;2420;5827;4;2686;476;43;18;2442;5881;4;2720;484;43
11/06/20;11:05:00;1;3322;5936;4;3644;507;43;2;3362;6008;4;3666;510;44;3;3192;5698;4;3482;498;40;4;3349;6061;4;3644;522;42;5;3398;6152;4;3676;523;42;6;3393;6156;4;3706;529;40;7;3234;5797;4;3507;501;40;8;3297;5885;4;3583;506;43;9;3102;5557;4;3425;481;40;10;2990;5405;4;3272;459;40;11;3116;5659;4;3418;479;43;12;2941;5311;4;3172;452;40;13;3001;5396;4;3208;460;41;14;3076;5534;4;3367;476;44;15;2955;5316;4;3247;474;42;16;3132;5763;4;3421;492;42;17;3050;5625;4;3347;485;41;18;3103;5678;4;3375;490;41
11/06/20;11:00:00;1;3559;5656;4;3895;508;43;2;3596;5727;4;3921;512;44;3;3423;5432;4;3730;499;40;4;3586;5780;4;3903;531;43;5;3640;5869;4;3939;529;44;6;3649;5872;4;3971;530;42;7;3482;5527;4;3780;507;42;8;3555;5610;4;3865;507;44;9;3348;5297;4;3686;483;42;10;3249;5155;4;3544;464;38;11;3387;5399;4;3705;480;41;12;3199;5065;4;3443;455;38;13;3277;5145;4;3492;463;40;14;3350;5277;4;3665;477;42;15;3232;5069;4;3542;476;41;16;3424;5502;4;3731;496;40;17;3336;5370;4;3654;489;40;18;3363;5420;4;3694;497;39
11/06/20;10:55:00;1;2733;5363;4;3013;504;40;2;2772;5430;4;3040;507;41;3;2632;5148;4;2892;496;38;4;2764;5485;4;3037;532;42;5;2817;5568;4;3070;527;43;6;2820;5570;4;3100;527;41;7;2664;5239;4;2929;495;40;8;2735;5316;4;2999;505;43;9;2581;5020;4;2870;475;41;10;2514;4887;4;2767;464;37;11;2630;5118;4;2898;479;40;12;2469;4799;4;2678;453;37;13;2531;4874;4;2708;463;38;14;2596;4999;4;2863;474;40;15;2496;4800;4;2766;474;38;16;2665;5219;4;2933;492;42;17;2602;5092;4;2871;483;42;18;2630;5141;4;2915;492;41
11/06/20;10:50:00;1;2495;5135;4;2758;504;39;2;2521;5198;4;2776;505;40;3;2390;4930;4;2638;488;37;4;2519;5253;4;2772;530;40;5;2559;5332;4;2802;523;41;6;2558;5336;4;2824;530;39;7;2430;5016;4;2659;496;39;8;2441;5087;4;2715;506;41;9;2332;4806;4;2603;482;39;10;2266;4678;4;2512;457;40;11;2360;4900;4;2623;482;43;12;2221;4594;4;2420;450;40;13;2275;4662;4;2439;461;38;14;2337;4784;4;2586;475;40;15;2240;4592;4;2492;470;38;16;2393;4998;4;2647;495;44;17;2328;4876;4;2594;484;43;18;2356;4923;4;2630;491;43
11/06/20;10:45:00;1;2628;4927;4;2904;507;42;2;2659;4989;4;2925;510;43;3;2525;4729;4;2780;492;40;4;2656;5044;4;2916;526;40;5;2700;5119;4;2947;527;40;6;2699;5123;4;2970;531;39;7;2563;4813;4;2801;500;38;8;2603;4882;4;2857;509;40;9;2457;4611;4;2738;480;38;10;2389;4488;4;2646;462;40;11;2491;4703;4;2760;482;43;12;2341;4409;4;2549;453;40;13;2401;4473;4;2578;462;41;14;2459;4589;4;2722;476;43;15;2360;4406;4;2627;473;41;16;2523;4798;4;2785;496;42;17;2462;4681;4;2727;485;42;18;2480;4727;4;2761;495;41
11/06/20;10:40:00;1;2452;4709;4;2716;505;43;2;2481;4768;4;2735;509;44;3;2348;4519;4;2600;496;40;4;2484;4823;4;2730;525;42;5;2523;4895;4;2763;525;43;6;2527;4897;4;2789;530;40;7;2391;4601;4;2618;497;39;8;2432;4665;4;2675;505;41;9;2305;4406;4;2570;480;39;10;2250;4289;4;2491;460;38;11;2348;4495;4;2605;478;41;12;2202;4213;4;2397;451;38;13;2254;4273;4;2420;459;40;14;2309;4384;4;2561;474;43;15;2216;4208;4;2474;470;41;16;2378;4588;4;2632;498;40;17;2327;4476;4;2579;484;40;18;2333;4522;4;2611;497;39
11/06/20;10:35:00;1;2316;4507;4;2573;504;41;2;2341;4562;4;2582;506;41;3;2217;4326;4;2459;496;38;4;2321;4616;4;2592;527;42;5;2381;4687;4;2618;527;44;6;2381;4689;4;2635;531;41;7;2249;4402;4;2467;496;41;8;2287;4463;4;2522;503;44;9;2157;4217;4;2426;483;42;10;2104;4104;4;2342;459;37;11;2192;4301;4;2447;479;40;12;2059;4031;4;2250;451;37;13;2116;4087;4;2268;462;39;14;2122;4193;4;2403;474;41;15;2077;4025;4;2325;470;39;16;2223;4392;4;2472;497;40;17;2172;4285;4;2423;487;40;18;2191;4328;4;2452;491;39
11/06/20;10:30:00;1;2353;4315;4;2612;509;39;2;2378;4368;4;2625;509;40;3;2257;4141;4;2498;495;37;4;2385;4422;4;2635;532;40;5;2426;4488;4;2661;528;42;6;2426;4490;4;2681;528;39;7;2291;4216;4;2513;502;40;8;2334;4273;4;2575;506;43;9;2206;4037;4;2473;482;41;10;2147;3929;4;2385;461;37;11;2241;4118;4;2493;481;40;12;2099;3859;4;2293;455;37;13;2154;3911;4;2311;460;37;14;2214;4013;4;2456;477;40;15;2127;3853;4;2372;474;38;16;2274;4206;4;2522;492;43;17;2215;4104;4;2472;486;43;18;2233;4145;4;2506;497;43
11/06/20;10:25:00;1;2277;4120;4;2537;507;40;2;2309;4170;4;2549;509;41;3;2187;3953;4;2424;492;38;4;2315;4223;4;2562;530;39;5;2356;4286;4;2589;532;40;6;2354;4290;4;2606;529;38;7;2218;4025;4;2440;497;38;8;2258;4079;4;2497;505;41;9;2135;3853;4;2400;484;39;10;2074;3751;4;2307;461;40;11;2166;3933;4;2419;481;43;12;2030;3686;4;2225;452;40;13;2091;3732;4;2239;460;37;14;2135;3831;4;2378;480;40;15;2057;3677;4;2303;472;38;16;2198;4018;4;2447;500;43;17;2150;3920;4;2395;481;43;18;2159;3960;4;2428;497;43
11/06/20;10:20:00;1;2111;3930;4;2359;508;43;2;2133;3978;4;2365;509;44;3;2025;3772;4;2252;494;40;4;2150;4031;4;2384;528;40;5;2183;4091;4;2406;531;41;6;2181;4094;4;2420;531;39;7;2056;3840;4;2262;497;37;8;2094;3892;4;2319;506;40;9;1974;3676;4;2229;484;38;10;1920;3579;4;2145;459;40;11;2006;3752;4;2252;480;44;12;1883;3517;4;2066;451;40;13;1937;3559;4;2077;459;40;14;1981;3651;4;2212;478;43;15;1899;3507;4;2140;472;41;16;2041;3835;4;2279;492;42;17;1996;3741;4;2232;484;42;18;2008;3780;4;2267;497;41
11/06/20;10:15:00;1;2397;3755;4;2665;511;42;2;2425;3801;4;2672;508;43;3;2296;3604;4;2542;498;39;4;2437;3852;4;2684;532;42;5;2469;3910;4;2708;533;44;6;2464;3912;4;2726;534;41;7;2324;3670;4;2554;507;37;8;2367;3718;4;2606;509;40;9;2238;3512;4;2497;481;38;10;2159;3419;4;2400;459;39;11;2258;3585;4;2516;481;42;12;2124;3360;4;2312;455;39;13;2177;3398;4;2330;462;40;14;2223;3487;4;2470;477;43;15;2133;3349;4;2383;475;41;16;2283;3664;4;2533;497;40;17;2222;3576;4;2478;487;40;18;2244;3614;4;2515;499;40
11/06/20;10:10:00;1;2595;3554;4;2869;515;40;2;2623;3597;4;2887;517;41;3;2489;3413;4;2744;502;37;4;2637;3648;4;2894;535;41;5;2676;3705;4;2922;535;42;6;2672;3707;4;2948;537;40;7;2535;3475;4;2775;506;40;8;2574;3519;4;2832;515;43;9;2432;3326;4;2713;486;40;10;2358;3238;4;2609;465;37;11;2468;3398;4;2739;489;41;12;2320;3184;4;2524;454;37;13;2381;3216;4;2556;469;39;14;2437;3302;4;2701;486;41;15;2342;3170;4;2604;479;39;16;2502;3475;4;2771;502;40;17;2441;3390;4;2708;493;40;18;2466;3427;4;2752;501;39
11/06/20;10:05:00;1;2277;3340;4;2548;519;39;2;2309;3381;4;2547;510;40;3;2188;3207;4;2424;504;37;4;2322;3431;4;2569;536;39;5;2360;3484;4;2590;537;40;6;2358;3485;4;2611;540;38;7;2234;3265;4;2450;506;41;8;2262;3306;4;2503;515;44;9;2136;3124;4;2401;486;42;10;2082;3044;4;2312;463;37;11;2182;3193;4;2434;487;40;12;2052;2991;4;2237;457;37;13;2105;3021;4;2251;468;37;14;2157;3100;4;2395;484;40;15;2072;2976;4;2314;474;38;16;2210;3267;4;2457;501;43;17;2158;3188;4;2409;492;43;18;2178;3222;4;2450;500;43
11/06/20;10:00:00;1;2204;3151;4;2465;515;42;2;2225;3188;4;2472;519;43;3;2113;3024;4;2348;497;39;4;2242;3238;4;2481;535;40;5;2276;3286;4;2509;537;41;6;2278;3289;4;2527;536;39;7;2147;3080;4;2364;504;40;8;2181;3119;4;2418;516;43;9;2060;2946;4;2322;485;41;10;1999;2871;4;2233;467;38;11;2099;3011;4;2351;489;41;12;1970;2822;4;2157;460;38;13;2019;2846;4;2171;467;37;14;2071;2921;4;2312;487;40;15;1990;2805;4;2233;478;38;16;2119;3082;4;2368;505;43;17;2074;3009;4;2323;490;43;18;2090;3041;4;2360;502;43
11/06/20;09:55:00;1;2027;2967;4;2279;516;42;2;2045;3004;4;2280;514;43;3;1940;2849;4;2176;504;39;4;2062;3053;4;2300;535;42;5;2093;3098;4;2326;537;44;6;2062;3100;4;2340;539;41;7;1980;2900;4;2187;503;38;8;2009;2936;4;2238;511;41;9;1898;2776;4;2153;486;39;10;1838;2705;4;2068;461;40;11;1937;2837;4;2177;487;44;12;1808;2658;4;1996;456;40;13;1860;2679;4;2006;467;40;14;1907;2749;4;2143;486;43;15;1835;2640;4;2070;478;41;16;1958;2907;4;2199;504;41;17;1914;2837;4;2158;492;42;18;1939;2867;4;2195;505;41
11/06/20;09:50:00;1;1829;2799;4;2066;512;41;2;1849;2834;4;2067;515;42;3;1760;2687;4;1977;496;38;4;1864;2882;4;2091;538;41;5;1899;2924;4;2114;537;43;6;1900;2925;4;2134;538;40;7;1790;2736;4;1982;500;37;8;1814;2771;4;2032;511;40;9;1716;2617;4;1958;484;38;10;1662;2552;4;1877;463;39;11;1750;2676;4;1983;487;43;12;1640;2506;4;1812;456;40;13;1678;2524;4;1816;469;40;14;1727;2591;4;1946;482;44;15;1661;2487;4;1887;478;41;16;1776;2744;4;2002;502;40;17;1736;2676;4;1966;492;40;18;1753;2707;4;1999;501;40
11/06/20;09:45:00;1;1532;2648;4;1752;506;40;2;1554;2680;4;1752;514;41;3;1469;2542;4;1674;494;37;4;1571;2726;4;1779;536;40;5;1594;2767;4;1794;532;41;6;1597;2769;4;1815;538;39;7;1511;2588;4;1682;497;36;8;1517;2619;4;1720;506;39;9;1436;2474;4;1663;477;37;10;1405;2414;4;1606;457;39;11;1470;2532;4;1690;479;43;12;1378;2371;4;1537;450;39;13;1418;2384;4;1537;457;40;14;1452;2447;4;1657;477;43;15;1400;2350;4;1612;470;41;16;1500;2597;4;1713;504;39;17;1474;2533;4;1684;491;39;18;1488;2561;4;1717;502;38
11/06/20;09:40:00;1;1273;2521;4;1474;505;39;2;1290;2551;4;1470;507;40;3;1223;2420;4;1413;488;37;4;1308;2597;4;1500;527;39;5;1330;2634;4;1514;529;41;6;1332;2635;4;1529;533;38;7;1252;2463;4;1405;487;37;8;1259;2493;4;1444;503;40;9;1190;2355;4;1397;474;38;10;1163;2297;4;1352;456;39;11;1223;2409;4;1421;476;43;12;1107;2257;4;1287;447;39;13;1171;2267;4;1279;457;40;14;1202;2327;4;1395;471;43;15;1159;2234;4;1352;466;41;16;1250;2472;4;1443;498;39;17;1215;2411;4;1415;489;39;18;1234;2437;4;1448;496;38
