#Date;Time;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp
21/01/20;12:40:00;1;2304;7169;4;2581;0;39;2;2334;7254;4;2585;0;40;3;2209;6865;4;2461;0;36;4;2357;7351;4;2625;0;42;5;2385;7440;4;2638;0;43;6;2389;7442;4;2660;0;40;7;2243;6994;4;2470;0;37;8;2282;7100;4;2532;0;41;9;2155;6712;4;2431;0;38;10;2086;6508;4;2330;0;34;11;2183;6828;4;2456;0;39;12;2060;6420;4;2258;0;35;13;2105;6570;4;2263;0;36;14;2167;6743;4;2410;0;39;15;2073;6480;4;2329;0;37;16;2220;6952;4;2482;0;40;17;2171;6795;4;2433;0;40;18;2188;6869;4;2472;0;39
21/01/20;12:35:00;1;2485;6976;4;2767;0;38;2;2506;7059;4;2775;0;40;3;2375;6681;4;2638;0;36;4;2533;7155;4;2816;0;41;5;2562;7242;4;2828;0;43;6;2568;7243;4;2850;0;40;7;2415;6807;4;2654;0;40;8;2452;6909;4;2718;0;44;9;2324;6531;4;2608;0;41;10;2242;6333;4;2497;0;36;11;2355;6646;4;2628;0;41;12;2211;6250;4;2421;0;37;13;2266;6396;4;2433;0;36;14;2322;6563;4;2582;0;39;15;2229;6307;4;2492;0;36;16;2383;6766;4;2651;0;43;17;2328;6614;4;2601;0;43;18;2349;6686;4;2637;0;42
21/01/20;12:30:00;1;2695;6770;4;2990;0;39;2;2729;6851;4;3008;0;40;3;2584;6483;4;2859;0;36;4;2748;6943;4;3037;0;40;5;2785;7028;4;3059;0;41;6;2789;7029;4;3091;0;38;7;2628;6606;4;2885;0;39;8;2671;6705;4;2949;0;43;9;2527;6338;4;2826;0;40;10;2439;6147;4;2708;0;39;11;2560;6450;4;2851;0;44;12;2408;6065;4;2629;0;39;13;2460;6207;4;2648;0;36;14;2532;6369;4;2808;0;40;15;2430;6122;4;2710;0;37;16;2592;6567;4;2877;0;43;17;2534;6419;4;2822;0;43;18;2558;6491;4;2860;0;42
21/01/20;12:25:00;1;2692;6545;4;2988;0;42;2;2723;6623;4;3006;0;43;3;2584;6268;4;2856;0;39;4;2746;6713;4;3033;0;38;5;2780;6797;4;3057;0;40;6;2786;6798;4;3084;0;37;7;2624;6386;4;2889;0;38;8;2677;6483;4;2954;0;42;9;2533;6128;4;2832;0;39;10;2434;5944;4;2704;0;38;11;2558;6238;4;2849;0;43;12;2406;5865;4;2631;0;39;13;2460;6003;4;2647;0;39;14;2522;6159;4;2806;0;43;15;2422;5919;4;2708;0;40;16;2587;6352;4;2871;0;41;17;2520;6210;4;2810;0;42;18;2552;6278;4;2856;0;41
21/01/20;12:20:00;1;2565;6320;4;2858;0;41;2;2576;6398;4;2870;0;43;3;2458;6052;4;2729;0;38;4;2627;6485;4;2901;0;38;5;2658;6564;4;2922;0;39;6;2698;6566;4;2948;0;37;7;2507;6167;4;2754;0;37;8;2544;6260;4;2814;0;40;9;2421;5916;4;2705;0;38;10;2320;5742;4;2583;0;38;11;2432;6024;4;2722;0;43;12;2299;5665;4;2514;0;39;13;2350;5797;4;2526;0;39;14;2413;5948;4;2686;0;44;15;2320;5716;4;2591;0;40;16;2473;6137;4;2748;0;40;17;2414;5999;4;2697;0;41;18;2446;6064;4;2739;0;39
21/01/20;12:15:00;1;2415;6109;4;2702;0;40;2;2446;6181;4;2710;0;42;3;2319;5848;4;2579;0;37;4;2480;6267;4;2761;0;41;5;2508;6343;4;2771;0;43;6;2510;6344;4;2789;0;40;7;2369;5959;4;2600;0;36;8;2406;6049;4;2669;0;39;9;2278;5717;4;2560;0;37;10;2197;5548;4;2447;0;37;11;2307;5821;4;2579;0;42;12;2173;5472;4;2382;0;38;13;2221;5601;4;2389;0;39;14;2270;5749;4;2536;0;43;15;2182;5524;4;2453;0;40;16;2340;5931;4;2614;0;39;17;2289;5799;4;2563;0;39;18;2310;5861;4;2601;0;38
21/01/20;12:10:00;1;2395;5906;4;2677;0;39;2;2418;5978;4;2680;0;40;3;2287;5655;4;2543;0;36;4;2446;6059;4;2727;0;41;5;2473;6135;4;2737;0;43;6;2473;6135;4;2757;0;40;7;2338;5762;4;2566;0;35;8;2376;5847;4;2635;0;39;9;2246;5526;4;2527;0;36;10;2164;5364;4;2418;0;37;11;2273;5630;4;2547;0;42;12;2141;5292;4;2351;0;38;13;2186;5417;4;2354;0;38;14;2242;5559;4;2502;0;43;15;2148;5342;4;2417;0;40;16;2321;5736;4;2578;0;38;17;2251;5608;4;2526;0;39;18;2279;5669;4;2564;0;38
21/01/20;12:05:00;1;2430;5708;4;2712;0;38;2;2456;5777;4;2712;0;39;3;2319;5465;4;2578;0;35;4;2489;5857;4;2767;0;40;5;2511;5929;4;2777;0;42;6;2511;5929;4;2795;0;39;7;2372;5566;4;2603;0;36;8;2409;5651;4;2665;0;40;9;2272;5340;4;2558;0;37;10;2204;5184;4;2449;0;37;11;2314;5441;4;2579;0;42;12;2171;5114;4;2378;0;37;13;2206;5235;4;2381;0;38;14;2270;5372;4;2534;0;42;15;2181;5164;4;2446;0;39;16;2346;5543;4;2607;0;38;17;2285;5419;4;2556;0;39;18;2307;5479;4;2594;0;38
21/01/20;12:00:00;1;2588;5506;4;2877;0;38;2;2620;5571;4;2890;0;39;3;2480;5271;4;2748;0;35;4;2647;5648;4;2928;0;39;5;2673;5719;4;2947;0;41;6;2679;5720;4;2969;0;37;7;2510;5369;4;2763;0;39;8;2560;5449;4;2829;0;43;9;2414;5150;4;2714;0;41;10;2344;5001;4;2603;0;36;11;2452;5248;4;2737;0;41;12;2307;4932;4;2521;0;37;13;2359;5051;4;2539;0;37;14;2418;5183;4;2692;0;41;15;2323;4982;4;2597;0;39;16;2482;5348;4;2763;0;42;17;2423;5229;4;2704;0;43;18;2423;5286;4;2747;0;42
21/01/20;11:55:00;1;2875;5290;4;3180;0;40;2;2902;5354;4;3197;0;42;3;2754;5065;4;3041;0;38;4;2929;5428;4;3230;0;38;5;2975;5497;4;3260;0;40;6;2981;5496;4;3291;0;37;7;2791;5159;4;3064;0;39;8;2834;5235;4;3120;0;43;9;2684;4949;4;2996;0;41;10;2601;4806;4;2872;0;35;11;2722;5044;4;3022;0;40;12;2564;4741;4;2791;0;35;13;2625;4854;4;2815;0;36;14;2690;4981;4;2983;0;40;15;2581;4787;4;2867;0;37;16;2757;5141;4;3049;0;42;17;2685;5026;4;2983;0;43;18;2720;5081;4;3033;0;42
21/01/20;11:50:00;1;2726;5052;4;3031;0;42;2;2767;5112;4;3063;0;44;3;2624;4834;4;2907;0;39;4;2783;5185;4;3072;0;39;5;2829;5248;4;3109;0;41;6;2839;5247;4;3145;0;38;7;2664;4928;4;2925;0;38;8;2704;5000;4;2983;0;42;9;2564;4725;4;2864;0;39;10;2495;4591;4;2762;0;34;11;2609;4818;4;2902;0;38;12;2454;4527;4;2677;0;34;13;2509;4635;4;2697;0;35;14;2575;4759;4;2858;0;39;15;2479;4574;4;2765;0;36;16;2638;4913;4;2928;0;41;17;2587;4804;4;2879;0;42;18;2616;4856;4;2926;0;41
21/01/20;11:45:00;1;2499;4824;4;2792;0;41;2;2540;4883;4;2809;0;42;3;2399;4618;4;2669;0;37;4;2555;4954;4;2836;0;41;5;2590;5014;4;2866;0;44;6;2605;5012;4;2898;0;40;7;2454;4706;4;2700;0;37;8;2486;4776;4;2757;0;41;9;2351;4512;4;2640;0;38;10;2289;4384;4;2546;0;33;11;2396;4601;4;2685;0;37;12;2254;4324;4;2468;0;33;13;2306;4428;4;2478;0;34;14;2364;4545;4;2640;0;38;15;2279;4368;4;2551;0;35;16;2431;4693;4;2706;0;40;17;2377;4589;4;2656;0;41;18;2402;4639;4;2700;0;39
21/01/20;11:40:00;1;2278;4616;4;2552;0;40;2;2298;4671;4;2557;0;41;3;2189;4417;4;2439;0;37;4;2298;4741;4;2599;0;40;5;2356;4798;4;2616;0;43;6;2367;4795;4;2640;0;39;7;2224;4501;4;2451;0;36;8;2257;4567;4;2511;0;40;9;2133;4317;4;2408;0;37;10;2067;4193;4;2312;0;32;11;2176;4401;4;2445;0;36;12;2047;4137;4;2249;0;33;13;2094;4236;4;2256;0;33;14;2151;4346;4;2405;0;37;15;2071;4177;4;2331;0;34;16;2206;4490;4;2471;0;39;17;2156;4391;4;2426;0;40;18;2189;4439;4;2467;0;38
21/01/20;11:35:00;1;2094;4428;4;2363;0;39;2;2125;4479;4;2367;0;40;3;2003;4235;4;2256;0;36;4;2143;4548;4;2404;0;39;5;2168;4602;4;2421;0;42;6;2171;4600;4;2439;0;38;7;2043;4317;4;2262;0;35;8;2073;4381;4;2319;0;39;9;1965;4140;4;2230;0;37;10;1900;4021;4;2140;0;31;11;2004;4220;4;2267;0;36;12;1882;3966;4;2075;0;32;13;1921;4062;4;2076;0;33;14;1974;4168;4;2223;0;36;15;1900;4006;4;2153;0;34;16;2024;4307;4;2277;0;38;17;1990;4211;4;2249;0;39;18;2009;4257;4;2284;0;38
21/01/20;11:30:00;1;1837;4254;4;2097;0;38;2;1867;4304;4;2098;0;40;3;1775;4068;4;2007;0;35;4;1888;4370;4;2140;0;39;5;1922;4422;4;2157;0;41;6;1929;4419;4;2177;0;38;7;1807;4147;4;2013;0;35;8;1833;4209;4;2066;0;38;9;1739;3976;4;1986;0;36;10;1677;3863;4;1906;0;31;11;1769;4054;4;2019;0;35;12;1656;3810;4;1844;0;32;13;1698;3902;4;1843;0;32;14;1751;4004;4;1982;0;36;15;1690;3848;4;1923;0;33;16;1797;4139;4;2039;0;37;17;1764;4046;4;2007;0;39;18;1786;4089;4;2043;0;37
21/01/20;11:25:00;1;1698;4101;4;1942;0;38;2;1711;4149;4;1935;0;40;3;1628;3921;4;1853;0;35;4;1741;4213;4;1971;0;39;5;1756;4263;4;1985;0;41;6;1758;4258;4;1999;0;37;7;1651;3997;4;1849;0;34;8;1673;4057;4;1894;0;38;9;1576;3833;4;1823;0;36;10;1536;3724;4;1753;0;31;11;1618;3907;4;1855;0;35;12;1513;3673;4;1694;0;31;13;1559;3761;4;1692;0;32;14;1604;3859;4;1822;0;35;15;1534;3709;4;1764;0;33;16;1645;3990;4;1874;0;37;17;1608;3901;4;1847;0;38;18;1629;3942;4;1880;0;37
21/01/20;11:20:00;1;1693;3959;4;1936;0;38;2;1713;4006;4;1938;0;39;3;1627;3786;4;1850;0;35;4;1738;4068;4;1974;0;38;5;1761;4117;4;1990;0;41;6;1766;4112;4;2009;0;37;7;1665;3859;4;1858;0;34;8;1683;3918;4;1908;0;38;9;1595;3700;4;1834;0;36;10;1543;3595;4;1760;0;30;11;1625;3772;4;1867;0;35;12;1527;3546;4;1705;0;31;13;1568;3632;4;1697;0;32;14;1617;3725;4;1836;0;35;15;1544;3580;4;1778;0;33;16;1653;3853;4;1886;0;37;17;1616;3766;4;1855;0;38;18;1642;3805;4;1895;0;37
21/01/20;11:15:00;1;1213;3820;4;1426;0;38;2;1224;3863;4;1420;0;39;3;1165;3651;4;1362;0;35;4;1255;3924;4;1463;0;38;5;1275;3971;4;1473;0;41;6;1282;3965;4;1496;0;37;7;1187;3721;4;1349;0;34;8;1202;3778;4;1397;0;38;9;1142;3569;4;1354;0;36;10;1115;3467;4;1303;0;30;11;1173;3637;4;1379;0;35;12;1095;3420;4;1248;0;31;13;1125;3502;4;1231;0;32;14;1152;3591;4;1355;0;35;15;1106;3452;4;1313;0;33;16;1196;3715;4;1400;0;37;17;1177;3631;4;1385;0;38;18;1193;3670;4;1416;0;37
21/01/20;11:10:00;1;1429;3718;4;1657;0;38;2;1415;3760;4;1651;0;40;3;1367;3553;4;1580;0;35;4;1466;3818;4;1690;0;39;5;1487;3863;4;1700;0;41;6;1485;3858;4;1708;0;38;7;1383;3621;4;1559;0;34;8;1400;3677;4;1604;0;38;9;1323;3473;4;1553;0;36;10;1288;3374;4;1492;0;31;11;1350;3540;4;1573;0;35;12;1266;3328;4;1431;0;31;13;1301;3407;4;1413;0;32;14;1329;3495;4;1537;0;36;15;1278;3359;4;1492;0;33;16;1371;3615;4;1587;0;37;17;1340;3533;4;1560;0;38;18;1362;3570;4;1593;0;37
21/01/20;11:05:00;1;1775;3598;4;2027;0;38;2;1792;3640;4;2016;0;40;3;1691;3439;4;1916;0;35;4;1814;3696;4;2055;0;39;5;1830;3739;4;2065;0;41;6;1829;3733;4;2079;0;38;7;1721;3505;4;1922;0;34;8;1751;3559;4;1980;0;38;9;1655;3362;4;1898;0;36;10;1605;3265;4;1826;0;31;11;1689;3426;4;1924;0;35;12;1581;3222;4;1757;0;31;13;1616;3299;4;1753;0;32;14;1646;3383;4;1874;0;36;15;1583;3252;4;1814;0;33;16;1697;3500;4;1937;0;37;17;1658;3421;4;1897;0;38;18;1686;3456;4;1933;0;37
21/01/20;11:00:00;1;2156;3450;4;2430;0;38;2;2171;3490;4;2414;0;39;3;2044;3297;4;2288;0;34;4;2185;3544;4;2453;0;38;5;2223;3585;4;2476;0;41;6;2226;3580;4;2492;0;37;7;2100;3360;4;2323;0;34;8;2132;3413;4;2380;0;37;9;2017;3224;4;2282;0;35;10;1949;3133;4;2181;0;30;11;2047;3285;4;2305;0;34;12;1879;3089;4;2108;0;31;13;1964;3163;4;2120;0;32;14;2020;3244;4;2259;0;35;15;1935;3120;4;2177;0;32;16;2062;3357;4;2315;0;37;17;2013;3282;4;2268;0;37;18;2029;3316;4;2306;0;37
21/01/20;10:55:00;1;2303;3268;4;2583;0;37;2;2354;3309;4;2604;0;38;3;2224;3126;4;2481;0;33;4;2380;3359;4;2655;0;37;5;2403;3400;4;2668;0;40;6;2408;3394;4;2684;0;36;7;2281;3184;4;2511;0;33;8;2305;3234;4;2560;0;36;9;2180;3055;4;2460;0;34;10;2093;2968;4;2336;0;29;11;2227;3114;4;2495;0;34;12;2083;2929;4;2288;0;30;13;2141;3000;4;2298;0;31;14;2184;3076;4;2442;0;34;15;2102;2959;4;2352;0;32;16;2238;3185;4;2497;0;36;17;2189;3113;4;2458;0;36;18;2214;3146;4;2493;0;36
21/01/20;10:50:00;1;2495;3077;4;2781;0;35;2;2510;3112;4;2780;0;37;3;2383;2940;4;2643;0;32;4;2547;3162;4;2825;0;36;5;2548;3202;4;2825;0;38;6;2577;3196;4;2864;0;35;7;2385;2996;4;2628;0;31;8;2480;3042;4;2748;0;35;9;2340;2874;4;2630;0;33;10;2259;2795;4;2512;0;28;11;2387;2931;4;2633;0;32;12;2266;2756;4;2474;0;29;13;2334;2823;4;2507;0;30;14;2404;2894;4;2670;0;33;15;2321;2784;4;2591;0;31;16;2476;2998;4;2751;0;35;17;2403;2931;4;2682;0;35;18;2444;2960;4;2743;0;34
21/01/20;10:45:00;1;2244;2867;4;2522;0;34;2;2310;2900;4;2565;0;36;3;2201;2738;4;2456;0;31;4;2353;2948;4;2624;0;34;5;2362;2986;4;2624;0;37;6;2389;2977;4;2670;0;33;7;2252;2795;4;2481;0;30;8;2315;2835;4;2567;0;34;9;2169;2680;4;2447;0;32;10;2081;2606;4;2321;0;27;11;2164;2734;4;2439;0;31;12;2031;2568;4;2238;0;28;13;2104;2629;4;2265;0;29;14;2124;2696;4;2381;0;31;15;2053;2595;4;2315;0;29;16;2213;2797;4;2471;0;33;17;2148;2736;4;2397;0;34;18;2224;2761;4;2506;0;33
21/01/20;10:40:00;1;2562;2676;4;2849;0;32;2;2618;2705;4;2902;0;34;3;2499;2554;4;2765;0;29;4;2632;2754;4;2927;0;33;5;2689;2789;4;2970;0;35;6;2694;2780;4;2991;0;32;7;2498;2608;4;2750;0;29;8;2532;2644;4;2810;0;32;9;2411;2499;4;2694;0;31;10;2350;2433;4;2607;0;26;11;2449;2554;4;2731;0;30;12;2274;2398;4;2492;0;26;13;2376;2455;4;2556;0;27;14;2451;2518;4;2723;0;30;15;2328;2423;4;2607;0;28;16;2457;2614;4;2731;0;32;17;2394;2559;4;2674;0;33;18;2447;2577;4;2743;0;32
21/01/20;10:35:00;1;2497;2464;4;2775;0;31;2;2538;2491;4;2806;0;32;3;2336;2350;4;2574;0;28;4;2615;2538;4;2907;0;31;5;2585;2568;4;2862;0;33;6;2571;2558;4;2846;0;30;7;2438;2400;4;2686;0;27;8;2524;2437;4;2785;0;30;9;2365;2299;4;2648;0;29;10;2270;2239;4;2513;0;25;11;2337;2352;4;2589;0;28;12;2262;2209;4;2475;0;25;13;2338;2262;4;2514;0;26;14;2358;2315;4;2601;0;28;15;2331;2228;4;2594;0;27;16;2457;2408;4;2736;0;30;17;2340;2358;4;2621;0;31;18;2219;2374;4;2518;0;30
21/01/20;10:30:00;1;2185;2252;4;2450;0;29;2;2154;2276;4;2411;0;30;3;2076;2152;4;2321;0;26;4;2160;2320;4;2423;0;29;5;2254;2349;4;2513;0;31;6;2203;2341;4;2453;0;28;7;2133;2197;4;2358;0;25;8;2189;2224;4;2441;0;28;9;2032;2099;4;2308;0;27;10;1998;2048;4;2226;0;23;11;2062;2155;4;2310;0;27;12;2024;2020;4;2218;0;24;13;2085;2069;4;2247;0;24;14;2057;2121;4;2283;0;27;15;2006;2038;4;2246;0;25;16;2184;2206;4;2437;0;28;17;2102;2163;4;2392;0;29;18;2127;2184;4;2404;0;28
21/01/20;10:25:00;1;1339;2072;4;1559;0;28;2;1365;2097;4;1560;0;29;3;1286;1980;4;1485;0;25;4;1393;2137;4;1615;0;28;5;1414;2163;4;1627;0;30;6;1421;2160;4;1639;0;28;7;1325;2019;4;1499;0;25;8;1344;2043;4;1542;0;28;9;1261;1933;4;1480;0;26;10;1228;1884;4;1426;0;23;11;1296;1985;4;1515;0;26;12;1216;1857;4;1379;0;23;13;1253;1902;4;1368;0;24;14;1281;1956;4;1482;0;27;15;1229;1876;4;1437;0;25;16;1336;2029;4;1546;0;28;17;1300;1991;4;1516;0;29;18;1311;2010;4;1539;0;28
21/01/20;10:20:00;1;1308;1963;4;1524;0;28;2;1327;1985;4;1518;0;29;3;1251;1875;4;1448;0;25;4;1325;2023;4;1548;0;28;5;1346;2047;4;1554;0;30;6;1339;2045;4;1561;0;27;7;1261;1911;4;1427;0;24;8;1280;1934;4;1471;0;27;9;1186;1829;4;1406;0;26;10;1172;1783;4;1362;0;23;11;1236;1880;4;1448;0;26;12;1148;1757;4;1303;0;23;13;1164;1799;4;1278;0;24;14;1195;1850;4;1392;0;26;15;1134;1776;4;1341;0;24;16;1240;1921;4;1445;0;27;17;1215;1884;4;1422;0;28;18;1217;1902;4;1445;0;27
21/01/20;10:15:00;1;1447;1854;4;1676;0;27;2;1460;1876;4;1668;0;28;3;1377;1771;4;1586;0;24;4;1480;1913;4;1710;0;27;5;1501;1935;4;1718;0;29;6;1493;1933;4;1724;0;27;7;1400;1806;4;1577;0;24;8;1416;1826;4;1622;0;27;9;1325;1729;4;1548;0;25;10;1303;1684;4;1504;0;22;11;1370;1777;4;1594;0;25;12;1283;1661;4;1450;0;22;13;1316;1701;4;1438;0;23;14;1349;1749;4;1561;0;26;15;1306;1681;4;1514;0;24;16;1395;1816;4;1615;0;27;17;1367;1782;4;1591;0;27;18;1385;1799;4;1619;0;27
21/01/20;10:10:00;1;1575;1735;4;1807;0;27;2;1590;1755;4;1804;0;27;3;1508;1657;4;1717;0;24;4;1617;1789;4;1854;0;26;5;1628;1810;4;1854;0;28;6;1605;1808;4;1858;0;26;7;1521;1688;4;1706;0;23;8;1548;1709;4;1758;0;26;9;1462;1619;4;1686;0;25;10;1424;1576;4;1625;0;22;11;1491;1662;4;1718;0;25;12;1390;1554;4;1560;0;22;13;1430;1591;4;1553;0;22;14;1476;1637;4;1680;0;25;15;1403;1572;4;1619;0;23;16;1511;1699;4;1731;0;26;17;1491;1669;4;1711;0;27;18;1498;1685;4;1736;0;26
21/01/20;10:05:00;1;1872;1603;4;2124;0;25;2;1888;1622;4;2121;0;26;3;1785;1531;4;2014;0;23;4;1898;1654;4;2150;0;25;5;1918;1674;4;2163;0;27;6;1919;1672;4;2169;0;25;7;1812;1561;4;2013;0;22;8;1831;1579;4;2058;0;25;9;1737;1496;4;1981;0;24;10;1677;1456;4;1898;0;21;11;1774;1536;4;2015;0;24;12;1667;1436;4;1848;0;21;13;1710;1472;4;1857;0;22;14;1771;1514;4;1992;0;24;15;1687;1455;4;1922;0;22;16;1815;1573;4;2047;0;25;17;1767;1544;4;2012;0;26;18;1788;1560;4;2045;0;25
21/01/20;10:00:00;1;2109;1448;4;2380;0;24;2;2139;1465;4;2381;0;25;3;2019;1383;4;2255;0;21;4;2155;1495;4;2426;0;24;5;2176;1513;4;2440;0;25;6;2162;1511;4;2426;0;23;7;2051;1410;4;2267;0;21;8;2085;1426;4;2319;0;23;9;1952;1352;4;2216;0;22;10;1898;1317;4;2128;0;20;11;1997;1390;4;2259;0;22;12;1842;1299;4;2069;0;20;13;1918;1330;4;2074;0;20;14;1971;1368;4;2205;0;23;15;1880;1316;4;2128;0;21;16;2024;1423;4;2267;0;24;17;1972;1398;4;2226;0;24;18;2001;1411;4;2263;0;24
21/01/20;09:55:00;1;2317;1271;4;2601;0;22;2;2352;1286;4;2613;0;23;3;2212;1214;4;2468;0;19;4;2368;1315;4;2650;0;22;5;2399;1332;4;2666;0;23;6;2393;1331;4;2667;0;21;7;2260;1239;4;2492;0;19;8;2291;1253;4;2547;0;21;9;2171;1188;4;2443;0;21;10;2100;1157;4;2341;0;18;11;2222;1222;4;2485;0;21;12;2081;1142;4;2282;0;18;13;2127;1170;4;2292;0;19;14;2192;1201;4;2436;0;21;15;2093;1158;4;2350;0;20;16;2240;1254;4;2496;0;22;17;2197;1233;4;2453;0;22;18;2214;1244;4;2494;0;22
21/01/20;09:50:00;1;2155;1077;4;2425;0;20;2;2194;1090;4;2435;0;20;3;2068;1030;4;2305;0;18;4;2213;1119;4;2491;0;20;5;2241;1133;4;2505;0;21;6;2240;1132;4;2508;0;19;7;2110;1050;4;2326;0;17;8;2137;1061;4;2383;0;19;9;2025;1006;4;2286;0;19;10;1975;981;4;2198;0;17;11;2073;1038;4;2331;0;19;12;1948;969;4;2141;0;17;13;1991;993;4;2152;0;17;14;2055;1020;4;2292;0;19;15;1973;984;4;2210;0;18;16;2112;1067;4;2357;0;20;17;2033;1050;4;2316;0;20;18;2086;1059;4;2360;0;20
21/01/20;09:45:00;1;1736;898;4;1976;0;18;2;1760;908;4;1976;0;19;3;1661;858;4;1880;0;16;4;1783;935;4;2025;0;18;5;1807;946;4;2040;0;19;6;1818;946;4;2057;0;18;7;1692;875;4;1885;0;16;8;1713;884;4;1936;0;18;9;1623;839;4;1861;0;17;10;1581;819;4;1789;0;16;11;1666;866;4;1902;0;17;12;1562;808;4;1739;0;15;13;1603;828;4;1742;0;16;14;1648;850;4;1865;0;17;15;1584;820;4;1807;0;17;16;1705;892;4;1926;0;18;17;1670;880;4;1902;0;19;18;1688;887;4;1934;0;18
21/01/20;09:40:00;1;1496;754;4;1727;0;17;2;1519;761;4;1727;0;17;3;1434;721;4;1642;0;15;4;1548;786;4;1785;0;17;5;1558;796;4;1794;0;17;6;1563;795;4;1797;0;16;7;1468;735;4;1646;0;14;8;1478;742;4;1686;0;16;9;1397;704;4;1623;0;16;10;1362;687;4;1565;0;14;11;1434;726;4;1659;0;16;12;1346;677;4;1512;0;14;13;1385;693;4;1508;0;15;14;1416;713;4;1625;0;16;15;1371;689;4;1576;0;16;16;1468;751;4;1680;0;17;17;1440;740;4;1660;0;17;18;1453;746;4;1688;0;17
21/01/20;09:35:00;1;1450;630;4;1677;0;15;2;1466;636;4;1673;0;16;3;1383;602;4;1592;0;14;4;1495;659;4;1722;0;15;5;1504;666;4;1727;0;16;6;1494;666;4;1727;0;15;7;1416;613;4;1597;0;13;8;1424;618;4;1626;0;15;9;1352;588;4;1570;0;15;10;1311;575;4;1511;0;14;11;1380;608;4;1607;0;15;12;1292;566;4;1457;0;13;13;1332;580;4;1450;0;14;14;1366;595;4;1568;0;15;15;1311;576;4;1520;0;15;16;1402;629;4;1614;0;16;17;1385;620;4;1604;0;16;18;1393;625;4;1631;0;16
21/01/20;09:30:00;1;1245;509;4;1459;0;14;2;1257;514;4;1452;0;14;3;1186;486;4;1377;0;13;4;1288;535;4;1506;0;14;5;1299;540;4;1514;0;14;6;1291;542;4;1516;0;14;7;1220;496;4;1388;0;12;8;1233;500;4;1426;0;14;9;1164;476;4;1377;0;14;10;1137;466;4;1325;0;13;11;1205;492;4;1413;0;14;12;1125;458;4;1276;0;12;13;1156;469;4;1269;0;13;14;1193;481;4;1384;0;14;15;1149;467;4;1350;0;14;16;1243;512;4;1438;0;14;17;1216;506;4;1426;0;15;18;1229;509;4;1451;0;15
21/01/20;09:25:00;1;983;407;4;1173;0;13;2;989;410;4;1168;0;13;3;932;389;4;1113;0;12;4;1019;430;4;1222;0;13;5;1029;434;4;1231;0;13;6;1029;435;4;1231;0;13;7;966;395;4;1107;0;12;8;969;399;4;1146;0;13;9;884;380;4;1105;0;13;10;892;373;4;1062;0;12;11;939;394;4;1135;0;13;12;881;366;4;1018;0;12;13;907;373;4;1006;0;12;14;933;383;4;1104;0;13;15;896;372;4;1078;0;13;16;974;410;4;1152;0;13;17;951;405;4;1144;0;14;18;965;408;4;1167;0;14
21/01/20;09:20:00;1;846;326;4;1038;0;12;2;861;327;4;1031;0;12;3;813;311;4;986;0;12;4;884;345;4;1088;0;12;5;895;348;4;1090;0;12;6;898;349;4;1095;0;12;7;836;315;4;974;0;11;8;835;318;4;1012;0;12;9;793;304;4;981;0;12;10;774;299;4;940;0;11;11;814;315;4;1002;0;12;12;757;293;4;899;0;11;13;784;298;4;883;0;12;14;810;305;4;978;0;12;15;784;297;4;956;0;12;16;850;329;4;1021;0;12;17;835;326;4;1021;0;13;18;844;328;4;1035;0;13
21/01/20;09:15:00;1;703;255;4;887;0;11;2;724;256;4;876;0;11;3;676;244;4;837;0;11;4;739;271;4;933;0;12;5;758;273;4;941;0;12;6;759;275;4;944;0;12;7;695;246;4;825;0;10;8;701;249;4;864;0;11;9;663;238;4;839;0;11;10;644;235;4;802;0;11;11;680;247;4;860;0;12;12;636;230;4;762;0;10;13;657;232;4;741;0;11;14;673;239;4;836;0;11;15;654;233;4;822;0;12;16;716;259;4;878;0;12;17;705;257;4;873;0;12;18;704;258;4;890;0;12
21/01/20;09:10:00;1;628;197;4;798;0;11;2;634;197;4;787;0;11;3;598;188;4;759;0;11;4;657;210;4;846;0;11;5;670;211;4;850;0;11;6;668;213;4;853;0;11;7;607;189;4;736;0;10;8;613;190;4;770;0;11;9;581;183;4;748;0;11;10;564;181;4;720;0;10;11;599;190;4;769;0;11;12;552;177;4;683;0;10;13;574;178;4;653;0;10;14;585;182;4;739;0;11;15;566;179;4;730;0;11;16;613;199;4;781;0;11;17;615;199;4;779;0;11;18;614;199;4;795;0;11
