id;Pac;Pdc;date
5;6075;6490;min200611
5;6125;6551;min200611
5;5545;5937;min200611
5;4714;5052;min200611
5;5958;6370;min200611
5;5107;5463;min200611
5;7455;7949;min200611
5;6170;6574;min200611
5;7770;8305;min200611
5;8213;8793;min200611
5;6920;7418;min200611
5;6686;7144;min200611
5;5496;5871;min200611
5;5368;5723;min200611
5;6874;7340;min200611
5;6954;7415;min200611
5;7975;8556;min200611
5;6630;7070;min200611
5;7453;7969;min200611
5;9968;10684;min200611
5;8368;8929;min200611
5;7234;7711;min200611
5;7415;7909;min200611
5;5963;6362;min200611
5;6493;6940;min200611
5;6344;6775;min200611
5;5890;6299;min200611
5;6632;7087;min200611
5;6236;6664;min200611
5;7139;7618;min200611
5;7681;8178;min200611
5;7280;7772;min200611
5;6783;7237;min200611
5;7812;8350;min200611
5;7810;8356;min200611
5;8902;9526;min200611
5;7341;7843;min200611
5;7046;7535;min200611
5;4071;4386;min200611
5;4410;4741;min200611
5;5485;5875;min200611
5;5001;5363;min200611
5;6809;7357;min200611
5;6592;7057;min200611
5;4769;5124;min200611
5;4357;4692;min200611
5;3796;4097;min200611
5;3362;3648;min200611
5;2762;3006;min200611
5;2664;2904;min200611
5;3398;3676;min200611
5;3640;3939;min200611
5;2817;3070;min200611
5;2559;2802;min200611
5;2700;2947;min200611
5;2523;2763;min200611
5;2381;2618;min200611
5;2426;2661;min200611
5;2356;2589;min200611
5;2183;2406;min200611
5;2469;2708;min200611
5;2676;2922;min200611
5;2360;2590;min200611
5;2276;2509;min200611
5;2093;2326;min200611
5;1899;2114;min200611
5;1594;1794;min200611
5;1330;1514;min200611
5;1496;1687;min200611
5;1865;2073;min200611
5;2062;2290;min200611
5;2316;2556;min200611
5;2521;2775;min200611
5;2308;2544;min200611
5;2036;2261;min200611
5;1582;1784;min200611
5;1262;1444;min200611
5;1411;1605;min200611
5;1174;1353;min200611
5;959;1127;min200611
5;908;1071;min200611
5;863;1023;min200611
5;1000;1171;min200611
5;996;1163;min200611
5;984;1154;min200611
5;1026;1203;min200611
5;908;1081;min200611
5;690;847;min200611
5;479;615;min200611
5;274;370;min200611
5;141;225;min200611
5;107;184;min200611
5;115;196;min200611
5;111;191;min200611
5;125;212;min200611
5;117;197;min200611
5;146;230;min200611
5;157;244;min200611
5;128;211;min200611
5;83;141;min200611
5;13;29;min200611
5;11;27;min200611
5;8;23;min200611
5;5;20;min200611
5;2;24;min200611
5;0;13;min200611
5;1;12;min200611
5;0;13;min200611
5;0;9;min200611
5;0;8;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;13;min200611
6;0;14;min200611
6;0;15;min200611
6;0;14;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;10;min200611
6;0;9;min200611
6;0;10;min200611
6;1;15;min200611
6;6;23;min200611
6;76;136;min200611
6;18;47;min200611
6;14;38;min200611
6;120;197;min200611
6;210;302;min200611
6;169;259;min200611
6;160;250;min200611
6;298;411;min200611
6;499;650;min200611
6;311;433;min200611
6;312;432;min200611
6;479;625;min200611
6;570;717;min200611
6;860;1022;min200611
6;693;849;min200611
6;559;706;min200611
6;757;918;min200611
6;1132;1311;min200611
6;924;1093;min200611
6;1118;1303;min200611
6;1197;1386;min200611
6;1134;1315;min200611
6;1409;1605;min200611
6;1505;1709;min200611
6;1927;2144;min200611
6;2504;2755;min200611
6;4790;5167;min200611
6;4746;5121;min200611
6;4983;5371;min200611
6;5292;5707;min200611
6;4865;5260;min200611
6;4014;4355;min200611
6;4013;4356;min200611
6;2858;3136;min200611
6;3014;3304;min200611
6;1898;2124;min200611
6;1217;1404;min200611
6;1466;1668;min200611
6;2104;2340;min200611
6;1946;2173;min200611
6;1872;2092;min200611
6;2574;2833;min200611
6;2386;2637;min200611
6;3224;3521;min200611
6;2600;2859;min200611
6;2202;2445;min200611
6;2387;2640;min200611
6;4547;4926;min200611
6;5922;6372;min200611
6;4573;4946;min200611
6;6590;7085;min200611
6;3873;4203;min200611
6;3356;3695;min200611
6;3802;4131;min200611
6;4354;4711;min200611
6;5373;5784;min200611
6;4310;4662;min200611
6;4027;4354;min200611
6;6523;7014;min200611
6;8985;9629;min200611
6;8391;9013;min200611
6;7336;7864;min200611
6;5710;6143;min200611
6;6645;7136;min200611
6;5767;6186;min200611
6;5555;5977;min200611
6;6207;6673;min200611
6;6153;6622;min200611
6;5549;5975;min200611
6;4697;5062;min200611
6;5963;6406;min200611
6;5115;5517;min200611
6;7636;8187;min200611
6;6326;6800;min200611
6;7985;8554;min200611
6;8046;8651;min200611
6;7129;7662;min200611
6;6751;7242;min200611
6;5439;5862;min200611
6;5537;5955;min200611
6;6722;7238;min200611
6;6981;7665;min200611
6;8044;8681;min200611
6;6807;7285;min200611
6;7815;8370;min200611
6;9879;10590;min200611
6;8334;8944;min200611
6;7423;7958;min200611
6;7417;7959;min200611
6;6018;6465;min200611
6;6620;7114;min200611
6;6448;6923;min200611
6;5983;6426;min200611
6;6762;7425;min200611
6;6442;6921;min200611
6;6985;7507;min200611
6;7728;8292;min200611
6;7536;8086;min200611
6;6970;7476;min200611
6;7736;8309;min200611
6;8254;8853;min200611
6;8949;9592;min200611
6;7477;8017;min200611
6;7067;7596;min200611
6;4095;4436;min200611
6;4445;4801;min200611
6;5593;6014;min200611
6;5039;5433;min200611
6;6838;7313;min200611
6;6569;7068;min200611
6;4780;5166;min200611
6;4361;4716;min200611
6;3803;4134;min200611
6;3366;3673;min200611
6;2760;3036;min200611
6;2657;2930;min200611
6;3393;3706;min200611
6;3649;3971;min200611
6;2820;3100;min200611
6;2558;2824;min200611
6;2699;2970;min200611
6;2527;2789;min200611
6;2381;2635;min200611
6;2426;2681;min200611
6;2354;2606;min200611
6;2181;2420;min200611
6;2464;2726;min200611
6;2672;2948;min200611
6;2358;2611;min200611
6;2278;2527;min200611
6;2062;2340;min200611
6;1900;2134;min200611
6;1597;1815;min200611
6;1332;1529;min200611
6;1491;1701;min200611
6;1861;2087;min200611
6;2064;2302;min200611
6;2318;2571;min200611
6;2526;2792;min200611
6;2303;2559;min200611
6;2038;2278;min200611
6;1587;1798;min200611
6;1269;1462;min200611
6;1412;1616;min200611
6;1176;1369;min200611
6;962;1141;min200611
6;907;1087;min200611
6;865;1037;min200611
6;998;1179;min200611
6;998;1173;min200611
6;980;1165;min200611
6;1033;1217;min200611
6;913;1091;min200611
6;696;858;min200611
6;482;629;min200611
6;285;385;min200611
6;142;232;min200611
6;108;194;min200611
6;123;207;min200611
6;112;199;min200611
6;131;221;min200611
6;115;204;min200611
6;144;236;min200611
6;157;250;min200611
6;136;222;min200611
6;80;145;min200611
6;15;31;min200611
6;12;30;min200611
6;8;25;min200611
6;3;11;min200611
6;2;26;min200611
6;0;13;min200611
6;0;12;min200611
6;2;14;min200611
6;0;12;min200611
6;0;14;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
6;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;5;min200611
7;1;9;min200611
7;8;18;min200611
7;60;100;min200611
7;16;33;min200611
7;7;19;min200611
7;101;149;min200611
7;215;285;min200611
7;168;241;min200611
7;159;230;min200611
7;262;344;min200611
7;454;552;min200611
7;278;350;min200611
7;283;368;min200611
7;433;539;min200611
7;520;631;min200611
7;798;923;min200611
7;643;756;min200611
7;510;617;min200611
7;693;817;min200611
7;1051;1198;min200611
7;864;992;min200611
7;1056;1205;min200611
7;1115;1271;min200611
7;1059;1209;min200611
7;1330;1496;min200611
7;1450;1623;min200611
7;1850;2038;min200611
7;2402;2625;min200611
7;4624;5001;min200611
7;4617;4989;min200611
7;4839;5224;min200611
7;5167;5577;min200611
7;4697;5084;min200611
7;3926;4255;min200611
7;3860;4189;min200611
7;2749;3002;min200611
7;2865;3124;min200611
7;1797;1984;min200611
7;1131;1282;min200611
7;1369;1538;min200611
7;1995;2199;min200611
7;1843;2037;min200611
7;1777;1966;min200611
7;2310;2541;min200611
7;2275;2495;min200611
7;3075;3348;min200611
7;2488;2722;min200611
7;2105;2310;min200611
7;2283;2508;min200611
7;4399;4765;min200611
7;5516;5953;min200611
7;4422;4787;min200611
7;6726;7267;min200611
7;3718;4033;min200611
7;3256;3536;min200611
7;3662;3982;min200611
7;4240;4587;min200611
7;5070;5482;min200611
7;4185;4528;min200611
7;3958;4278;min200611
7;6640;7151;min200611
7;8944;9644;min200611
7;8350;9015;min200611
7;7089;7647;min200611
7;5537;5972;min200611
7;6362;6850;min200611
7;5633;6078;min200611
7;5438;5862;min200611
7;5804;6268;min200611
7;5990;6465;min200611
7;5482;5915;min200611
7;4615;4989;min200611
7;5924;6387;min200611
7;5055;5458;min200611
7;7512;8097;min200611
7;6196;6682;min200611
7;7539;8113;min200611
7;7764;8338;min200611
7;7251;7815;min200611
7;6552;7041;min200611
7;5256;5659;min200611
7;5335;5747;min200611
7;6515;7047;min200611
7;7083;7675;min200611
7;8154;8833;min200611
7;6571;7070;min200611
7;7803;8418;min200611
7;9990;10820;min200611
7;8357;9002;min200611
7;6955;7510;min200611
7;7292;7857;min200611
7;5888;6338;min200611
7;6465;6955;min200611
7;6255;6733;min200611
7;5784;6230;min200611
7;6758;7269;min200611
7;6257;6720;min200611
7;6947;7450;min200611
7;7610;8180;min200611
7;7423;8002;min200611
7;6843;7368;min200611
7;7546;8130;min200611
7;8011;8622;min200611
7;8867;9579;min200611
7;7298;7844;min200611
7;6426;6947;min200611
7;3965;4290;min200611
7;4289;4634;min200611
7;5404;5819;min200611
7;4870;5254;min200611
7;6758;7282;min200611
7;6689;7197;min200611
7;4603;4966;min200611
7;4202;4555;min200611
7;3647;3960;min200611
7;3220;3502;min200611
7;2625;2869;min200611
7;2532;2761;min200611
7;3234;3507;min200611
7;3482;3780;min200611
7;2664;2929;min200611
7;2430;2659;min200611
7;2563;2801;min200611
7;2391;2618;min200611
7;2249;2467;min200611
7;2291;2513;min200611
7;2218;2440;min200611
7;2056;2262;min200611
7;2324;2554;min200611
7;2535;2775;min200611
7;2234;2450;min200611
7;2147;2364;min200611
7;1980;2187;min200611
7;1790;1982;min200611
7;1511;1682;min200611
7;1252;1405;min200611
7;1393;1562;min200611
7;1745;1937;min200611
7;1944;2150;min200611
7;2183;2402;min200611
7;2393;2622;min200611
7;2183;2399;min200611
7;1926;2130;min200611
7;1490;1661;min200611
7;1177;1333;min200611
7;1315;1481;min200611
7;1093;1235;min200611
7;883;1015;min200611
7;838;966;min200611
7;793;922;min200611
7;928;1060;min200611
7;927;1061;min200611
7;912;1047;min200611
7;958;1098;min200611
7;843;977;min200611
7;635;755;min200611
7;438;543;min200611
7;276;350;min200611
7;139;206;min200611
7;104;165;min200611
7;114;182;min200611
7;111;175;min200611
7;127;193;min200611
7;111;177;min200611
7;134;210;min200611
7;159;228;min200611
7;104;152;min200611
7;19;31;min200611
7;11;23;min200611
7;10;21;min200611
7;8;24;min200611
7;4;21;min200611
7;1;9;min200611
7;1;7;min200611
7;0;7;min200611
7;0;7;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
7;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;10;min200611
8;0;14;min200611
8;8;24;min200611
8;57;96;min200611
8;10;26;min200611
8;7;22;min200611
8;100;162;min200611
8;211;296;min200611
8;166;254;min200611
8;156;245;min200611
8;273;377;min200611
8;466;588;min200611
8;289;392;min200611
8;326;392;min200611
8;444;570;min200611
8;523;663;min200611
8;809;957;min200611
8;654;786;min200611
8;513;649;min200611
8;697;850;min200611
8;1068;1240;min200611
8;872;1031;min200611
8;1069;1243;min200611
8;1134;1314;min200611
8;1081;1251;min200611
8;1354;1539;min200611
8;1472;1669;min200611
8;1880;2093;min200611
8;2438;2678;min200611
8;4744;5111;min200611
8;4731;5096;min200611
8;5007;5393;min200611
8;5158;5554;min200611
8;4794;5174;min200611
8;3904;4222;min200611
8;3986;4324;min200611
8;2789;3054;min200611
8;2934;3205;min200611
8;1830;2041;min200611
8;1116;1326;min200611
8;1390;1579;min200611
8;2035;2258;min200611
8;1873;2091;min200611
8;1813;2021;min200611
8;2341;2581;min200611
8;2321;2558;min200611
8;3080;3355;min200611
8;2541;2788;min200611
8;2143;2378;min200611
8;2333;2574;min200611
8;4428;4783;min200611
8;5599;6021;min200611
8;4638;4998;min200611
8;6804;7306;min200611
8;3798;4115;min200611
8;3330;3622;min200611
8;3757;4072;min200611
8;4333;4675;min200611
8;5661;6092;min200611
8;4269;4617;min200611
8;4026;4357;min200611
8;6830;7323;min200611
8;9082;9755;min200611
8;8614;9305;min200611
8;7348;7886;min200611
8;5664;6084;min200611
8;6628;7118;min200611
8;5731;6173;min200611
8;5606;6036;min200611
8;5966;6417;min200611
8;6090;6562;min200611
8;5611;6032;min200611
8;4701;5069;min200611
8;6056;6501;min200611
8;5192;5594;min200611
8;7585;8125;min200611
8;6378;6848;min200611
8;7731;8278;min200611
8;7853;8538;min200611
8;7389;7922;min200611
8;6772;7273;min200611
8;5361;5766;min200611
8;5526;5941;min200611
8;6636;7183;min200611
8;7259;7790;min200611
8;8128;8715;min200611
8;6694;7172;min200611
8;8051;8639;min200611
8;9898;10695;min200611
8;8404;9074;min200611
8;7436;7971;min200611
8;7517;8061;min200611
8;6018;6462;min200611
8;6608;7086;min200611
8;6438;6903;min200611
8;5978;6416;min200611
8;6496;6981;min200611
8;6254;6719;min200611
8;7074;7585;min200611
8;7719;8287;min200611
8;7550;8172;min200611
8;6861;7325;min200611
8;7359;7835;min200611
8;8361;8962;min200611
8;9220;9937;min200611
8;7236;7776;min200611
8;7025;7550;min200611
8;4089;4419;min200611
8;4362;4718;min200611
8;5498;5911;min200611
8;4985;5360;min200611
8;6878;7375;min200611
8;6747;7253;min200611
8;4693;5056;min200611
8;4293;4638;min200611
8;3726;4038;min200611
8;3287;3576;min200611
8;2681;2935;min200611
8;2573;2819;min200611
8;3297;3583;min200611
8;3555;3865;min200611
8;2735;2999;min200611
8;2441;2715;min200611
8;2603;2857;min200611
8;2432;2675;min200611
8;2287;2522;min200611
8;2334;2575;min200611
8;2258;2497;min200611
8;2094;2319;min200611
8;2367;2606;min200611
8;2574;2832;min200611
8;2262;2503;min200611
8;2181;2418;min200611
8;2009;2238;min200611
8;1814;2032;min200611
8;1517;1720;min200611
8;1259;1444;min200611
8;1410;1604;min200611
8;1766;1982;min200611
8;1976;2195;min200611
8;2219;2454;min200611
8;2433;2676;min200611
8;2222;2456;min200611
8;1958;2181;min200611
8;1509;1708;min200611
8;1193;1372;min200611
8;1330;1519;min200611
8;1107;1282;min200611
8;891;1056;min200611
8;844;1007;min200611
8;809;965;min200611
8;939;1098;min200611
8;939;1102;min200611
8;923;1088;min200611
8;967;1137;min200611
8;859;1015;min200611
8;646;787;min200611
8;441;578;min200611
8;281;374;min200611
8;140;223;min200611
8;100;184;min200611
8;113;195;min200611
8;111;192;min200611
8;126;210;min200611
8;111;195;min200611
8;145;228;min200611
8;158;244;min200611
8;101;169;min200611
8;19;36;min200611
8;14;28;min200611
8;10;25;min200611
8;7;30;min200611
8;6;27;min200611
8;2;14;min200611
8;0;12;min200611
8;0;10;min200611
8;0;12;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
8;0;0;min200611
9;0;0;min200611
9;0;0;min200611
9;0;0;min200611
9;0;0;min200611
9;0;0;min200611
9;0;0;min200611
9;0;0;min200611
9;0;0;min200611
9;0;0;min200611
9;0;0;min200611
9;0;0;min200611
9;0;0;min200611
9;0;0;min200611
9;0;0;min200611
9;0;0;min200611
9;0;0;min200611
9;0;0;min200611
9;0;0;min200611
9;0;0;min200611
9;0;0;min200611
9;0;0;min200611
9;0;0;min200611
9;0;0;min200611
9;0;0;min200611
9;0;0;min200611
9;0;0;min200611
9;0;0;min200611
9;0;0;min200611
9;0;0;min200611
9;0;0;min200611
9;0;0;min200611
9;0;0;min200611
9;0;0;min200611
9;0;0;min200611
9;0;0;min200611
9;0;0;min200611
9;0;16;min200611
9;7;25;min200611
9;53;108;min200611
9;13;44;min200611
9;7;26;min200611
9;93;178;min200611
9;202;322;min200611
9;166;279;min200611
9;155;267;min200611
9;256;395;min200611
9;433;590;min200611
9;292;426;min200611
9;273;405;min200611
9;412;569;min200611
9;495;658;min200611
9;754;929;min200611
9;610;777;min200611
9;484;645;min200611
9;662;838;min200611
9;1000;1206;min200611
9;820;1003;min200611
9;1004;1207;min200611
9;1075;1280;min200611
9;1024;1218;min200611
9;1275;1488;min200611
9;1378;1595;min200611
9;1768;2005;min200611
9;2283;2562;min200611
9;4492;4893;min200611
9;4469;4864;min200611
9;4731;5144;min200611
9;4842;5276;min200611
9;4540;4950;min200611
9;3746;4105;min200611
9;3800;4164;min200611
9;2633;2924;min200611
9;2774;3079;min200611
9;1738;1975;min200611
9;1075;1283;min200611
9;1308;1529;min200611
9;1912;2168;min200611
9;1766;2014;min200611
9;1708;1948;min200611
9;2203;2474;min200611
9;2189;2458;min200611
9;2922;3231;min200611
9;2398;2680;min200611
9;2023;2284;min200611
9;2194;2468;min200611
9;4149;4531;min200611
9;5380;5838;min200611
9;4342;4731;min200611
9;6438;6975;min200611
9;3567;3927;min200611
9;3138;3461;min200611
9;3537;3886;min200611
9;4052;4430;min200611
9;5168;5611;min200611
9;4030;4408;min200611
9;3784;4150;min200611
9;6340;6875;min200611
9;8566;9236;min200611
9;7904;8569;min200611
9;6976;7551;min200611
9;5325;5783;min200611
9;6265;6790;min200611
9;5449;5909;min200611
9;5237;5696;min200611
9;5716;6195;min200611
9;5731;6228;min200611
9;5294;5751;min200611
9;4428;4837;min200611
9;5728;6216;min200611
9;5005;5441;min200611
9;7167;7745;min200611
9;6049;6565;min200611
9;7420;8020;min200611
9;7472;8158;min200611
9;6941;7512;min200611
9;6366;6897;min200611
9;5083;5510;min200611
9;5269;5711;min200611
9;6132;6730;min200611
9;6787;7348;min200611
9;7876;8517;min200611
9;6387;6902;min200611
9;7499;8092;min200611
9;9504;10300;min200611
9;7969;8692;min200611
9;6963;7498;min200611
9;7085;7659;min200611
9;5681;6155;min200611
9;6261;6765;min200611
9;6100;6601;min200611
9;5626;6093;min200611
9;6344;6842;min200611
9;6021;6516;min200611
9;6740;7263;min200611
9;7477;8079;min200611
9;7132;7822;min200611
9;6711;7231;min200611
9;7329;7886;min200611
9;7846;8457;min200611
9;8688;9381;min200611
9;7143;7717;min200611
9;6747;7311;min200611
9;3871;4227;min200611
9;4125;4500;min200611
9;5088;5511;min200611
9;4694;5104;min200611
9;6432;6972;min200611
9;6361;6894;min200611
9;4430;4820;min200611
9;4059;4431;min200611
9;3512;3852;min200611
9;3100;3419;min200611
9;2538;2813;min200611
9;2423;2704;min200611
9;3102;3425;min200611
9;3348;3686;min200611
9;2581;2870;min200611
9;2332;2603;min200611
9;2457;2738;min200611
9;2305;2570;min200611
9;2157;2426;min200611
9;2206;2473;min200611
9;2135;2400;min200611
9;1974;2229;min200611
9;2238;2497;min200611
9;2432;2713;min200611
9;2136;2401;min200611
9;2060;2322;min200611
9;1898;2153;min200611
9;1716;1958;min200611
9;1436;1663;min200611
9;1190;1397;min200611
9;1330;1545;min200611
9;1667;1906;min200611
9;1857;2108;min200611
9;2087;2351;min200611
9;2291;2565;min200611
9;2097;2356;min200611
9;1848;2100;min200611
9;1421;1644;min200611
9;1120;1319;min200611
9;1254;1464;min200611
9;1038;1236;min200611
9;842;1023;min200611
9;798;972;min200611
9;760;940;min200611
9;881;1069;min200611
9;884;1071;min200611
9;869;1054;min200611
9;915;1102;min200611
9;805;985;min200611
9;615;773;min200611
9;418;571;min200611
9;280;405;min200611
9;134;244;min200611
9;99;201;min200611
9;112;216;min200611
9;103;213;min200611
9;126;233;min200611
9;110;217;min200611
9;138;245;min200611
9;152;260;min200611
9;98;180;min200611
9;18;37;min200611
9;12;29;min200611
9;9;27;min200611
9;3;22;min200611
9;3;31;min200611
9;0;16;min200611
9;0;14;min200611
9;0;12;min200611
9;0;14;min200611
9;0;0;min200611
9;0;0;min200611
9;0;0;min200611
9;0;0;min200611
9;0;0;min200611
9;0;0;min200611
9;0;0;min200611
9;0;0;min200611
9;0;0;min200611
9;0;0;min200611
9;0;0;min200611
9;0;0;min200611
9;0;0;min200611
9;0;0;min200611
9;0;0;min200611
9;0;0;min200611
9;0;0;min200611
